source,target,prediction
ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?,"você se sentou por aí diante de alguma mulher, puxando seu pênis?",diria-lhe um bocado no seu couro amanhã se supé o seu anão seria?
y-pytera koty asó,fui na direção do meio das águas,quarto de esgoto para a água-pytera
anhemombé-mombeb gûitekóbo,estou me agachando,a enriquecer o gûyitekóbo
ypyasoara,o que vai buscar água,dia-a-noite
kori i îukáû,hoje o matou,kori i îugûi
a'e ré t'asepenhan!,"depois disso, hei de atacá-los",eu lhe digo o vosso nome!
yby-atyra,monte de terra,yby-atyra
orosy-syk,chegamos sucessivamente,orosy-syk
aîopyk xe nhe'enga,calei minhas palavras,xe-nhẽ-nhẽ
ogûatápe oré rekyîa,para seu fogo arrastando-nos,onde ele está ao nosso lado
oobapybo aîub,estou deitado de bruços,batizou aîub
ereîmoingópe abá 'aretéreme marã i moporabykŷabo?,"você empregou alguém por ocasião de um feriado, fazendo-o trabalhar em algo?",será que o abá 'aretéreme marã i moporabykyb?
n'i potare'ỹme ruã,não porque não queira,não cabe sem algodão
"kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu","os moços, os homens, as moças, a todos bem os tenho em minhas mãos como meus súditos","morcego, amê-pobu, xe boîyár pabẽ xe pó tenho-katu"
ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"você contou o mau procedimento de alguém, que somente você viu, para as pessoas?",irão contar-nos sobre o dia-a-dia de abá supé em que está o dia-a-dia de abá supé?
"tupã moîoîapa, sekóû ybaté","sendo igual a Deus, está nas alturas","cego deuses, secûûû ybaté"
amõme é,"algumas poucas vezes, algumas vezes, somente",para onde é
kó taba pupé aîkó - moro nesta aldeia aîkó iké xe roka pupé - moro aqui em minha casa aîkó pero irũnamo,moro com Pedro,taba pupé achei - moro nesta aldeia achei xe roque pupé - moro aqui em minha casa achei mas irãendo
o 'anga moporangukar e'ymebé,antes de embelezar sua alma,o 'anga moporangukar eîmebé
penheŷnhang pabẽ sesé!,ajuntem-se todos com eles!,que não vos apanhem!
aîmo'ar,dei à luz.,eu vou-me
"nd'e'i te'e tupã nde pe'abo, a'epûerype tatá aûîerama nde rapŷabo","por isso mesmo Deus te repeliu, desde então o fogo para sempre queimando você","não diga que deus vos lave, a mim próprio fogo já tinha chegado o vosso ardor"
n'îaîandubi kane'õ,não sentimos cansaço,não tem ardor
"kûarasy, nipó, oberá, putunusu kûab'iré","O sol brilha, certamente, após passar a grande noite.","doença, xeonhão, oberá, putunusu"
"moraseîa é i katu, îegûaka, îemoúna","a dança é que é boa, enfeitar-se, pintar-se de preto","morari é a ele, porém, que fosse o dia"
tupã pyri oîkoba'e,o que está junto de Deus,peregrinação de deus está sob a guarda
akanetá-pyrã-beraba reroínano,tendo também coroas vermelhas e brilhantes,akanetá-pornamo
gûeîmbaba îeapyká,cria de seus animais,todos estão em pouca luz
"a'e niã, tupã sy irũnamo, tupã jesus mongakuasaramo sekóû","eis que ele, com a mãe de Deus, foi o que criou Jesus, Deus","a criança, irmã de deus mãe, deus îesu mongakuasar sekûû"
marã-pipó?,1) quê? o que você diz?,homem-pipo?
"xe renõî umẽ îepé i xupé, na xe îukáî!","não me chame pelo nome diante dele, senão ele me mata!","xe antes que ele dê seu xupé, não xe rindo!"
"nde rera rendupa abé, anhanga ryryî okûapa","tão logo ao ouvir o seu nome, o diabo está tremendo",o riso de tua canção já se esgotou
asapy tatapynha,queimei carvão,tapenhã-aço
"mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara","ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","obesybora maraîrá karereme t'osenõõõukar abaré, îandykaraíba nongara"
"oporomoaîu oîkóbo, oporomotekokuabe'yma","está molestando as pessoas, fazendo-as cair em erro","ele disse que já estava, já estava"
eresugûykápe kunhataĩ amõ? semimotara rupipe koîpó i popyatã-mbápe?,você desvirginou alguma menina? segundo a sua vontade ou ela resistiu completamente?,em que lugar são os mamães? semimotara por aí sob o pé-teto?
iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,bem desde o começo dela você a ouviu ou somente a partir do meio dela?,Em seu suí-katu primeiro ouviu-se hoje seu suí nhote?
opá ahẽ xe subi,completamente ele me revistou,vou xe subi
îoapixaba,ferimentos mútuos,îoapixaba
omendá-potaryba'e,os que querem se casar,casou-se-possar
"eresaûsubápe nde sy, nde ruba?",você se compadeceu de sua mãe e de seu pai?,"para onde perguntarias tua mãe, teu avô?"
xe pungá,eu estou inchado,são pungá
xe îara é xe pûaî sesé,meu senhor é quem me mandou fazê-lo,xe îara é xe pûaî sesé
ka'abo aîkó,ando à caça,cabo-abóbora
t'aîpobu kori ygasaba,Hoje eu hei de mexer as igaçabas.,t'aipobu kori ygasaba
"ereka'upe, nde sabeypora reroangûabo nhẽ?","você bebeu cauim, temendo sua embriaguez?","pesquisades, tua sabeypora eu tenho que fazer?"
abaré nhe'engerekoara,o tradutor do padre,abaré não tem a menor
abá opo'ẽ tenhẽ 'y-karaíba ruru pupé,uma pessoa em vão enfia a mão em um recipiente de água benta,abá tocou tenẽ 'y-karaíba ruru pupé
gûebirãîari nhote aîkó,estou pressionado,ao nosso lado quisesse ser
n'aîkugûabe'ym-a'ubi,fiz de conta que não o conhecia,não tenho mice-ubi
xe abang,eu sou covarde,xe abang
a'ekatu sesé,sei fazê-lo,eu peço sesé
îase'o rakó perekó peẽmo teîkeara moetesabamo,com pranto estejam como modo de louvar o que entra junto a vocês,desejo rakó que todos vós possam ir todos os dias
xe typa'am,eu tenho cálculos renais,xe taîpa'am
îandé karaibebé,nosso anjo da guarda,são senhorbebé
y angaba'eamẽ ebokûé 'ypa'ũ,água é o que não tem essa ilha,'ypa'u' ebokûé 'ypa'u'u
"kapi'ĩ sosé kó tuî, tapi'irusu karuápe","eis que sobre o capim ele está deitado, no lugar de comer da vaca","camundé-sosei este velho, no quarto dos homens"
"xe resé oîerobîá, xe resé-katu oîekoka","em mim confiam, bem em mim apoiando-se","xe resé estáerobîá, xe resé-possíbe estáekoka"
abá-poroîukaíba,homem soberbo,abá-poroyîuba
marã e'ipe asé o ké îanondé?,como dizemos antes de dormir?,para onde iremos ou para onde iremos?
itaaoba monhangara,"armador, fabricante de armaduras",itaaoba monhangara
ababak,Eu estrebuchei.,ababak
oîoesé te'õ 'asápe abá 'anga re'õû nhẽ,"ao cair a morte neles, as almas dos homens morrem",queríamos estar no ar abá 'anga roça
"t'orogûerekó, setãme, nde pyri, tekopuku","que tenhamos, em sua terra, junto de você, a vida eterna","te encomendamos, setãme, teu pé, a vida"
"asepîak, erimba'e, gûaîxará maranusu","vi, outrora, a grande batalha de Gûaîxará","asepîak, erimbae, gûaîxará maranusu"
"nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá","olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se predador dele","não disse que moxy keteté abá nós venhhana, sesé está em meio ao mundo"
i xupé tekokatu me'engara,o que dá a eles a virtude,sua xupea morada
asetymã-maman,lacei a perna dele,amizade-amanha
marã e'ipe abá te'õ suí onheangûabo o nhemombe'ue'yma mokûá-puku potare'yma?,"como diz alguém, tendo medo da morte, não querendo fazer estar por longo tempo sua falta de confissão?",será que será que o suí foi enxugûabo ou será que não fala de um dia para o outro?
oîaby bépe abá aîpó tupã nhe'enga o py'ape-katu o apixara supé anhanga koîpó te'õ koîpó îurupari rekyîa?,"o homem também transgride aquela palavra de Deus invocando para seu próximo, bem em seu coração, o diabo ou a morte ou jurupari?",será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que
ebokûeîba'e a'e,isso mesmo,eu tinha ido para ele
t'a'u kori i îybapûera,Hei de comer hoje seus braços.,come kori de seu peixeira
opukubo taba reni,a aldeia está assentada de comprido,bebe taba renini
xe abagûasu,fiz-me homem,xe sul
asapy,queimo-o,assé
"îandé 'apytera 'arybo 'ara rume, xe ruri","quando o sol estava alto sobre nossas cabeças, eu vim","îandé 'apytera 'arybo 'ara rumé, xe ruri"
"o a'yra, o embiaûsuba omoporabykyba'e",o que faz seu filho e seu escravo trabalharem,"filho, embiaûsuba faz pesquisa"
emonã-tekatuetépe nde 'eagûera nd'ereîmopori?,"assim, verdadeiramente, você não cumpriu o que disse?",empenhar-se em sua 'eugûera não tem sua morada?
sakypûeri aîkó,estou atrás dele,sakypûeri eu estava
ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne,"após acabar o mundo, fará voltar a viver, levando-os para junto de si para sempre",dia a noite seria para o meu fim de semana
xe rambûer,frustrei-me,xe rambûer
marã-pakó xe sy xe mbo'ari erimba'e?,por que minha mãe me deu à luz antigamente?,marã-paco xe mãe xe ensinais rapazes?
"nd'e'i te'e kunumĩgûasu oîkébo memẽ kagûápe, a'epe kunhãmuku repenhana","por isso mesmo os jovens entram sempre no lugar de beber cauim, ali atacando as moças","não diz que há meninos no kagûa, digo que não são"
"xe îekyîme, t'ereîu","ao morrer eu, que você venha","xe îekyîme, t'ereîu"
araakasybora,"pessoa garrida, elegante, muito enfeitada com cores alegres e brincos, jocosa",araakasybora
pa'i îesus rekobeîebyragûama resé onhemosako'îabo,preparando-se para a futura ressurreição do Senhor Jesus,reîação do sacerdócio îesu foi organizada
"akaî! aseká îepé mytasaba amõ gûitekóbo, erĩ!, xe mosẽ memẽ taba suí abaré","ai, por mais que eu esteja procurando alguma pousada, irra, o padre sempre me faz sair da aldeia","akaî! aseká îepé mytasaba amõ gûitîkóbo, erĩ!, xe mosẽẽ taba suí abaré"
eva onhemomotareté 'ybá-poranga resé iî ykyébo,"Eva se atraiu muito pelo belo fruto, colhendo-o",eva tem vontade de 'ybá-deusa resé sob o joelho
xe titing,eu tenho impigem,xe titing
xe py-ambugûasu,faço muito barulho ao andar,xe-mudança
aîatyb,enterro-o,eu tenho
"osem okarype, oîase'o-asy-katûabo","saiu para o pátio, chorando muito dolorosamente","oito em choro, quer estar doente-possível"
arekomarã,maltrato-o,para o meu
mboîa kuapagûera,rastro da cobra,diaagûera
gûabiru rupîara,"armadilha de ratos, ratoeira",cama de gûabiru
eporeaûsubok xe 'anga,compadece-te da minha alma,eporeaûsubok xe 'anga
sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,está pronto o goitacá ou o filho do guaianá?,no berço está o filho do berço?
îandé maranirũ,nossa companheira de guerras,seu namorado
"erenhemosaînanype nde ra'yra, nde roka pora nde rambyagûá missa iî ypyrungápe sendubagûama ri?","você se preocupou com que seu filho, os que estão em sua casa, seus vizinhos ouvissem a missa desde o começo dela?","erenhemosaînanype seu filho, seu rosto está pronto para o seu missa no meio-ypy'anga sendubagûama ri?"
t'oporepenhã oîkóbo,que estejam atacando pessoas,te encomendamos se estiverem
oobapybo aîub,jazo de bruços,batizou aîub
arekorekó i mombegûabo,"contando-o, digo e desdigo",tenho o seu longe
na tenhẽ ruã,não foi à toa,não tendes ruído
mosanga ra'ã-ra'anga,ficando a experimentar poções,retrato de mosanga
rorẽ-ka'ẽ xe popûá,Lourenço tostado atou minhas mãos,roçar-pobemos
nd'ereîkóî xópe nde anama irũmo?,você não vai morar com sua gente?,não ficará na boca o teu amigo anama?
sepîakypyra niã aîpoba'e re'ombûera o marane'yma rerekó mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré,são vistos os cadáveres daqueles que mantêm sua incorruptibilidade três ou quatro anos após os enterrarem,sepikypyr raramente quero que se tenha o meu amarelo com mosapyr agora há seîxundyk ao pé do pé
anhẽpe ûĩé?,é verdade isso?,- para onde está?
ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"você contou para as pessoas o mau procedimento de alguém, que somente você viu?",irão contar-nos sobre o dia-a-dia de abá supé em que está o dia-a-dia de abá supé?
opá paraibygûara,todos os habitantes da Paraíba,paraibygûara sai
y-mbîasaba,"lugar de se abrigar da água, barra de porto",i-mbyasaba
"akûeîme eresapekó oré retama, saûsupa","antigamente você frequentava nossa terra, amando-a","no dia tu esapekó nossa retama, sãosupa"
"anheté, kó nde rapé nd'aîpotari nde ropara","verdadeiramente, eis aqui teu caminho, não quero que você se perca","xeite, esse teu caminho não te queríamos esbarrar"
tupã tekomonhangaba i abŷaramo ra'e,"Dos mandamentos de Deus eu era transgressor, na verdade.",deus temomonhangaba quando eu era abŷar
"nde pópe ogûapyka, osó kunumĩ nde moapysyka","em suas mãos, sentando-se, vai o menino, consolando você.","em tua mão fica, corre para o teu pé"
aîkatu'ok,selecionei-o,eu posso gritar
okena motakaba,fechadura da porta,chuva motakaba
"onheŷnhang umã sesé kunumĩ-etá kagûara, kó taba moangaîpapara","já se juntaram por causa disso muitos jovens bebedores de cauim, os pervertidos desta aldeia","desapareceram seus rapazes kagûara, esta taba é o que ele escreve"
akûea suí,daquela parte,eu sou suí
na xe mopy'atytyki anhanga xe rapekóbo,"o diabo não me faz palpitar o coração, visitando-me",na xe mopyanyytyki anhanga xe
eremombûeîrá mara'abora,você curou os doentes,enriquecerá mara'abora
emonã takó aîkó,hei de viver assim,aceitem o taco já
n'asendubi nde nhe'enga,não ouço suas palavras,não ouça o teu berço
n'asaûsu benhẽî xûé anhangane,não mais amarei o diabo,não espera benhẽ xûé anhangane
ta pe ma'enduar ikó 'ara ixé i moaûîé pá roîré xe putu'uagûera resé,que vocês se lembrem deste dia em que descansei após terminá-las todas,que o ouvinteiro tenha sua 'ara ixé i moaûîé pá roîré xe putu'uagûera resé
eremosangu'upe nde membyra akyrara potá?,tomaste poção querendo o aborto de seu filho?,ensanguentariam o filho peribano de vez em quando?
aîoîaî,caço dele,eu estou
a'é tenhẽ marã gûi'îabo,"dizendo algo, digo asneiras",eu vou dar o marã-gûitu
gûymaenhẽ gûixóbo,indo eu voando,gûymanhã gûixóbo
nd'e'i te'e abá o mendá îanondé onhemombegûabo o angaîpagûera resé,"por isso mesmo alguém, antes de se casar, confessa-se de seus pecados",não disse se abá quer que ele tenha ido embora
pé-mirĩ,"carreirão, caminho pequeno para quem vai a pé",criança
aó-tinga onong asé resé,roupa branca põe na gente,aó-tinga onongé a îese
asendubaíb nde nhe'enga,ouvi suas palavras,a ouvi-te a voz
mokõî mondabora,dois ladrões,ambos ladrões
xe aé aporomoingó moropotara resé,eu mesmo coloquei pessoas no desejo sensual,xe aé aporoimingo moropotara resé
ybakygûara,os habitantes do céu,abóbora
nde nhe'enga,suas palavras,teu nariz
ererobîápe îetanonga'uba koîpó karaimonhanga?,você acredita em falsas oferendas ou em pajelanças?,em que igrejas está o karaimonhanga?
xe momotîasó ahẽ nhe'enga,a fala de fulano me repreendeu,a gente quer que eu vá ao lado dele
i momanõmbyra,o que é feito morrer,seu neto
t'oré angaturãne cristo remienõîûera resé,para que sejamos dignos do que Cristo prometeu,t'oré angaturãne cristo crençaerẽ resé
marãpe asé rerokara asé rerekóû?,o que fazem conosco os que nos batizam?,em que ano nós dançamos sob a marca?
xe aó-mondé-matueté,eu estou ricamente vestido com roupas,aó-mondé-matueté
aîekotyrung seséne,porei armadilhas para eles,eu estava a dormir sozinho
t'aîtyk pá koty,que eu lance fora todas as armadilhas,espetar o quarto
"n'opabi moropotara, tesãînana, marã'é","não acabam os desejos sensuais, a lascívia, as maledicências","não seja moropotara, saúde, saúde"
akûere'õ xe rekóû rimba'e re'ĩ,que mal eu fiz outrora,cabeceira xe cabeceira
kó aîkó nde akanga kábo nde îerobîara suí,eis que aqui estou para quebrar sua cabeça por causa de sua arrogância,eis o teu capeço cabo do teu serobîara suí
kunhã resé oîemoîoîaba'e,o que se iguala às mulheres?,amanhã será o dia em que ele estará
xe rabusu,eu tenho muita felpa,seja rabusu
asé 'anga rekorama oîmonhang asébe,as leis de nossa alma foram feitas para a gente,a imagem está em monhang assé
ixé anhõ asó,eu vou só,irão ir ao meu lado
turusu-nhota'ubĩ,é medianamente grande,turusu-nhota'ybyî
amõ amõ o poti'a resé opûá-pûá,alguns ficavam batendo no peito,amõ amõ o bati'a resé para sempre
"e'i tenhẽ onhemoîtỹamo, u'uba mongûá-potá","em vão eles se esquivam, querendo fazer passar as flechas","digam-lhe antes que ele se ensemente, a u'uba mongûa-potá"
aîaseó-mondok,cortei-lhe a garganta,quero-mondok
ererekó-memûãpe nde sabeypora?,você se portou mal com sua embriaguez?,tinha na sua casa sabeypora?
semimoetéramo aîkó,"sou íntimo deles, isto é, sou o que eles honram",se eu tivesse
abá mongagûabo koîpó se'yma,fazendo as pessoas beberem cauim ou dando-lhes de beber,abá-mongûar de hoje
sãî xe îukae'ymi tupã sy rera abaîté,apenas não me matou o terror ao nome da mãe de Deus,mortais sorriam pouco a mãe de deus abite
xe nhe'ẽrueru,eu sou gago,xe nheurueru
xe rãî-ngyrỹî,rangem-me os dentes,xe-noro
xe rekó-aé arekó,"tenho meu modo de ser diferente, oré rekó-rekó-aé oroerekó - temos nossos modos de ser diferentes",tenho xe amar
osekyî kunhã maîé karûara,as mulheres invocam o pajé caruara,sorri manhã kûara
n'asó-potari mamõ,não quero ir para longe,não quis-postou mamõ
aîmomaran xe ruba,desobedeci ao meu pai,amoorar xe ruba
pe atõîa n'oîpotari,não querem que vocês toquem,o bando não quereri
abá abépe i pyri i tymbaramo?,quem mais junto deles foram seus sepultadores?,em que abépe o pé se o tymbaryr?
kunhã reroîabapara nd'e'ikatuî sesé omendá,o que foge com uma mulher não pode casar-se com ela,amanhã iremos casar sem sesse
t'osẽ anhanga i xuí,que saia o diabo dela,t'eixe anhanga i xuí
na nde ruã-te-pakó kunhã ri ereîemomotá?,"mas não foste você, porventura, que se atraiu pelas mulheres?",não será que tu irás para o outro dia?
itangapẽ-mbora,"marca de espada, sinal de ferimento com espada",sua beleza
t'asepîáne nde robá,hei de ver sua face,ele desejava te roubar
angaîbĩ'ĩ nhote,"um pouco, um pouquinho",peço apenas
typy,fundura dele,tipo
mba'e apŷabap'aîpó?,que índios são esses?,para o quê?
emonã tekoarûera îaîpe'a,vamos separar os que assim procederam,aceitem o tempo em sua abertura
mba'easybora o îoesendûara supé abaré renõîe'yma,não chamando o padre para o doente que está com você,coisa-sabora ouviu-se supé abaré renõenhã
ereîkuá ranhẽ meémo emonã nde rekorama,você deveria ter sabido antes o que fazia,que façam-se cedo que aceitem o vosso desejo
mba'e-poxy resé oporomboryba'e,o que tolera as pessoas em coisas más,coisa-poxy resé tornou divertido
xe remiaûsuba,meu escravo,xe remiaûsuba
xe ruru,minha embarcação,xe ruru
