source,target,prediction
abá resé nhoamotare'yma rerekouká abá supé,fazendo as pessoas terem ódio umas das outras por causa de alguém,abá vós não tendes abá supé
ta sory îandé ra'yra !,que se alegrem nossos filhos!,que pena seu filho!
xe resapytumbyk,eu desmaio,xe resapytumyk
aîeku'apûar,cingi-me,trabalhar
eresa'angype abá-memûã?,imitaste os homens maus?,pesquisaram abá-memûny?
"koromõ, keygûara temiminõ moaûîébo, asapekóne","logo, vencendo os temiminós, habitantes daqui, frequentá-los-ei","coromõ, keygûara temiminho moaûîébo, assapekóne"
anhopan,aparei-o,anhopan
aîabab,fujo,eu tenho bebê
abá angaîpá-nhemima i kuapare'yma supé mombegûabo,contando as maldades escondidas de alguém para quem não as conhece,aba angaîpá-nhemima o sol supé a distância
eîembo'ebo,ensinando tu a ti mesmo,ensine-os
"eresópe abá îeky-'ye'ẽ supa, i pora rá?","foste para revistar as cisternas de água doce de alguém, tomando seu conteúdo?","ao fazer abá îeky-'îe'ẽ supa, seu opção rá?"
ikó îu'i t'ere'u sepy resé,"estas rãs, que as comas em retribuição por isso","dormiu, bebeu, comeu semelhança"
ogûatápe oré rekyîa,para seu fogo arrastando-nos,onde ele está ao nosso lado
mba'e-eté anhẽ nhemombe'u tupã remimonhangûera ikó 'ara pupé o monhyrõsabamo,"coisa muito boa é a confissão, que deus fez como modo de aplacá-lo neste mundo",é comum contar que o sermonhangûera de deus está 'ara pupé o monhyrõsabamo
"eîori, xe îarĩ gûé!","vem, ó meu senhorzinho!","já está, já está!"
minga'u-pomonga,mingau grudento,minga'u-pomonga
peîmoín amõ cruz oîepé kó mara'abora robaké sesá ma'ẽndabamo,ponde uma cruz diante deste doente como objeto da visão de seus olhos,irão para a cruz nesta mara'abora robaké sesá amanhã
kó taba monema moropotara pupé,fazer feder esta aldeia com o desejo sensual,taba monema moropotara pupé
kó aîkó nde akanga kábo nde îerobîara suí,eis que aqui estou para quebrar tua cabeça por causa de tua arrogância,eis o teu capeço cabo do teu serobîara suí
aîpysyk-atã,segurei-o fortemente,sobressalvado
omendá-potaryba'e,os que querem casar-se,casou-se-possar
kunumĩ-a'uba,rapaz,menino-aubé
a'e i pupé sekó-nhemimi,ele dentro dela está ocultamente,eu amo seu xeonhémiti
aîmo'ar,dei-o à luz,eu vou-me
itangapẽ-mbora,"marca de espada, sinal de ferimento com espada",sua beleza
îasy mba'e i 'upyra,a lua foi comida,são doentes o seu 'urã
pe poreaûsu korine,estareis aflitos hoje,o seu korine
xe rugûy,eu estou menstruada,xe rugûy
emonã ûĩ sekóû,essa fez assim,aceitem o cutu
karûaba,"tempo, lugar, modo, finalidade, etc de comer, de pastar",karûaba
gûeîmbaba îeapyká,cria de seus animais,todos estão em pouca luz
abá angaîpá-nhemima i kuapare'yma supé mombegûabo,contando os pecados escondidos de alguém para quem não os conhece,aba angaîpá-nhemima o sol supé a distância
so'ombo'isara,"retalhador de carne, açougueiro",ensina-se
eboûĩ abá 'anga rupîatyba a'e,eis que o adversário costumeiro da alma do homem é ele,eu vou fazer a minha 'anga rupîatyba'
t'aka'une!,vou beber cauim!,t'apareça!
aûîebeté ereîkó xe îar-y gûé!,"ainda bem que existes, ó meu senhor!",eu diria que faz-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-ne-
rerityba,"""ajuntamento de ostras"", nome de um lugar",rebentamos
"oporomoaîu oîkóbo, oporomotekokuabe'yma","está molestando as pessoas, fazendo-as cair em erro","ele disse que já estava, já estava"
"mba'eeté ka'ugûasu, kaûĩ moîeby-îebyra","coisa muito boa é uma grande bebedeira, ficar vomitando cauim",meio-forama
na xe îuru-pyki,eu não tenho boca sossegada,na xe îuru-pyki
opá 'ypa'ũmendûara,todos os que estão nas ilhas,morre 'ypa'umendûrar
îepytasokûera eroîeby,devolvendo sua antiga firmeza,que ele continue eroyeby
i angaîpabetépe abá onhemopaîé-paîébo?,erra muito o homem que se fica fazendo pajé?,em seu pecador será que ele será morto para sempre?
ypyasoara,o que vai buscar água,dia-a-noite
îandé 'anga îukasara,matador de nossa alma,îandé 'anga îukasara
tupã osaûsupe'a,deus deixou de amá-los,deus osûsupe
xe abagûasu,eu sou um homem feito,xe sul
apŷaba nd'e'i te'e o 'ybamo nde mo'ama,por isso mesmo os homens erigem-te em dirigente deles,apenaba não disse a ti 'se não fosse tua mãe'
îudeus supé sepîakuká,mostrando-o aos judeus,îudeus supé sepîakûka
"o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?","e mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, que acontece?","a imagem de santo no ybaky em meio ao tempo se iraragûyûri nhẽ, marã?"
i xupé o ekotebẽsaba resé oîerurébo,rezando a ele no tempo de sua aflição,eu xupé eu vou te contar que eu tenho
setá tekó oporomondyîba'ene,serão muitos os fatos que assustarão as pessoas,setá o povo enriqueceu
arekorekó,fiz confusão,tenho
xe aning-aning,eu tenho arrepiamentos,xe aning-aning
a'ekatu sesé,sei fazê-lo,eu peço sesé
xe asur,eu estou calombento,xe assur
îepémo asó,eu iria inutilmente,seríamos eu que dissesse
itaîuba repyramo aîme'eng,dei-o a troco de dinheiro,ao preço do itaîuba eu me enpenho
emombe'u nde retama ixébe,descreve tua terra para mim,contar sua retama a ixébe
ka'a-embe'ype osóbo,indo para a borda da floresta,no bosque-abóbora se esboça
"xe resé oîerobîá, xe resé-katu oîekoka","em mim confiam, bem em mim apoiando-se","xe resé estáerobîá, xe resé-possíbe estáekoka"
oky-ko'ẽ-ko'ẽ amana,a chuva ficava amanhecendo a cair,chuva-aburrá-aburrá
marã e'ipe asé o ké îanondé?,como diz a gente antes de dormir?,para onde iremos ou para onde iremos?
i nhyrõ ipó kori ixébene,"perdoará hoje, certamente, a mim",o nariz o pé o ixébene
xe îara re'õ renõîa,evocando a morte de meu senhor,xe îara-tão
oîoesé te'õ 'asápe abá 'anga re'õû nhẽ,"ao cair a morte neles, as almas dos homens morrem",queríamos estar no ar abá 'anga roça
kó santo ranhẽ ypy og ugûy mo'ẽ-ukar,"esse santo, pela primeira vez, fez verter seu sangue",o santo santo nascer-de-abóbora foi o seu filho
xe ikó asaûsu pe 'anga tekopûera rekoaboka,"eis que eu amo vossas almas, modificando os costumes antigos",xe ikó asaûsu a 'anga de morada abóboka
emokanhem xe ra'angara,faze sumir meu tentador,emokanhem xe ra'angara
abyr,levanto-me,abyr
eremosangu'upe nde membyra akyrara potá?,tomaste poção querendo o aborto de teu filho?,ensanguentariam o filho peribano de vez em quando?
i momanõmbyra,o que é feito morrer,seu neto
t'oporandu abaré supé o nhemombegûápe,que perguntem ao padre ao se confessarem,pergunte abaré supé em nhemõmbûe
tynysẽ memẽ ygasaba,estão sempre cheias as igaçabas,gûynyẽ gûyasaba
tining-atã,coisa mirrada ou muito seca,tinagem
xe potyr,eu tenho flores,são lindos
seroŷrõmo opakatu ikó 'ara pupé seroŷrõmbyra sosé,detestando-os mais que tudo o que se deve detestar neste mundo,serõîrarem todos dormiam 'ara pupé serõîrarem tudo quieto
"ybaka rasapa osó, nde reîá","atravessando o céu foi, deixando-te","rasapa de ybaka saiu, para ti"
"eresaûsubápe nde sy, nde ruba?",compadeceste-te de tua mãe e de teu pai?,"para onde perguntarias tua mãe, teu avô?"
aîemĩngatu,escondo-me bem,ponho-a
"salve rainha, moraûsubara sy","salve rainha, mãe de misericórdia","salve rainha, mãe de moraûsubara"
aîmobabak xe rûaîa,balanço meu rabo,tenho xe rûaîa
xe rarõana opoapypyk îandune,"meus guardiães opor-se-ão a vós, como de costume",xe rarõana se escondeu
asapîá-katupe angiré ká,hei de obedecer muito a ele doravante,asapîá-katupe ao anîré
"eîori, mba'enem, mba'e-poxy, mborá!","vem, coisa fedorenta, coisa nojenta, borá!","euori, mba'enem, mba'e-poxy, que bom!"
y-mombîasaba,"instrumento de desvio de água, sangradouro",i-mobyasaba
oroîeoî,"vamos sucessivamente, uns atrás dos outros",orîao
"ema'enãngatu xe ri, xe mbo'are'ym-uká","vela bem por mim, mandando que não me façam cair","mãe xe ri, xe leirynhuk"
apŷabebé remi'u,comida dos anjos,apenibebé-meus
o 'anga rekobesaba,a vida de sua alma,o 'anga rekobesaba
iî ikeboka,a abertura da saia dela,sua ikeboka
xe akangûyr,eu estou descoroçoado,geração
asé i angaîpaba'e ipó ikó ybype tupã remimotara n'oîmonhangi,"os que, de nós, são maus são os que não fazem nesta terra a vontade de deus",assé o pecado seu camba em pé do mar remimotara deus não monanhanga
aîatyb,enterro-o,eu tenho
xe mĩ-te îepé i xuí!,mas esconde-me dele!,xe-te îepé i xuí!
y anhẽ,água sem mistura,água-tinga
mboîa kuapagûera,rastro da cobra,diaagûera
na xe îuruéî,não me dá vontade de comer,não tenha que ir embora
iké nhẽ peîkó xe rarõmo,estai aqui esperando-me,dormem a noite toda
sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,está pronto o goitacá ou o filho do guaianá?,no berço está o filho do berço?
aîabyky,penteio-o,eu estou curto
arangaturam-eté,dia muito bom,aranhaturame
"oîmoeté bé asé amõ amõ 'ara, i pupé oporabykye'yma","honra a gente também outros dias, neles não trabalhando","seria bom para nós 'ara, o filhote oborabye'"
"ne'ĩ, t'ereîkó pa'i nikorá irũ","eia, que mores com o senhor nicolau","não, não teriam padre nenhum amigo"
"kobé xe îurupara, kobé arupare'aka","eis aqui meu arco, eis aqui as farpas",kobé xe îurupara
"t'orogûerekó, setãme, nde pyri, tekopuku","que tenhamos, em sua terra, junto de ti, a vida eterna","te encomendamos, setãme, teu pé, a vida"
ysá rupi'a,ovos de içá,Através do rio
n'oîkoéî o îosuí,não diferem uns dos outros,não haverá sorrisos
moropotaragûera posanga,remédio de nossos antigos desejos sensuais,posanga moropotaragûera
nãîbe'ĩnhot'a'ub,diminuto como isto,não tem desejos
"tupã sy t'îasaûsu, sesé îanhemoryryîa","que amemos a mãe de deus, por ela interessando-nos","mãe de deus sorbeira, sesé sorbeira"
aîpó tekoangaîpaba robaîara nã e'i,os opostos daqueles pecados assim se enunciam,eu sou o meio-pescado não digo
i apytagûaba'e,o que é cabeçudo,sua rodovia
emonã takó aîkó,hei de viver assim,aceitem o taco já
irõ ianga pa'i tupã îandé rekomonhangaba,"portanto, esses são os mandamentos do senhor deus a nós",rainha-moralidade do padre deus îandé
s pedro itangapema osekyî i nambi mondoka,"são pedro puxou a espada, cortando sua orelha",s pedro o povo fica ferido de seu nambi roubo
ybaté t'orobasẽ,que cheguemos ao alto,sobrobá-aço
pé rupi,pelo caminho,por ali
nde poxype nde remirekó asykûereté amõ resé koîpó i mũ-mbyryba?,tu foste torpe com alguma irmã de tua esposa ou com sua parente próxima?,em seu espírito sua esposa irão ficar em sarilhos nesta vez?
xe mba'e'ĩ,minhas coisinhas,seja coisa alguma
-abá ra'yrape ûĩ?! -sé! -filhos de quem eram esses?!,sei lá!,-de quem eram esses filhos?!
abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!,"ah, um homem pecador há de ter mais coisas boas que eu!",aba-pixanha taco o que poderia ter sido xe suí mã!
sye'yma,"o sem mãe, o órfão de mãe",minha mãe
nambi-paîa,"peso de orelha, orelheira",amê-pareiras
"tupana kuapa, ko'y asaûsu xe îara îesu","conhecendo a deus, agora amo meu senhor jesus","tupana kuapa, manhã asaûsu xe îara îesu"
"n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ","não parece bem fazer ele a defesa da morte fora de jesus cristo, mas faz sentido que sua morte fosse a finalidade com que seu pai o fez viver","não espero que îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se eu espero"
n'asaûsu benhẽî xûé anhangane,não mais amarei o diabo,não espera benhẽ xûé anhangane
yby koîpó mba'e amõ gûara,o que come terra ou outra coisa,chuva a gente tem que fazer
xe piru'a-ru'a,eu tenho muitas bolhas,xe-puru-ru'a
ererobîápe îetanonga'uba?,acreditas em falsas oferendas?,em que religião ele está?
n'osa'angi-tep'akó nhembo'e ko'arapukuî?,mas não se esforçam esses por aprender sempre?,não é fácil para ti estudar hoje à tarde?
t'asepîáne nde robá,hei de ver tua face,ele desejava te roubar
aîpó i pyri i moîarypyrûera abé,aqueles pregados junto dele também,pernoitei no meu pé no meu pé
"xe pûeraî, xe ropesyî!","eu estou cansado, eu estou com sono!",são nós!
aó-tinga onong asé resé,roupa branca põe na gente,aó-tinga onongé a îese
nd'oroîoabyî,não somos diferentes,não amolecemos
kûeîsé bé nakó aîrumõ,"eis que o ajunto há dias, na verdade",kûîîsé bé não vou subir
xe resaeté,eu sou libertina,são sobressaltos
ybakygûara,os habitantes do céu,abóbora
"xe anama, erimba'e, tekó-ypyramo sekóû","minha nação, outrora, estava segundo a lei primeira","são anã, homens, velhiceiros são"
ererobîápe maraká poraseîa?,acreditas na dança do maracá?,em que ano é bom para vocês?
mokõî mondabora,dois ladrões,ambos ladrões
"a'epe asé re'õmbûera, marã?","e os cadáveres da gente, que sucede a eles?","perguntei se me apanharias, senhora?"
akûeîme kó tabygûara xe pó gûyrybo sekóû,antigamente estes habitantes da aldeia sob minhas mãos estavam,no dia este tabûara xe pó-gûyrybó
"oroaûsu-potá-katu, oroîeme'enga endébo","queremos muito amar-te, entregando-nos a ti","oroûsu-potá-katu, oroîmeênebo"
nde poropotarixûera nd'o'ir-etéî nde suí,teu costumeiro desejo sensual não se separava verdadeiramente de ti,tua poropotarixûera não pode ir com o teu suí
xe membykambu,meu filho que mama,xe obykambû
kabaru repanakũ,a sela do cavalo,rebanho-abóbora
ereroŷrõ-mbápe sekó?,detestas completamente suas obras?,para onde vocês estão esperando?
opá ã îandé moaûîéû tamyîpagûama moaûîé ymã îabé bé,"eis que a todos nós vence, como também já venceu os antepassados",desapareceu o seu morandé de madrugada
apak gûitupa,estou acordando,meu pai é gûitupa
n'asepîaki kybõygûara,não vi os de cá,não querybygûaryaky
nde ate'ỹ-mukuramo,estando tu por longo tempo preguiçoso,quando tu andas-mûrur
mo'yrobyeté sepîakypyre'yma,colares azuis não vistos,cego-a-bebé
oposẽ-posẽ pabenhẽ sesé,ficaram todos gritando por causa disso,oposição-posseibem sesé
"xe moanhẽ kó xe boîá, îeí xe repîaka'upa","apressam-me estes meus súditos, tendo saudades de mim hoje","xe moanhê este xe boîá, xe caro será"
i moetepyra,os que devem ser honrados,seu moetebo
abá 'anga mara'ara i pupé opûeîrá-katu,as doenças da alma do homem com ela saram bem,aba 'anga mara'ara i pupé pode cûeir-quer
xe run tatatinga suí,eu estou preto de fumaça,xe run tatatinga suí
tekotebẽboramo oîkóbo,estando aflito,se a humanidade tivesse
xe rendaba,meu estrado,está em seu lugar
abá mongagûabo koîpó se'yma,fazendo as pessoas beberem cauim ou dando-lhes de beber,abá-mongûar de hoje
ka'abo aîkó,ando à caça,cabo-abóbora
"aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã","sabendo que deus te fez sair daquela escuridão, honra a deus","eu tenho escuro suí deus seu mosemagûera kuapa, sereis deuses"
o puru'a îuká potá mosanga o'uba'e,"a que ingere uma poção, querendo matar seu feto",limpa o seu pé-posanga bebe
endé aé ereîekûá xe roka pobu-potá,"tu mesmo és causa de teu dano, querendo revirar minha casa",endé aé teria que ser xe roka-potá
osekyî kunhã maîé karûara,invocam as mulheres o pajé caruara,sorri manhã kûara
xe agûasá gûitekóbo,eu estou-me amancebando,xe agûsar gûitekóbo
ebokûeî i xóû,eis que aí ele vai,abaixar o seu lábio
t'amoberab tupã robá-pytuna xe 'anga supé,que eu faça brilhar a face escura de deus para minha alma,tupã t'amoberab robá-pytuna xe 'anga supé
moka'ẽ itá îurá 'arybo sesyri,"sobre grelhas de moquear, de ferro, assaram-no",moka'ẽ seu pé îurá 'arybo sesyri
xe rãîbitir,arreganhei os dentes,que está em queibir
sepynõneme,quando ele peida,sepynõem
u'ubae'ẽ kambykaba,prensa de espremer cana-de-açúcar,uberẽ kambykaba
"ygasápe kaûĩ-tuîa, a'e ré, îamomotá","o cauim transbordante nas igaçabas, depois disso, os atrai","no mar o our-tuba, digo seu nome, îamomotá"
marãba'e kunhãpe santa maria?,que espécie de mulher é santa maria?,será que será santo maria?
nyn-nyng a'é,estou a latejar,eu sou
"eîkobé-katu, xe mbo'esar gûy!","salve, ó meu mestre!","seja-se pode, seja o ensino rápido!"
xe abá niã ixé,eis que eu sou homem,são abá niã ixé
n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!,"ah, quem me dera não ter transgredido outrora tuas palavras!",não tenha medo de que vos deixem quietos!
setápe asé nhemongaraíbi?,a gente se batiza muitas vezes?,no meio tenho eu o meu amendoim?
"o sy rygépe o pitanga reropytá îabé, t'opytá pe pupé",que ele fique dentro de vós como fica com seu estado de feto no ventre de sua mãe,"para a mãe o pitanga vamos ficar aí, ficar o pité"
xe moma'ẽmo,fazendo-me enxergar,xe mamãmbrariam
ãme,em abrigo,a ele
itaoba i apenhugûã-nhugûanyba'e,couraça com lâminas,itaoba i apanhûgûanyba
asó gûarinĩramo,"vou à guerra, vou como guerreiro",eu vou-me-não
nde resá-poraûsubara erobak ixé koty,teus olhos misericordiosos volta em minha direção,tua olhada querobak quarto
