source,target,prediction
esforço-me muito,anhemoatãngatu,aîeruré-katu
verto o sangue dele,asugûy-mo'ẽ,asugûy-puku
enxotem-nos de suas almas,pe 'anga suí i mondóû,îandé moîo'ok o 'anga suí
"existe a confissão, remédio portador de cura","oîkobé îemombe'u, mosanga mûeîrabyîara","oîko'ipe'a, mosanga mosangaara"
por dois meses,mokõî îasy,mokõî îasy
botão da roupa,aoba potãîa,aó-pûá-pûá
lanço puçá,apysá-îtyk,aîpûaî
teço roupas,aaó-pyasab,aîaó-puku
"ele se calava, estando de pé, não respondendo às palavras deles","opyk o'ama, i nhe'engobaxûare'yma","a'e oîepyk, i pé, i nhe'enga repîaki'yma"
como se eu dissesse,xe 'é îasûaramo n'aé,xe 'îabo îasûabo
"passaste à frente de tudo, nosso inimigo vencendo para sempre","opá ereîopûã, oré sumarã reîtyka memẽ","opá ereîopûá, oré sumarã oîobébo aûîeramanhẽ"
eu sou pecador como meu pai,xe ruba rupi é xe angaîpabamo,xe angaîpaba xe ruba îabé
eu tenho fôlego longo.,xe pytu-muku,xe pytu-puku
confiemos nesses homens,t'i îerobîar apó abá ri,t'oroîerobîá aîpó abá
como se eu fosse,xe só îasûaramo n'aé,xe só îasûar îabé
"sua alma entregando para o diabo, ele se compraz muito","nde 'anga me'enga anhanga pé, oangabó-katu","o 'anga anhanga supé oîme'eng, o emonãnamo"
todos os homens destroem,opabĩ abá mondyki,opá abá mondyîa
ponho-os um diante do outro,aîmoîobaîxûar,aîmoîoapysok
ela é fininha e comprida,ta'yrĩ'i-muku,pitangĩ-puku
"sendo assim, de costume, o diabo fica muito insistente pela gente",nãneme amẽ anhanga îeîukaibetéû moroesé,emonã reroîkóbo anhanga oîepysyrõ-katu asé resé
que ele se abstenha de dizer isso,te'itenhẽumẽ ahẽ aîpó o'îabo,t'oîepe'a aîpó 'îabo
você trouxe sua esposa?,nde ererupe nde remirekó?,nde remirekó rerupe?
nariz achatado,tĩmbeba,akanga-puku
eu não tenho boca cuidadosa,na xe îuruposykyîéî,na xe îuru-pysykîari
"e mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, o que acontece?","o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?","a'epe oîe'oû o 'anga, abá 'anga koîpó santos amõ ybakypene rekóû, marã?"
devolvendo sua antiga firmeza,îepytasokûera eroîeby,o akûeîetéramo oîmoingóbo
"produtivo, de bom rendimento",ybykûab,i mongué-katu
eu desmaio,xe resapytumbyk,xe îeapyk
"você se sentou por aí diante de alguma mulher, puxando seu pênis?",ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?,"nde apykape kunhã amõ renondé, i gûaîa-pûaîa?"
fui na direção do meio das águas,y-pytera koty asó,y-pyrama koty asó
estou me agachando,anhemombé-mombeb gûitekóbo,aîeapyk
o que vai buscar água,ypyasoara,y-pysyrõara
hoje o matou,kori i îukáû,kori i îuká
"depois disso, hei de atacá-los",a'e ré t'asepenhan!,a'e ré aîerur
monte de terra,yby-atyra,yby-tyba
chegamos sucessivamente,orosy-syk,oroîerok
calei minhas palavras,aîopyk xe nhe'enga,aîopyk xe nhe'enga
para seu fogo arrastando-nos,ogûatápe oré rekyîa,tatápe asé roporoka
estou deitado de bruços,oobapybo aîub,xe py'ape aîub
"você empregou alguém por ocasião de um feriado, fazendo-o trabalhar em algo?",ereîmoingópe abá 'aretéreme marã i moporabykŷabo?,"ereîmonhangype amõ amõ 'areté pupé, mba'e amõ resé i moîapûá?"
não porque não queira,n'i potare'ỹme ruã,nd'oîpotare'ymamo nhẽ
"os moços, os homens, as moças, a todos bem os tenho em minhas mãos como meus súditos","kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu","kunumĩgûasu, apŷaba, kunhãmuku, pabẽ-katu xe pópe arekó xe boîá"
"você contou o mau procedimento de alguém, que somente você viu, para as pessoas?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,ereîmombe'upe abá rekopoxy nde nhõ serekóû abá supé?
"sendo igual a Deus, está nas alturas","tupã moîoîapa, sekóû ybaté","tupã rapé oîkóbo, ybaté resé oîkóbo"
"algumas poucas vezes, algumas vezes, somente",amõme é,amõme amõme
moro com Pedro,kó taba pupé aîkó - moro nesta aldeia aîkó iké xe roka pupé - moro aqui em minha casa aîkó pero irũnamo,aîkó pero irũnamo
antes de embelezar sua alma,o 'anga moporangukar e'ymebé,o 'anga moîaîpaba'e
ajuntem-se todos com eles!,penheŷnhang pabẽ sesé!,ta oîkóbo pabẽ sesé!
dei à luz.,aîmo'ar,aîmonhang
"por isso mesmo Deus te repeliu, desde então o fogo para sempre queimando você","nd'e'i te'e tupã nde pe'abo, a'epûerype tatá aûîerama nde rapŷabo","nd'e'i te'e tupã nde reîmoŷrõ, a'ereme tatá aûîeramanhẽ nde rapekóbo"
não sentimos cansaço,n'îaîandubi kane'õ,n'oroporuî kane'õ
"O sol brilha, certamente, após passar a grande noite.","kûarasy, nipó, oberá, putunusu kûab'iré","kûarasy, ipó, îasyk îuru-katu o emano'õ ré"
"a dança é que é boa, enfeitar-se, pintar-se de preto","moraseîa é i katu, îegûaka, îemoúna","moraseîa é i katu, îegûaka, îeîpûera"
o que está junto de Deus,tupã pyri oîkoba'e,tupã pyri oîkóba
tendo também coroas vermelhas e brilhantes,akanetá-pyrã-beraba reroínano,morotĩ-mirĩ-mirĩ-mirĩ-mirĩ-mirĩ
cria de seus animais,gûeîmbaba îeapyká,o so'o resé o emi'u
"eis que ele, com a mãe de Deus, foi o que criou Jesus, Deus","a'e niã, tupã sy irũnamo, tupã jesus mongakuasaramo sekóû","a'e tupã syrama irũnamo, îesus tupã monhangara"
1) quê? o que você diz?,marã-pipó?,1) mba'e? nde nhe'enga?
"não me chame pelo nome diante dele, senão ele me mata!","xe renõî umẽ îepé i xupé, na xe îukáî!","xe renõî i xupé, na xe îukáî!"
"tão logo ao ouvir o seu nome, o diabo está tremendo","nde rera rendupa abé, anhanga ryryî okûapa",o îûîa rendupabé anhanga oîerokyî
queimei carvão,asapy tatapynha,aîapy-py'a
"ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara","o agóniasûera mba'easybora pé ogûeru, t'oîeruré abaré, ybaté-katu moîapyra"
"está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma","oporomoangerekóû, i mo'arûabo"
você desvirginou alguma menina? segundo a sua vontade ou ela resistiu completamente?,eresugûykápe kunhataĩ amõ? semimotara rupipe koîpó i popyatã-mbápe?,nde remimborarype kunhataĩ amõ? o remimotara rupi koîpó i nhemosaraîa-katu?
bem desde o começo dela você a ouviu ou somente a partir do meio dela?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,iî abaeté suí nhẽpe ereîkó i nambixûeramo nhõ serã i pytery suí nhõ?
completamente ele me revistou,opá ahẽ xe subi,opá xe apysyk
ferimentos mútuos,îoapixaba,îoesé-asugûá
os que querem se casar,omendá-potaryba'e,mendara potara
você se compadeceu de sua mãe e de seu pai?,"eresaûsubápe nde sy, nde ruba?","nde nhemoŷrõpe i xy, o tuba supé?"
eu estou inchado,xe pungá,xe apûar
meu senhor é quem me mandou fazê-lo,xe îara é xe pûaî sesé,xe îara é xe moîepegûasu
ando à caça,ka'abo aîkó,aîeîu-aîu
Hoje eu hei de mexer as igaçabas.,t'aîpobu kori ygasaba,kori xe îagasaba-puku'umẽne
"você bebeu cauim, temendo sua embriaguez?","ereka'upe, nde sabeypora reroangûabo nhẽ?",ereî'upe kaûĩ i momareté suí?
o tradutor do padre,abaré nhe'engerekoara,abaré momboîara
uma pessoa em vão enfia a mão em um recipiente de água benta,abá opo'ẽ tenhẽ 'y-karaíba ruru pupé,abá-tepe o pó 'y-karaíba pupé oîmoîa
estou pressionado,gûebirãîari nhote aîkó,aîeapysyk
fiz de conta que não o conhecia,n'aîkugûabe'ym-a'ubi,aîkuab-a'ub
eu sou covarde,xe abang,xe kyîa
sei fazê-lo,a'ekatu sesé,aîkuab
com pranto estejam como modo de louvar o que entra junto a vocês,îase'o rakó perekó peẽmo teîkeara moetesabamo,îase'o pupé pe pyri oîkébo nhẽ pe nhe'engaîtara rekóû
eu tenho cálculos renais,xe typa'am,xe apyr
nosso anjo da guarda,îandé karaibebé,îandé karaibebé rerekó
água é o que não tem essa ilha,y angaba'eamẽ ebokûé 'ypa'ũ,y aîpó 'îupaba'e
"eis que sobre o capim ele está deitado, no lugar de comer da vaca","kapi'ĩ sosé kó tuî, tapi'irusu karuápe","kapi'ĩ sosé kó oîeîu, tapi'irusu kûarasybo"
"em mim confiam, bem em mim apoiando-se","xe resé oîerobîá, xe resé-katu oîekoka","xe resé oîerobîá, xe resé nhẽ nhẽ o apixarõmo"
homem soberbo,abá-poroîukaíba,abá-a'ub
como dizemos antes de dormir?,marã e'ipe asé o ké îanondé?,marã e'ipe asé kerara îanondé?
"armador, fabricante de armaduras",itaaoba monhangara,aysó-memûã
Eu estrebuchei.,ababak,xe apysyk
"ao cair a morte neles, as almas dos homens morrem",oîoesé te'õ 'asápe abá 'anga re'õû nhẽ,te'õ ogûerapûan sesé abá 'anga re'õ
"que tenhamos, em sua terra, junto de você, a vida eterna","t'orogûerekó, setãme, nde pyri, tekopuku","t'orékó, o ybype, nde pyri, tekobé-eténe"
"vi, outrora, a grande batalha de Gûaîxará","asepîak, erimba'e, gûaîxará maranusu",aîkuabé rakó gûaîxará mara'anga
"olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se predador dele","nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá","ema'ẽ-katu, nd'e'i te'e moxy abá supé, i mbo'aramo"
o que dá a eles a virtude,i xupé tekokatu me'engara,i mongaraibypara
lacei a perna dele,asetymã-maman,aîpuku-puku
"como diz alguém, tendo medo da morte, não querendo fazer estar por longo tempo sua falta de confissão?",marã e'ipe abá te'õ suí onheangûabo o nhemombe'ue'yma mokûá-puku potare'yma?,"marã e'ipe abá te'õ suí onheangûabo, o nhe'enga'upaba repîaka'upa?"
"o homem também transgride aquela palavra de Deus invocando para seu próximo, bem em seu coração, o diabo ou a morte ou jurupari?",oîaby bépe abá aîpó tupã nhe'enga o py'ape-katu o apixara supé anhanga koîpó te'õ koîpó îurupari rekyîa?,abá bépe tupã nhe'enga abŷá o apixara supé o py'ape anhanga koîpó te'õ koîpó îurupari resé?
isso mesmo,ebokûeîba'e a'e,aîpó nhẽ
Hei de comer hoje seus braços.,t'a'u kori i îybapûera,a'u kori i îybapûera
a aldeia está assentada de comprido,opukubo taba reni,taba pukuî
fiz-me homem,xe abagûasu,anhemonhang
queimo-o,asapy,îaîapy
"quando o sol estava alto sobre nossas cabeças, eu vim","îandé 'apytera 'arybo 'ara rume, xe ruri","kûarasy oré akanga sosé, xe ruri"
o que faz seu filho e seu escravo trabalharem,"o a'yra, o embiaûsuba omoporabykyba'e",o membyra o emiaûsuba moîepysyrõba'e
"assim, verdadeiramente, você não cumpriu o que disse?",emonã-tekatuetépe nde 'eagûera nd'ereîmopori?,emonã-tepe nde nhe'enga n'ereîmoîa'oî?
estou atrás dele,sakypûeri aîkó,i ku'aî aîkó
"após acabar o mundo, fará voltar a viver, levando-os para junto de si para sempre",ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne,"ara pa'ũ ré, oîmomoingobé-îaby, i xupé rerasóbo aûîeramanhẽ"
frustrei-me,xe rambûer,anhemomombur
por que minha mãe me deu à luz antigamente?,marã-pakó xe sy xe mbo'ari erimba'e?,marãpe xe sy xe membyramo akûeîme?
"por isso mesmo os jovens entram sempre no lugar de beber cauim, ali atacando as moças","nd'e'i te'e kunumĩgûasu oîkébo memẽ kagûápe, a'epe kunhãmuku repenhana","nd'e'i te'e kunumĩgûasu oîké memẽ kagûápe, a'epe kunhãmuku poraûsubamo"
"ao morrer eu, que você venha","xe îekyîme, t'ereîu",xe re'õme t'ereîu
"pessoa garrida, elegante, muito enfeitada com cores alegres e brincos, jocosa",araakasybora,abá-puka
preparando-se para a futura ressurreição do Senhor Jesus,pa'i îesus rekobeîebyragûama resé onhemosako'îabo,îara îesu resé oîeapysykamo
"ai, por mais que eu esteja procurando alguma pousada, irra, o padre sempre me faz sair da aldeia","akaî! aseká îepé mytasaba amõ gûitekóbo, erĩ!, xe mosẽ memẽ taba suí abaré","xe posakaraîa-tepe aîpó xe rekóû, erĩ, abaré îepi xe mondóne taba suí"
"Eva se atraiu muito pelo belo fruto, colhendo-o",eva onhemomotareté 'ybá-poranga resé iî ykyébo,"Eva oîmomotar-katu 'ybá-poranga resé, i moîa'oka"
eu tenho impigem,xe titing,xe angaîpagûera
faço muito barulho ao andar,xe py-ambugûasu,aîeîyb-yby-yby-yby
enterro-o,aîatyb,aîmoîeîub
"saiu para o pátio, chorando muito dolorosamente","osem okarype, oîase'o-asy-katûabo","osó okytá supé, osapuká-pukaî"
maltrato-o,arekomarã,aîmoxy
rastro da cobra,mboîa kuapagûera,mboîa rapé
"armadilha de ratos, ratoeira",gûabiru rupîara,gûasá-pyka
compadece-te da minha alma,eporeaûsubok xe 'anga,nde raûsubá xe 'anga resé
está pronto o goitacá ou o filho do guaianá?,sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,oîkópe gûitacá koîpó gûaianá ra'yra?
nossa companheira de guerras,îandé maranirũ,îandé marana
"você se preocupou com que seu filho, os que estão em sua casa, seus vizinhos ouvissem a missa desde o começo dela?","erenhemosaînanype nde ra'yra, nde roka pora nde rambyagûá missa iî ypyrungápe sendubagûama ri?","nde resakûab-ype nde membyra, o roka resé, setá missa rendupa o nhe'engaba suí?"
que estejam atacando pessoas,t'oporepenhã oîkóbo,t'oîkó abá mondyka
jazo de bruços,oobapybo aîub,aîubyk
"contando-o, digo e desdigo",arekorekó i mombegûabo,"aîmo'ang, aîpó aîpó aîpó"
não foi à toa,na tenhẽ ruã,n'i tybi
ficando a experimentar poções,mosanga ra'ã-ra'anga,potion-a'oka-erok
Lourenço tostado atou minhas mãos,rorẽ-ka'ẽ xe popûá,lorentzo-roîa xe pó-pûaî
você não vai morar com sua gente?,nd'ereîkóî xópe nde anama irũmo?,nd'ereîkóîpe o îoesé?
são vistos os cadáveres daqueles que mantêm sua incorruptibilidade três ou quatro anos após os enterrarem,sepîakypyra niã aîpoba'e re'ombûera o marane'yma rerekó mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré,sepîak o îeîmba'e'yma o emi'yma mopysyrõngatûera mosapyr koîpó irã setá sepîakûera ré
é verdade isso?,anhẽpe ûĩé?,anhẽpe aîpó?
"você contou para as pessoas o mau procedimento de alguém, que somente você viu?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,ereîmombe'upe abá rekopoxy resé nde nhõ serekóû?
todos os habitantes da Paraíba,opá paraibygûara,opá paraíba pabẽ
"lugar de se abrigar da água, barra de porto",y-mbîasaba,y-asapykaba
"antigamente você frequentava nossa terra, amando-a","akûeîme eresapekó oré retama, saûsupa","akûeîme ereîkó oré retama, i raûsupa"
"verdadeiramente, eis aqui teu caminho, não quero que você se perca","anheté, kó nde rapé nd'aîpotari nde ropara","anhẽ kó nde rapé, n'aîpotari nde reîá"
"Dos mandamentos de Deus eu era transgressor, na verdade.",tupã tekomonhangaba i abŷaramo ra'e,"tupã nhe'engaba'epûera xe rekopûera, anhẽ"
"em suas mãos, sentando-se, vai o menino, consolando você.","nde pópe ogûapyka, osó kunumĩ nde moapysyka","o pópe, osepyka, osó kunumĩ, nde moapysykamo"
selecionei-o,aîkatu'ok,aîaporaûsub
fechadura da porta,okena motakaba,okena-kûar
"já se juntaram por causa disso muitos jovens bebedores de cauim, os pervertidos desta aldeia","onheŷnhang umã sesé kunumĩ-etá kagûara, kó taba moangaîpapara","onhemongetá sekó resé kunumĩgûasu kagûara, kó taba moxy"
daquela parte,akûea suí,a'e koty suí
"o diabo não me faz palpitar o coração, visitando-me",na xe mopy'atytyki anhanga xe rapekóbo,"anhanga n'i nhemoŷrõî xe py'a, xe mombegûabo"
você curou os doentes,eremombûeîrá mara'abora,nde marãîara repîaki
hei de viver assim,emonã takó aîkó,t'aîkó-katupe
não ouço suas palavras,n'asendubi nde nhe'enga,n'aîesendubi i nhe'enga
não mais amarei o diabo,n'asaûsu benhẽî xûé anhangane,na anhemoaûsubari anhanga
que vocês se lembrem deste dia em que descansei após terminá-las todas,ta pe ma'enduar ikó 'ara ixé i moaûîé pá roîré xe putu'uagûera resé,ta pe ma'enduar ikó 'ara xe reîtyka pá i moporûera ré
tomaste poção querendo o aborto de seu filho?,eremosangu'upe nde membyra akyrara potá?,ereîporarápe i membyra aborto potá?
caço dele,aîoîaî,i gûaîaîa
"dizendo algo, digo asneiras",a'é tenhẽ marã gûi'îabo,"marã e'ipe, aîpó-îa'ub"
indo eu voando,gûymaenhẽ gûixóbo,xe rendyba'e
"por isso mesmo alguém, antes de se casar, confessa-se de seus pecados",nd'e'i te'e abá o mendá îanondé onhemombegûabo o angaîpagûera resé,nd'e'i te'e abá mendara îanondé o angaîpagûera oîmombe'u
"carreirão, caminho pequeno para quem vai a pé",pé-mirĩ,"karrera, pé-mirĩ pé pé osepîakûara"
roupa branca põe na gente,aó-tinga onong asé resé,aó-tinga îandé resé
ouvi suas palavras,asendubaíb nde nhe'enga,aîaîub i nhe'enga
dois ladrões,mokõî mondabora,mokõî mondagûera
eu mesmo coloquei pessoas no desejo sensual,xe aé aporomoingó moropotara resé,xe îepé apŷaba moropotarype
os habitantes do céu,ybakygûara,ybaka pora
suas palavras,nde nhe'enga,o nhe'enga
você acredita em falsas oferendas ou em pajelanças?,ererobîápe îetanonga'uba koîpó karaimonhanga?,ererobîarype îagûaraîpaba koîpó tekopoxy?
a fala de fulano me repreendeu,xe momotîasó ahẽ nhe'enga,xe nhe'engaîu-nhemima
o que é feito morrer,i momanõmbyra,i îuká-pytera
para que sejamos dignos do que Cristo prometeu,t'oré angaturãne cristo remienõîûera resé,t'oré oîkóbo Cristo me'engaba resé
o que fazem conosco os que nos batizam?,marãpe asé rerokara asé rerekóû?,marãpe asé rerokara îandé rerogûerekóû?
eu estou ricamente vestido com roupas,xe aó-mondé-matueté,xe aoba-eté
porei armadilhas para eles,aîekotyrung seséne,aîmoîaîu-mondok
que eu lance fora todas as armadilhas,t'aîtyk pá koty,t'aîpo'i ká oîepé
"não acabam os desejos sensuais, a lascívia, as maledicências","n'opabi moropotara, tesãînana, marã'é","n'opari mba'emopotary, îepoxy, moxy"
que mal eu fiz outrora,akûere'õ xe rekóû rimba'e re'ĩ,marãeté xe rekóû
eis que aqui estou para quebrar sua cabeça por causa de sua arrogância,kó aîkó nde akanga kábo nde îerobîara suí,kó aîkó i akanga mondyka i apŷagûera resé
o que se iguala às mulheres?,kunhã resé oîemoîoîaba'e,kunhã resé oîepegûara?
eu tenho muita felpa,xe rabusu,xe pûaî-katu
as leis de nossa alma foram feitas para a gente,asé 'anga rekorama oîmonhang asébe,asé 'anga rekóû îandé resé i monhangymbyra
eu vou só,ixé anhõ asó,xe anhõ asó
é medianamente grande,turusu-nhota'ubĩ,turusu-katu
alguns ficavam batendo no peito,amõ amõ o poti'a resé opûá-pûá,amõ i pûaî-pûaî
"em vão eles se esquivam, querendo fazer passar as flechas","e'i tenhẽ onhemoîtỹamo, u'uba mongûá-potá","e'i tenhẽ i nhemimi, u'uba mo'ar-potá"
cortei-lhe a garganta,aîaseó-mondok,aî'apûá-puku
você se portou mal com sua embriaguez?,ererekó-memûãpe nde sabeypora?,nde rekopûeraípe nde mbo'a pupé?
"sou íntimo deles, isto é, sou o que eles honram",semimoetéramo aîkó,"xe apŷaba, aîpó i momorangymbyra"
fazendo as pessoas beberem cauim ou dando-lhes de beber,abá mongagûabo koîpó se'yma,abá kaûĩ moîaruká koîpó i moîarukábo
apenas não me matou o terror ao nome da mãe de Deus,sãî xe îukae'ymi tupã sy rera abaîté,na xe îukáî nhote tupã sy rera pupé
eu sou gago,xe nhe'ẽrueru,xe gûaî
rangem-me os dentes,xe rãî-ngyrỹî,xe rã-mirĩ
"tenho meu modo de ser diferente, oré rekó-rekó-aé oroerekó - temos nossos modos de ser diferentes",xe rekó-aé arekó,xe rekó-aé
as mulheres invocam o pajé caruara,osekyî kunhã maîé karûara,kunhã paîé karûara moîarugûabo
não quero ir para longe,n'asó-potari mamõ,n'asó-potari
desobedeci ao meu pai,aîmomaran xe ruba,aîpoba'e'ym xe ruba supé
não querem que vocês toquem,pe atõîa n'oîpotari,n'osepotari pe momopukapa
quem mais junto deles foram seus sepultadores?,abá abépe i pyri i tymbaramo?,abápe a'epe i sepûera?
o que foge com uma mulher não pode casar-se com ela,kunhã reroîabapara nd'e'ikatuî sesé omendá,kunhã resé okaîba'e nd'e'ikatuî sesé omendá
que saia o diabo dela,t'osẽ anhanga i xuí,t'osó anhanga i xupé
"mas não foste você, porventura, que se atraiu pelas mulheres?",na nde ruã-te-pakó kunhã ri ereîemomotá?,na nde ruã-tepe kunhã resé nde nhemomotarûera?
"marca de espada, sinal de ferimento com espada",itangapẽ-mbora,îaîpó-mbora
hei de ver sua face,t'asepîáne nde robá,t'aîkuabĩne
"um pouco, um pouquinho",angaîbĩ'ĩ nhote,mboby-mbyrĩ
fundura dele,typy,i îe'y
que índios são esses?,mba'e apŷabap'aîpó?,marãpe aîpó abá?
vamos separar os que assim procederam,emonã tekoarûera îaîpe'a,t'îasó sepîakûera
não chamando o padre para o doente que está com você,mba'easybora o îoesendûara supé abaré renõîe'yma,nde irũ mba'easybora supé abaré osapîaki
você deveria ter sabido antes o que fazia,ereîkuá ranhẽ meémo emonã nde rekorama,nde kuabi'ĩmo serã xe rekóû
o que tolera as pessoas em coisas más,mba'e-poxy resé oporomboryba'e,mba'epoxy resé abá moaba'e
meu escravo,xe remiaûsuba,xe remiaûsuba
minha embarcação,xe ruru,xe ygarusu
