source,target,prediction
fiz que não o conhecia,n'aîkugûabe'ym-a'ubi,aîmonhangymbyri
porei armadilhas para eles,aîekotyrung seséne,aîmoîaîu-mondok
o miolo dele,i apytera,i 'apé
tu fizeste agressão com palavras a alguém?,nde nhe'ẽporoîukaípe abá supé?,nde nhe'ẽ-pûaîpe abá resé ereîmoîa'o?
recebemo-nos uns aos outros,oroîopopysyk,oroîoporu
tu mesmo dizes isso,endé é aîpó eré,nde îepé aîpó ere'é
aquele outro,akó amõaé,aîpó amõ
feri-o,aîosok,aîmoîoesé
amarra tua rede de dormir ao longo de mim,eîotĩ nde kesaba xe porupi,eîmoîoesok nde rapé xe pyri
perdoa tu nossas maldades,nde nhyrõ oré angaîpaba resé,nde nhyrõ oré angaîpaba
eu fiz confusão,xe apaxixã,xe aporomoîeby
ele é o anjo que encomenda o enforcamento,"karaibebé a'e, moroîubyka pûaîtara",karaibebé îepé îepîakaba moîarugûama
estou bem estabelecido,aĩngatu,aîkó-katu
o que não quer ir para onde está o que ele detesta para não o ver,o emiamotare'yma rekoápe osó-potare'ymba'e sepîaka suí,ogûeroŷrõmbyra oîkoápe osó-potare'yma
fiz-me homem,xe abagûasu,anhemonhang
e como alguém procederá encontrando o que esqueceu?,a'epe marã abá rekóû a'e o esaraîagûera supé ogûasemane?,a'epe marãpe abá rekóû oîmosaraîara mondá?
esforço-me muito,anhemoatãngatu,aîeruré-katu
abraçando a cintura de teu companheiro,nde rapixara ku'a îubana,nde rapixara ku'a-pûá
"há um padrinho meu, velho pervertedor dos tupis","oîkobé xe rubangaba, tupi moangaîpaparûera",oî xe rubypy tupi-pûaîaîbĩ tupi
canto dela,sendybangã,i îoesé
"adivinha, vamos ver, o que bateu em ti!",eîkuá ra'u nde ri opûaryba'e!,"eîkuá, t'îasó nde resé opûá!"
meu senhor!,xe 'a!,xe îara!
"comemoramos este dia, lembrando-nos do tempo em que nô-la fizeram alcançar",sesé îandé moîekosupagûera resé îandé ma'enduaramo kó 'ara îaîmoeté,"îaîmoeté kó 'ara, i îandé moingó îandé rekó ma'enduaramo"
deve ter ido,osó ipó re'a,osó ipó
eu estou em pé,a'amĩ,xe py'a
"vituperaste pelas costas a teu pai, a teu mestre?","ereîkupeanga'ope nde ruba, nde mbo'esara?","ereîmondá-mondápe nde ruba, nde mbo'esara?"
esbofeteei suas têmporas,aî'atypetek,aîpûapẽ-pûapẽ
chegamos sucessivamente,orosy-syk,oroîerok
por isso mesmo as malditas correm,nd'e'i te'e moxy onhana,nd'e'i te'e moxy osóbo
na parte de dentro da embarcação,ygá-pype,ygara pyterype
"derrama tuas lágrimas, pranteando a vergonha de tua alma","eîmo'ẽ nde resa'y, nde 'anga i momara'aragûera rapirõmo","eîopûá nde resa'y, nde 'anga nhemoxy moîerurébo"
dou de beber às pessoas,apore'ym,aîmoîu-mondok
"o cauim está pela metade da vasilha, somente",kamusi ku'a rupi nhote kaûĩ reni,kaûĩ ybyrá rupi nhote oî
ponho-os um diante do outro,aîmoîobaîxûar,aîmoîoapysok
mas não foi nosso pai que fez nosso corpo?,n'asé ruba ruã-tepe asé reté oîmonhang?,na asé ruba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba rubixaba?
são numerosos os que te procuram,se'yî nhẽ nde rekasara,setá nde reká-potare'yma
escória do ferro,itá repoti,itá-py'a
fazendo nosso pai primeiro casar com nossa mãe primeira,îandé rubypy momendá îandé sy-ypy resé,îandé ruba îandé sy resé îandé remirekó-ypymo
é usual os bons homens tratarem bem as pessoas,sekoab apŷabangaturama i porerekó-katu,tekóû apŷaba-katu abá supé oîopîá-katu
"eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe rembiá-potá sabeypora amõ resé","xe, aîpó, amõ mendûara abá supé aîpotá"
que eu lance fora todas as armadilhas,t'aîtyk pá koty,t'aîpo'i ká oîepé
fazendo as pessoas terem ódio umas das outras por causa de alguém,abá resé nhoamotare'yma rerekouká abá supé,abá resé abá îoapyká-poxymo
que se alegrem nossos filhos!,ta sory îandé ra'yra !,t'oîmoeté oré ta'yra!
eu desmaio,xe resapytumbyk,xe îeapyk
cingi-me,aîeku'apûar,aîeapyk
imitaste os homens maus?,eresa'angype abá-memûã?,ereîkópe abá-angaîpaba?
"logo, vencendo os temiminós, habitantes daqui, frequentá-los-ei","koromõ, keygûara temiminõ moaûîébo, asapekóne","koromõ, temiminõ, kó tapixara, aîkó"
aparei-o,anhopan,aîapyk
fujo,aîabab,asó
contando as maldades escondidas de alguém para quem não as conhece,abá angaîpá-nhemima i kuapare'yma supé mombegûabo,abá angaîpá-mondykaba o emingûapaba'e supé oîmombe'u
ensinando tu a ti mesmo,eîembo'ebo,nde nhembo'e-mo'ang
"foste para revistar as cisternas de água doce de alguém, tomando seu conteúdo?","eresópe abá îeky-'ye'ẽ supa, i pora rá?",ereîosó abá 'y-karaíba moîasykápe i 'apûera rari?
"estas rãs, que as comas em retribuição por isso",ikó îu'i t'ere'u sepy resé,"kó mba'e-karaíba, t'o'u aîpoba'e resé"
para seu fogo arrastando-nos,ogûatápe oré rekyîa,tatápe asé roporoka
"coisa muito boa é a confissão, que deus fez como modo de aplacá-lo neste mundo",mba'e-eté anhẽ nhemombe'u tupã remimonhangûera ikó 'ara pupé o monhyrõsabamo,mba'e-katu rekóû tupã remimombe'u ikó 'ara pupé i moîekytĩagûera
"vem, ó meu senhorzinho!","eîori, xe îarĩ gûé!","eîori, xe îurĩ gûé!"
mingau grudento,minga'u-pomonga,apyrĩ-pyrĩ
ponde uma cruz diante deste doente como objeto da visão de seus olhos,peîmoín amõ cruz oîepé kó mara'abora robaké sesá ma'ẽndabamo,eîmoîy-pûá krusá kó marani resé i resá resé
fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé,akó taba moingoaba potare'yma pupé
eis que aqui estou para quebrar tua cabeça por causa de tua arrogância,kó aîkó nde akanga kábo nde îerobîara suí,kó xe rekóû nde akanga mondyka nde arõagûera resé
segurei-o fortemente,aîpysyk-atã,aîapytybõ-katur
os que querem casar-se,omendá-potaryba'e,mendara potare'ymba'e
rapaz,kunumĩ-a'uba,kunumĩgûasu
ele dentro dela está ocultamente,a'e i pupé sekó-nhemimi,a'e i pupé sekóû
dei-o à luz,aîmo'ar,aîmonhang
"marca de espada, sinal de ferimento com espada",itangapẽ-mbora,îaîpó-mbora
a lua foi comida,îasy mba'e i 'upyra,îasy 'u
estareis aflitos hoje,pe poreaûsu korine,peîkó korine
eu estou menstruada,xe rugûy,xe rekopûer
essa fez assim,emonã ûĩ sekóû,aîpó i monhanga
"tempo, lugar, modo, finalidade, etc de comer, de pastar",karûaba,"mba'e'u, mobusu"
cria de seus animais,gûeîmbaba îeapyká,o so'o resé o emi'u
contando os pecados escondidos de alguém para quem não os conhece,abá angaîpá-nhemima i kuapare'yma supé mombegûabo,abá angaîpá-mondykaba o emingûapaba'e supé oîmombe'u
"retalhador de carne, açougueiro",so'ombo'isara,so'o-pûaîa
eis que o adversário costumeiro da alma do homem é ele,eboûĩ abá 'anga rupîatyba a'e,abá 'anga ri nhemosaraîara a'e
vou beber cauim!,t'aka'une!,asó kaûĩ!
"ainda bem que existes, ó meu senhor!",aûîebeté ereîkó xe îar-y gûé!,"iîebok bé ereîkó, xe îara îá!"
"""ajuntamento de ostras"", nome de um lugar",rerityba,u'i-tyba
"está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma","oporomoangerekóû, i mo'arûabo"
"coisa muito boa é uma grande bebedeira, ficar vomitando cauim","mba'eeté ka'ugûasu, kaûĩ moîeby-îebyra","mba'e-katu i mombe'u-katu, kaûĩ mo'ẽ-mo'ẽmo"
eu não tenho boca sossegada,na xe îuru-pyki,na xe îuru-pukuî
todos os que estão nas ilhas,opá 'ypa'ũmendûara,opá ypa'ũ suí
devolvendo sua antiga firmeza,îepytasokûera eroîeby,o akûeîetéramo oîmoingóbo
erra muito o homem que se fica fazendo pajé?,i angaîpabetépe abá onhemopaîé-paîébo?,i angaîpabetépe abá paîé-paîa-paîa?
o que vai buscar água,ypyasoara,y-pysyrõara
matador de nossa alma,îandé 'anga îukasara,asé 'anga morapitîara
deus deixou de amá-los,tupã osaûsupe'a,tupã oseîuká-poûsubi
eu sou um homem feito,xe abagûasu,xe abá-poranga
por isso mesmo os homens erigem-te em dirigente deles,apŷaba nd'e'i te'e o 'ybamo nde mo'ama,nd'e'i te'e abá nde moingóbo o rerekóbo
mostrando-o aos judeus,îudeus supé sepîakuká,îudeus supé i monhangi
"e mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, que acontece?","o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?","a'epe oîe'o o 'anga, abá 'anga koîpó santos amõ ybakypene rekóû, marã?"
rezando a ele no tempo de sua aflição,i xupé o ekotebẽsaba resé oîerurébo,i angekotebẽrõme i moîerurébo
serão muitos os fatos que assustarão as pessoas,setá tekó oporomondyîba'ene,setá tekó-pysyrõngatu
fiz confusão,arekorekó,aîmoîa'ok
eu tenho arrepiamentos,xe aning-aning,xe ryryryr
sei fazê-lo,a'ekatu sesé,aîkuab
eu estou calombento,xe asur,xe nhe'engatã
eu iria inutilmente,îepémo asó,xe só-tĩ
dei-o a troco de dinheiro,itaîuba repyramo aîme'eng,aîme'eng itá repyrama resé
descreve tua terra para mim,emombe'u nde retama ixébe,eîmoîa'o nde retama xe resé
indo para a borda da floresta,ka'a-embe'ype osóbo,ka'a kûarasybo sóû
"em mim confiam, bem em mim apoiando-se","xe resé oîerobîá, xe resé-katu oîekoka","xe resé oîerobîá, xe resé nhẽ nhẽ o apixarõmo"
a chuva ficava amanhecendo a cair,oky-ko'ẽ-ko'ẽ amana,oky-koî oîeîub
como diz a gente antes de dormir?,marã e'ipe asé o ké îanondé?,marã e'ipe asé kerara o akûe'ymbe'yma?
"perdoará hoje, certamente, a mim",i nhyrõ ipó kori ixébene,oîeîuká kori ipó xe ri
evocando a morte de meu senhor,xe îara re'õ renõîa,xe îara re'õ moîasûabo
"ao cair a morte neles, as almas dos homens morrem",oîoesé te'õ 'asápe abá 'anga re'õû nhẽ,te'õ ogûerapûan sesé abá 'anga re'õ
"esse santo, pela primeira vez, fez verter seu sangue",kó santo ranhẽ ypy og ugûy mo'ẽ-ukar,"kó santo, îeîpó ra'angagûera seryî"
"eis que eu amo vossas almas, modificando os costumes antigos",xe ikó asaûsu pe 'anga tekopûera rekoaboka,"kó anheroŷrõ pe 'anga, tekokatu moingoaba"
faze sumir meu tentador,emokanhem xe ra'angara,xe moerekokuabe'yma eîmoîok
levanto-me,abyr,aîeatyk
tomaste poção querendo o aborto de teu filho?,eremosangu'upe nde membyra akyrara potá?,ereîporarápe nde membyra aborto potá?
o que é feito morrer,i momanõmbyra,i îuká-pytera
que perguntem ao padre ao se confessarem,t'oporandu abaré supé o nhemombegûápe,t'osakûab abaré i nhemombe'upûaneme
estão sempre cheias as igaçabas,tynysẽ memẽ ygasaba,i îepi ygasaba
coisa mirrada ou muito seca,tining-atã,mba'e-tyba
eu tenho flores,xe potyr,xe ryby-yby
detestando-os mais que tudo o que se deve detestar neste mundo,seroŷrõmo opakatu ikó 'ara pupé seroŷrõmbyra sosé,opabĩ ikó 'ara pupé i poîabyra suí i poîybõmo
"atravessando o céu foi, deixando-te","ybaka rasapa osó, nde reîá","ybaka rupi osó, nde reîá"
compadeceste-te de tua mãe e de teu pai?,"eresaûsubápe nde sy, nde ruba?",ereîkópe nde sy nde ruba resé?
escondo-me bem,aîemĩngatu,aîeîepîak-katu
"salve rainha, mãe de misericórdia","salve rainha, moraûsubara sy","salvá rainha, misericórdia sy"
balanço meu rabo,aîmobabak xe rûaîa,aîeîubyk xe ku'a
"meus guardiães opor-se-ão a vós, como de costume",xe rarõana opoapypyk îandune,xe porará pe resé oîepé îepi
hei de obedecer muito a ele doravante,asapîá-katupe angiré ká,t'asó-katu ko'yré
"vem, coisa fedorenta, coisa nojenta, borá!","eîori, mba'enem, mba'e-poxy, mborá!","eîori, mba'enem, mba'e-poxy, boro!"
"instrumento de desvio de água, sangradouro",y-mombîasaba,y-embokara
"vamos sucessivamente, uns atrás dos outros",oroîeoî,t'îasó îasó-asó
"vela bem por mim, mandando que não me façam cair","ema'enãngatu xe ri, xe mbo'are'ym-uká","ema'ẽngatu xe ri, xe mbo'a-mo'anga"
comida dos anjos,apŷabebé remi'u,karaibebé remi'u
a vida de sua alma,o 'anga rekobesaba,o 'anga rekobé
a abertura da saia dela,iî ikeboka,i îuba-puka
eu estou descoroçoado,xe akangûyr,xe apûan
"os que, de nós, são maus são os que não fazem nesta terra a vontade de deus",asé i angaîpaba'e ipó ikó ybype tupã remimotara n'oîmonhangi,îandé suí i angaîpaba'e ikó yby pupé tupã remimotara moîari'yma
enterro-o,aîatyb,aîmoîeîub
mas esconde-me dele!,xe mĩ-te îepé i xuí!,xe nhe'eng-aí-te i xupé!
água sem mistura,y anhẽ,y-apyranga
rastro da cobra,mboîa kuapagûera,mboîa rapé
não me dá vontade de comer,na xe îuruéî,n'aîme'eng-potari
estai aqui esperando-me,iké nhẽ peîkó xe rarõmo,aîkó kó xe rekobîar
está pronto o goitacá ou o filho do guaianá?,sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,oîkópe gûitacá koîpó gûaianá ra'yra?
penteio-o,aîabyky,aîapyk
dia muito bom,arangaturam-eté,ara-katu
"honra a gente também outros dias, neles não trabalhando","oîmoeté bé asé amõ amõ 'ara, i pupé oporabykye'yma","îandé rerobîá bé amõ 'ara, sesé nhemombûeramo"
"eia, que mores com o senhor nicolau","ne'ĩ, t'ereîkó pa'i nikorá irũ","ene'ĩ, t'ereîkó pa'i nicolau irũnamo"
"eis aqui meu arco, eis aqui as farpas","kobé xe îurupara, kobé arupare'aka",kó xe pûaî
"que tenhamos, em sua terra, junto de ti, a vida eterna","t'orogûerekó, setãme, nde pyri, tekopuku","t'orékó, o ybype, nde pyri, tekobé-eténe"
ovos de içá,ysá rupi'a,îy'a-y
não diferem uns dos outros,n'oîkoéî o îosuí,n'oîabyî îabé
remédio de nossos antigos desejos sensuais,moropotaragûera posanga,îandé remimotare'ymbagûera mosanga
diminuto como isto,nãîbe'ĩnhot'a'ub,kybõ kó
"que amemos a mãe de deus, por ela interessando-nos","tupã sy t'îasaûsu, sesé îanhemoryryîa","tupã syrama t'orosaûsu, sesé îandé moîandubamo"
os opostos daqueles pecados assim se enunciam,aîpó tekoangaîpaba robaîara nã e'i,aîpó angaîpaba poîaba bé oîmoîa'o
o que é cabeçudo,i apytagûaba'e,i akangaba'e
hei de viver assim,emonã takó aîkó,t'aîkó-katupe
"portanto, esses são os mandamentos do senhor deus a nós",irõ ianga pa'i tupã îandé rekomonhangaba,"emonãnamo, kó îara tupã îandé supé"
"são pedro puxou a espada, cortando sua orelha",s pedro itangapema osekyî i nambi mondoka,"são pero îasabotá, i nambi moîa'o"
que cheguemos ao alto,ybaté t'orobasẽ,t'oropysyk ybaté
pelo caminho,pé rupi,pé rupi
tu foste torpe com alguma irmã de tua esposa ou com sua parente próxima?,nde poxype nde remirekó asykûereté amõ resé koîpó i mũ-mbyryba?,nde nhemoŷrõpe nde remirekó irũmbûera amõ resé koîpó i xupé?
minhas coisinhas,xe mba'e'ĩ,xe mba'e-mirĩ
sei lá!,-abá ra'yrape ûĩ?! -sé! -filhos de quem eram esses?!,aîkuab!
"ah, um homem pecador há de ter mais coisas boas que eu!",abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!,tekopoxy abá mba'e-katu tenhẽ xe suí mã!
"o sem mãe, o órfão de mãe",sye'yma,sy'a'a'uba
"peso de orelha, orelheira",nambi-paîa,nambi-pûera
"conhecendo a deus, agora amo meu senhor jesus","tupana kuapa, ko'y asaûsu xe îara îesu","tupã kuapa, ko'yr aîpoeté xe îara îesu"
"não parece bem fazer ele a defesa da morte fora de jesus cristo, mas faz sentido que sua morte fosse a finalidade com que seu pai o fez viver","n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ","n'i tybi sekóû îesu cristo suí te'õ rapixara, omanõmo nhẽ o ruba i moingobé resé sekóû"
não mais amarei o diabo,n'asaûsu benhẽî xûé anhangane,na anhemoaûsubari anhanga
o que come terra ou outra coisa,yby koîpó mba'e amõ gûara,yby koîpó mba'e-poba'e
eu tenho muitas bolhas,xe piru'a-ru'a,xe pupé-puku
acreditas em falsas oferendas?,ererobîápe îetanonga'uba?,ererobîarype îagûara'upaba?
mas não se esforçam esses por aprender sempre?,n'osa'angi-tep'akó nhembo'e ko'arapukuî?,n'oîkó-poxyî-tepe aîpó o mbo'esápe îepi?
hei de ver tua face,t'asepîáne nde robá,t'aîkuab t'asepîak
aqueles pregados junto dele também,aîpó i pyri i moîarypyrûera abé,aîpó serekoara i xupé bé
"eu estou cansado, eu estou com sono!","xe pûeraî, xe ropesyî!","xe kane'õ, xe ker-y!"
roupa branca põe na gente,aó-tinga onong asé resé,aó-tinga îandé resé
não somos diferentes,nd'oroîoabyî,n'oréîaî
"eis que o ajunto há dias, na verdade",kûeîsé bé nakó aîrumõ,kó arõ-nhemombyrõ-nhemõî
eu sou libertina,xe resaeté,xe apŷabaî
os habitantes do céu,ybakygûara,ybaka pora
"minha nação, outrora, estava segundo a lei primeira","xe anama, erimba'e, tekó-ypyramo sekóû","xe retama, akûeîme, tekó-ypy rupi oîkóbo"
acreditas na dança do maracá?,ererobîápe maraká poraseîa?,ererobîarype maracá moraseîa?
dois ladrões,mokõî mondabora,mokõî mondagûera
"e os cadáveres da gente, que sucede a eles?","a'epe asé re'õmbûera, marã?","a'epe asé re'õmbûera, marã i aba'e?"
antigamente estes habitantes da aldeia sob minhas mãos estavam,akûeîme kó tabygûara xe pó gûyrybo sekóû,akûeîme kó taba rekóû xe pó gûyrybo oîkóbo
"queremos muito amar-te, entregando-nos a ti","oroaûsu-potá-katu, oroîeme'enga endébo","orosaûsu-katu nde raûsuba, oronhemomemûã ndebe"
teu costumeiro desejo sensual não se separava verdadeiramente de ti,nde poropotarixûera nd'o'ir-etéî nde suí,nde remimotary-a'uba n'oîaîepe'aî-etéî nde suí
meu filho que mama,xe membykambu,xe ra'yr-mamanhẽ
a sela do cavalo,kabaru repanakũ,ka'a-pûaî
detestas completamente suas obras?,ereroŷrõ-mbápe sekó?,ereîmomotar-katupe i monhangymbyra?
"eis que a todos nós vence, como também já venceu os antepassados",opá ã îandé moaûîéû tamyîpagûama moaûîé ymã îabé bé,"opá îandé supé oîkotebẽ kó, îandé ramõîa oîkotebẽmo"
estou acordando,apak gûitupa,aîeapyk
não vi os de cá,n'asepîaki kybõygûara,n'aîkuabi ké suí
estando tu por longo tempo preguiçoso,nde ate'ỹ-mukuramo,nde rekó pukuî-puku
colares azuis não vistos,mo'yrobyeté sepîakypyre'yma,a-pysykybõ-mbyrá
ficaram todos gritando por causa disso,oposẽ-posẽ pabenhẽ sesé,opá oîase'o-ase'o sekó resé
"apressam-me estes meus súditos, tendo saudades de mim hoje","xe moanhẽ kó xe boîá, îeí xe repîaka'upa","xe resapy'a kó xe boîá, korite xe rerekotebẽmo"
os que devem ser honrados,i moetepyra,i momorãngatuba'e
as doenças da alma do homem com ela saram bem,abá 'anga mara'ara i pupé opûeîrá-katu,abá 'anga mara'ara sesé opûerasy-katu
eu estou preto de fumaça,xe run tatatinga suí,xe ryby-ky
estando aflito,tekotebẽboramo oîkóbo,oîeapysyka
meu estrado,xe rendaba,xe ybytá
fazendo as pessoas beberem cauim ou dando-lhes de beber,abá mongagûabo koîpó se'yma,abá kaûĩ moîaruká koîpó i moîarukábo
ando à caça,ka'abo aîkó,aîeîu-aîu
"sabendo que deus te fez sair daquela escuridão, honra a deus","aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã","tupã nde moîepebẽ a'e pytumẽ suí nde resé, tupã moeté"
"a que ingere uma poção, querendo matar seu feto",o puru'a îuká potá mosanga o'uba'e,o mbo'y-uká-potá oîekosupara
"tu mesmo és causa de teu dano, querendo revirar minha casa",endé aé ereîekûá xe roka pobu-potá,"nde îepé nde marãîa, xe roka mo'ẽ-potá"
invocam as mulheres o pajé caruara,osekyî kunhã maîé karûara,kunhã paîé karûara oîmoîa'o
eu estou-me amancebando,xe agûasá gûitekóbo,xe îe'õmbûer
eis que aí ele vai,ebokûeî i xóû,a'epe sekóû osó
que eu faça brilhar a face escura de deus para minha alma,t'amoberab tupã robá-pytuna xe 'anga supé,t'aîmoîasyk tupã robá-tema xe 'anga supé
"sobre grelhas de moquear, de ferro, assaram-no",moka'ẽ itá îurá 'arybo sesyri,mosanga-kysyrõba pupé i moîasy
arreganhei os dentes,xe rãîbitir,aîeîubyk
quando ele peida,sepynõneme,i ku'a
prensa de espremer cana-de-açúcar,u'ubae'ẽ kambykaba,u'uba-pûera
"o cauim transbordante nas igaçabas, depois disso, os atrai","ygasápe kaûĩ-tuîa, a'e ré, îamomotá","ygasápe kaûĩ-pûaîa, a'e ré, i moîar"
que espécie de mulher é santa maria?,marãba'e kunhãpe santa maria?,marãba'e kunhãpe santa maria?
estou a latejar,nyn-nyng a'é,aîapek
"salve, ó meu mestre!","eîkobé-katu, xe mbo'esar gûy!","salve, xe mbo'esara gûé!"
eis que eu sou homem,xe abá niã ixé,apŷaba ixé
"ah, quem me dera não ter transgredido outrora tuas palavras!",n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!,aîmoîepémo umẽ nde nhe'enga n'aîmoîaî!
a gente se batiza muitas vezes?,setápe asé nhemongaraíbi?,asé oîemongaraíb-eté?
que ele fique dentro de vós como fica com seu estado de feto no ventre de sua mãe,"o sy rygépe o pitanga reropytá îabé, t'opytá pe pupé",ta pe pyri ta oîkó o sy rygépe o mbo'i-bebé oîkóbo
fazendo-me enxergar,xe moma'ẽmo,xe apysyk
em abrigo,ãme,nhemimaba'e pupé
couraça com lâminas,itaoba i apenhugûã-nhugûanyba'e,a-pyranga
"vou à guerra, vou como guerreiro",asó gûarinĩramo,"asó gûarinõme, asó gûarinõmo"
teus olhos misericordiosos volta em minha direção,nde resá-poraûsubara erobak ixé koty,nde resá-moraûsubar ymûã xe koty
