source,target,prediction
ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?,"você se sentou por aí diante de alguma mulher, puxando seu pênis?",diria-lhe-lhe um bocado no seu couro amanhã sob o seu sobranhã?
y-pytera koty asó,fui na direção do meio das águas,quarto de andar para a água-pytera
anhemombé-mombeb gûitekóbo,estou me agachando,a enriquecer-me-não contar
ypyasoara,o que vai buscar água,primeira-asoara
kori i îukáû,hoje o matou,kori seu îugûeî
a'e ré t'asepenhan!,"depois disso, hei de atacá-los",eu lhe digo tupenhan!
yby-atyra,monte de terra,yby-atyra
orosy-syk,chegamos sucessivamente,orosy-syk
aîopyk xe nhe'enga,calei minhas palavras,xe-nhẽ-nhẽ
ogûatápe oré rekyîa,para seu fogo arrastando-nos,onde ele está ao nosso lado
oobapybo aîub,estou deitado de bruços,abaixou-aub
ereîmoingópe abá 'aretéreme marã i moporabykŷabo?,"você empregou alguém por ocasião de um feriado, fazendo-o trabalhar em algo?",diria que será que o abá 'aretéreme marã i moporabykyb?
n'i potare'ỹme ruã,não porque não queira,não cabe em pé-por-pos
"kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu","os moços, os homens, as moças, a todos bem os tenho em minhas mãos como meus súditos","amêndoas, amêndoa, amêndoa, xe boîyár pabẽ xe pó tenho-katu"
ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"você contou o mau procedimento de alguém, que somente você viu, para as pessoas?",diria-me sobre o dia do abá supé que estava em seu lado?
"tupã moîoîapa, sekóû ybaté","sendo igual a Deus, está nas alturas","cego deuses, secûûû ybaté"
amõme é,"algumas poucas vezes, algumas vezes, somente",para onde é
kó taba pupé aîkó - moro nesta aldeia aîkó iké xe roka pupé - moro aqui em minha casa aîkó pero irũnamo,moro com Pedro,taba pupé achei - moro nesta aldeia achei xe roca pupé - moro aqui em minha casa achei mas irã
o 'anga moporangukar e'ymebé,antes de embelezar sua alma,o 'anga moporangukar eîymebé
penheŷnhang pabẽ sesé!,ajuntem-se todos com eles!,não vos apanhem ao pé sesé!
aîmo'ar,dei à luz.,eu vou-me
"nd'e'i te'e tupã nde pe'abo, a'epûerype tatá aûîerama nde rapŷabo","por isso mesmo Deus te repeliu, desde então o fogo para sempre queimando você","não diga que deus vos lave, a mim próprio o fogo já está no vosso arrebentador"
n'îaîandubi kane'õ,não sentimos cansaço,não tem ardor
"kûarasy, nipó, oberá, putunusu kûab'iré","O sol brilha, certamente, após passar a grande noite.","îurasy, nipó, oberá, putunusu kuabîari"
"moraseîa é i katu, îegûaka, îemoúna","a dança é que é boa, enfeitar-se, pintar-se de preto","morasara é a ele, porém, sorri, sorri"
tupã pyri oîkoba'e,o que está junto de Deus,peregrinação a deus está
akanetá-pyrã-beraba reroínano,tendo também coroas vermelhas e brilhantes,akanetá-pornamo
gûeîmbaba îeapyká,cria de seus animais,todos em um canto
"a'e niã, tupã sy irũnamo, tupã jesus mongakuasaramo sekóû","eis que ele, com a mãe de Deus, foi o que criou Jesus, Deus","a criança, irmã de deus mãe, deus îesu mongakusar secoû"
marã-pipó?,1) quê? o que você diz?,amêndoas?
"xe renõî umẽ îepé i xupé, na xe îukáî!","não me chame pelo nome diante dele, senão ele me mata!","xe reno que ele dê seu xupé, não xe rindo!"
"nde rera rendupa abé, anhanga ryryî okûapa","tão logo ao ouvir o seu nome, o diabo está tremendo","ao pé de tua canção abé, o riso de canção já está caindo"
asapy tatapynha,queimei carvão,mato-tamapynha
"mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara","ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","coisaisybora mara'ara karõõõõõõõukar abaré, îandykaraíba nongara"
"oporomoaîu oîkóbo, oporomotekokuabe'yma","está molestando as pessoas, fazendo-as cair em erro","ele disse que já estava, já tinha ido"
eresugûykápe kunhataĩ amõ? semimotara rupipe koîpó i popyatã-mbápe?,você desvirginou alguma menina? segundo a sua vontade ou ela resistiu completamente?,em que lado de sua casa? semimotara por aí sob o pé-teto?
iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,bem desde o começo dela você a ouviu ou somente a partir do meio dela?,em seu suí-katu primeiro ouviu-se hoje seu suí nhote?
opá ahẽ xe subi,completamente ele me revistou,vou xe subi
îoapixaba,ferimentos mútuos,îoapixaba
omendá-potaryba'e,os que querem se casar,casou-se-possar
"eresaûsubápe nde sy, nde ruba?",você se compadeceu de sua mãe e de seu pai?,"onde perguntaria sua mãe, seu avô?"
xe pungá,eu estou inchado,xe pungá
xe îara é xe pûaî sesé,meu senhor é quem me mandou fazê-lo,xe îara é xe pûaî sesé
ka'abo aîkó,ando à caça,cabuço
t'aîpobu kori ygasaba,Hoje eu hei de mexer as igaçabas.,t'îapobu kori ygasaba
"ereka'upe, nde sabeypora reroangûabo nhẽ?","você bebeu cauim, temendo sua embriaguez?","pesquisades, tua sabeypora renasanguyab nhẽ?"
abaré nhe'engerekoara,o tradutor do padre,abaré não tem a morada
abá opo'ẽ tenhẽ 'y-karaíba ruru pupé,uma pessoa em vão enfia a mão em um recipiente de água benta,aba tocou tenẽ 'y-karaíba ruru pupé
gûebirãîari nhote aîkó,estou pressionado,ao nosso lado quisesse ser
n'aîkugûabe'ym-a'ubi,fiz de conta que não o conhecia,não tenho miú-ubi
xe abang,eu sou covarde,xe abang
a'ekatu sesé,sei fazê-lo,eu peço sesé
îase'o rakó perekó peẽmo teîkeara moetesabamo,com pranto estejam como modo de louvar o que entra junto a vocês,desejo rakó para vós todos os dias moetesab
xe typa'am,eu tenho cálculos renais,xe taîpa'am
îandé karaibebé,nosso anjo da guarda,sãoandé senhorbebé
y angaba'eamẽ ebokûé 'ypa'ũ,água é o que não tem essa ilha,'ypa'u' ebokûé 'ypa'u'u
"kapi'ĩ sosé kó tuî, tapi'irusu karuápe","eis que sobre o capim ele está deitado, no lugar de comer da vaca","api-pi-só este velho, no quarto dos homens"
"xe resé oîerobîá, xe resé-katu oîekoka","em mim confiam, bem em mim apoiando-se","xe resé estáerobîá, xe resé-possí que estejaekoka"
abá-poroîukaíba,homem soberbo,abá-poroyîuba
marã e'ipe asé o ké îanondé?,como dizemos antes de dormir?,para onde iremos ou para onde iremos?
itaaoba monhangara,"armador, fabricante de armaduras",itaaoba monhangara
ababak,Eu estrebuchei.,ababak
oîoesé te'õ 'asápe abá 'anga re'õû nhẽ,"ao cair a morte neles, as almas dos homens morrem",queríamos estar no ar abá 'anga roça
"t'orogûerekó, setãme, nde pyri, tekopuku","que tenhamos, em sua terra, junto de você, a vida eterna","te enormar, setãme, teu pé, tua estatura"
"asepîak, erimba'e, gûaîxará maranusu","vi, outrora, a grande batalha de Gûaîxará","gritos, erimbae, gûaîxará maranusu"
"nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá","olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se predador dele","não diz que moxy keteté abá nós venhhana, sesé está em meio ao mundo"
i xupé tekokatu me'engara,o que dá a eles a virtude,sua xupé moralidade
asetymã-maman,lacei a perna dele,amizade-amanha
marã e'ipe abá te'õ suí onheangûabo o nhemombe'ue'yma mokûá-puku potare'yma?,"como diz alguém, tendo medo da morte, não querendo fazer estar por longo tempo sua falta de confissão?",será que vocês vão embora o que o suí fez com que ele fosse apanhado ou vão contar o que aconteceu o dia de hoje?
oîaby bépe abá aîpó tupã nhe'enga o py'ape-katu o apixara supé anhanga koîpó te'õ koîpó îurupari rekyîa?,"o homem também transgride aquela palavra de Deus invocando para seu próximo, bem em seu coração, o diabo ou a morte ou jurupari?",será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que será que
ebokûeîba'e a'e,isso mesmo,eu tinha ido para ele
t'a'u kori i îybapûera,Hei de comer hoje seus braços.,come kori ao longo do pescado
opukubo taba reni,a aldeia está assentada de comprido,esboça taba renê
xe abagûasu,fiz-me homem,xe sul
asapy,queimo-o,assoupindo
"îandé 'apytera 'arybo 'ara rume, xe ruri","quando o sol estava alto sobre nossas cabeças, eu vim","îandé 'apytera 'arybo 'ara rumé, xe ruri"
"o a'yra, o embiaûsuba omoporabykyba'e",o que faz seu filho e seu escravo trabalharem,"filho, embiaûsuba faz pesquisa"
emonã-tekatuetépe nde 'eagûera nd'ereîmopori?,"assim, verdadeiramente, você não cumpriu o que disse?",empenhar-se em seu 'eûûûîrar não tem o direito?
sakypûeri aîkó,estou atrás dele,sakypûery eu estava
ara pab'iré i moingobeîebyri o pyri serasóbo aûîeramanhẽne,"após acabar o mundo, fará voltar a viver, levando-os para junto de si para sempre",dia pabê-r i moingobebyrĩ serasóbo eu estariassem
xe rambûer,frustrei-me,xe rambûer
marã-pakó xe sy xe mbo'ari erimba'e?,por que minha mãe me deu à luz antigamente?,marã-paco xe mãe xe ensina a vocês?
"nd'e'i te'e kunumĩgûasu oîkébo memẽ kagûápe, a'epe kunhãmuku repenhana","por isso mesmo os jovens entram sempre no lugar de beber cauim, ali atacando as moças","não diz que o mundegûra tem mamãe no kagûa, digo que o mundegûra tupenhana"
"xe îekyîme, t'ereîu","ao morrer eu, que você venha","xe xe xeekyîme, teriê"
araakasybora,"pessoa garrida, elegante, muito enfeitada com cores alegres e brincos, jocosa",araakasybora
pa'i îesus rekobeîebyragûama resé onhemosako'îabo,preparando-se para a futura ressurreição do Senhor Jesus,padre îesu reîsubegûery resé preparação
"akaî! aseká îepé mytasaba amõ gûitekóbo, erĩ!, xe mosẽ memẽ taba suí abaré","ai, por mais que eu esteja procurando alguma pousada, irra, o padre sempre me faz sair da aldeia","akaî! aseká îepé mytasaba amõ gûitîkóbo, erĩ!, xe mosẽẽ taba suí abaré"
eva onhemomotareté 'ybá-poranga resé iî ykyébo,"Eva se atraiu muito pelo belo fruto, colhendo-o",eva tem vontade de 'ybá-poranga resé sob o ombro
xe titing,eu tenho impigem,xe titing
xe py-ambugûasu,faço muito barulho ao andar,xe-mudança
aîatyb,enterro-o,eu vou
"osem okarype, oîase'o-asy-katûabo","saiu para o pátio, chorando muito dolorosamente","osem no berço, quer estar doente-katuabo"
arekomarã,maltrato-o,para o meu
mboîa kuapagûera,rastro da cobra,diaagûera
gûabiru rupîara,"armadilha de ratos, ratoeira",gûabîru-roba
eporeaûsubok xe 'anga,compadece-te da minha alma,eporeaûsubok xe 'anga
sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,está pronto o goitacá ou o filho do guaianá?,no berço gûypa o filho do gûypa?
îandé maranirũ,nossa companheira de guerras,seu namorado
"erenhemosaînanype nde ra'yra, nde roka pora nde rambyagûá missa iî ypyrungápe sendubagûama ri?","você se preocupou com que seu filho, os que estão em sua casa, seus vizinhos ouvissem a missa desde o começo dela?","erenhemosaînanype seu filho, seu rosto por onde iremos celebrar missa no seu meio sendubagûama ri?"
t'oporepenhã oîkóbo,que estejam atacando pessoas,te enxutos em que estiverem
oobapybo aîub,jazo de bruços,abaixou-aub
arekorekó i mombegûabo,"contando-o, digo e desdigo",tenho o seu a distância
na tenhẽ ruã,não foi à toa,não teînhamos
mosanga ra'ã-ra'anga,ficando a experimentar poções,retrato de mosanga
rorẽ-ka'ẽ xe popûá,Lourenço tostado atou minhas mãos,roçar-pobem xe popûa
nd'ereîkóî xópe nde anama irũmo?,você não vai morar com sua gente?,não haverá aí o teu amigo anama?
sepîakypyra niã aîpoba'e re'ombûera o marane'yma rerekó mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré,são vistos os cadáveres daqueles que mantêm sua incorruptibilidade três ou quatro anos após os enterrarem,sepîakypyrã nem quero que te afastes o marane'yymy mosapyrã hoje há seîxundyk perto do atymyrã
anhẽpe ûĩé?,é verdade isso?,em que dia?
ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"você contou para as pessoas o mau procedimento de alguém, que somente você viu?",diria-me sobre o dia do abá supé que estava em seu lado?
opá paraibygûara,todos os habitantes da Paraíba,sai paraibygûary
y-mbîasaba,"lugar de se abrigar da água, barra de porto",i-mbîasaba
"akûeîme eresapekó oré retama, saûsupa","antigamente você frequentava nossa terra, amando-a","diabo tu esapekó nossa retama, sãousupa"
"anheté, kó nde rapé nd'aîpotari nde ropara","verdadeiramente, eis aqui teu caminho, não quero que você se perca","anheté, esse teu caminho não te queríamos esbarrar"
tupã tekomonhangaba i abŷaramo ra'e,"Dos mandamentos de Deus eu era transgressor, na verdade.",deus temomonhangaba quando eu era abŷar
"nde pópe ogûapyka, osó kunumĩ nde moapysyka","em suas mãos, sentando-se, vai o menino, consolando você.","em tua mão fica sentado, corre para o teu pé-mirado"
aîkatu'ok,selecionei-o,eu posso gritar
okena motakaba,fechadura da porta,chuva motakaba
"onheŷnhang umã sesé kunumĩ-etá kagûara, kó taba moangaîpapara","já se juntaram por causa disso muitos jovens bebedores de cauim, os pervertidos desta aldeia","desaparecem seus amigos kagûara, esta taba é o que faz o mundo"
akûea suí,daquela parte,eu sou suí
na xe mopy'atytyki anhanga xe rapekóbo,"o diabo não me faz palpitar o coração, visitando-me",na xe mopyanyytyki anhanga xe
eremombûeîrá mara'abora,você curou os doentes,enriquecerá mara'abora
emonã takó aîkó,hei de viver assim,aceitem o taco em vez de eu
n'asendubi nde nhe'enga,não ouço suas palavras,não ouça o teu berço
n'asaûsu benhẽî xûé anhangane,não mais amarei o diabo,não espera benhãî xûé anhangane
ta pe ma'enduar ikó 'ara ixé i moaûîé pá roîré xe putu'uagûera resé,que vocês se lembrem deste dia em que descansei após terminá-las todas,deixe o ouvinte ir 'ara ixé i moaûîé pá roîré xe putu'uagûera resé
eremosangu'upe nde membyra akyrara potá?,tomaste poção querendo o aborto de seu filho?,ensanguentareis o filho perdido de vós?
aîoîaî,caço dele,eu estou
a'é tenhẽ marã gûi'îabo,"dizendo algo, digo asneiras",eu vou mandar o marã-gûitu
gûymaenhẽ gûixóbo,indo eu voando,gûymanhã gûixóbo
nd'e'i te'e abá o mendá îanondé onhemombegûabo o angaîpagûera resé,"por isso mesmo alguém, antes de se casar, confessa-se de seus pecados","não disse abá quer que ele tenha ido embora ou seja, não pague resé"
pé-mirĩ,"carreirão, caminho pequeno para quem vai a pé",criança-a-tinhã
aó-tinga onong asé resé,roupa branca põe na gente,aó-tinga onongé assé
asendubaíb nde nhe'enga,ouvi suas palavras,a ouvi-te o teu canto
mokõî mondabora,dois ladrões,ambos ladrões
xe aé aporomoingó moropotara resé,eu mesmo coloquei pessoas no desejo sensual,xe aé aporoimingo moropotara resé
ybakygûara,os habitantes do céu,abóbora
nde nhe'enga,suas palavras,teu nariz
ererobîápe îetanonga'uba koîpó karaimonhanga?,você acredita em falsas oferendas ou em pajelanças?,para quem escreveu o que será o karaimonhanga?
xe momotîasó ahẽ nhe'enga,a fala de fulano me repreendeu,tenho vontade de ir ao pé
i momanõmbyra,o que é feito morrer,seu neto
t'oré angaturãne cristo remienõîûera resé,para que sejamos dignos do que Cristo prometeu,t'oré angaturãne cristo renascimento resé
marãpe asé rerokara asé rerekóû?,o que fazem conosco os que nos batizam?,em que ano nós dançamos sob a guarda de asé?
xe aó-mondé-matueté,eu estou ricamente vestido com roupas,xe aó-mondé-matueté
aîekotyrung seséne,porei armadilhas para eles,eu estava a dormir sozinho
t'aîtyk pá koty,que eu lance fora todas as armadilhas,esconde o quarto
"n'opabi moropotara, tesãînana, marã'é","não acabam os desejos sensuais, a lascívia, as maledicências","nopabi moropotara, saúde, saúde"
akûere'õ xe rekóû rimba'e re'ĩ,que mal eu fiz outrora,cabeceira xe cabeceira
kó aîkó nde akanga kábo nde îerobîara suí,eis que aqui estou para quebrar sua cabeça por causa de sua arrogância,eis aqui teu cambaço cabo teu serobîara suí
kunhã resé oîemoîoîaba'e,o que se iguala às mulheres?,amanhã resé estariam
xe rabusu,eu tenho muita felpa,seja rabusu
asé 'anga rekorama oîmonhang asébe,as leis de nossa alma foram feitas para a gente,assé 'anga rekorama estámonhang assé
ixé anhõ asó,eu vou só,irão ir ao meu lado
turusu-nhota'ubĩ,é medianamente grande,turusu-nhota'yby
amõ amõ o poti'a resé opûá-pûá,alguns ficavam batendo no peito,amõ amõ o bati'a resé para cessar
"e'i tenhẽ onhemoîtỹamo, u'uba mongûá-potá","em vão eles se esquivam, querendo fazer passar as flechas","digam antes que ele se ensemente, u'uba mongûa-potá"
aîaseó-mondok,cortei-lhe a garganta,quero-mondok
ererekó-memûãpe nde sabeypora?,você se portou mal com sua embriaguez?,tem na sua sabeypora?
semimoetéramo aîkó,"sou íntimo deles, isto é, sou o que eles honram",se eu tivesse
abá mongagûabo koîpó se'yma,fazendo as pessoas beberem cauim ou dando-lhes de beber,abá-mondarino hoje seyma
sãî xe îukae'ymi tupã sy rera abaîté,apenas não me matou o terror ao nome da mãe de Deus,algures sorriam pouco ao canto da mãe de deus abaite
xe nhe'ẽrueru,eu sou gago,xe nheurueru
xe rãî-ngyrỹî,rangem-me os dentes,xe-anhinga
xe rekó-aé arekó,"tenho meu modo de ser diferente, oré rekó-rekó-aé oroerekó - temos nossos modos de ser diferentes",xe tenho xe
osekyî kunhã maîé karûara,as mulheres invocam o pajé caruara,sorri manhã maîé karûara
n'asó-potari mamõ,não quero ir para longe,mamã n'asó-potari
aîmomaran xe ruba,desobedeci ao meu pai,amoorar xe ruba
pe atõîa n'oîpotari,não querem que vocês toquem,o bando não quereri
abá abépe i pyri i tymbaramo?,quem mais junto deles foram seus sepultadores?,para onde os pés estão no meio do taburão?
kunhã reroîabapara nd'e'ikatuî sesé omendá,o que foge com uma mulher não pode casar-se com ela,manhã reroîyakubapara não pode se casar
t'osẽ anhanga i xuí,que saia o diabo dela,t'eixe anhanga i xuí
na nde ruã-te-pakó kunhã ri ereîemomotá?,"mas não foste você, porventura, que se atraiu pelas mulheres?",não o teu rosto será que tu nos mosteiri?
itangapẽ-mbora,"marca de espada, sinal de ferimento com espada",sua beleza
t'asepîáne nde robá,hei de ver sua face,ele desejava te roubar
angaîbĩ'ĩ nhote,"um pouco, um pouquinho",sorbi-vos só
typy,fundura dele,tipo
mba'e apŷabap'aîpó?,que índios são esses?,para o quê?
emonã tekoarûera îaîpe'a,vamos separar os que assim procederam,aceitem o tempo para que ele se abram
mba'easybora o îoesendûara supé abaré renõîe'yma,não chamando o padre para o doente que está com você,coisa-abaré não pode ser ouvido sob o rosto
ereîkuá ranhẽ meémo emonã nde rekorama,você deveria ter sabido antes o que fazia,que faça-se cedo que aceitem o vosso desejo
mba'e-poxy resé oporomboryba'e,o que tolera as pessoas em coisas más,coisa-poxy resé tornou divertido
xe remiaûsuba,meu escravo,xe remiaûsuba
xe ruru,minha embarcação,xe ruru
