source,target,prediction
sekoab apŷabangaturama i porerekó-katu,é usual os bons homens tratarem bem as pessoas,sekoab apŷabangaturama seu bem-estar
"xe-te, xe rembiá-potá sabeypora amõ resé","eu, em vez disso, quero presas nas pessoas de alguns bêbados","xe-te, xe-biça-potas sabeypora eu vou vos contar"
t'aîtyk pá koty,que eu lance fora todas as armadilhas,esconde o quarto
abá resé nhoamotare'yma rerekouká abá supé,fazendo as pessoas terem ódio umas das outras por causa de alguém,aba vós não vos acostumareîa abá supé
ta sory îandé ra'yra !,que se alegrem nossos filhos!,que pena seu filho!
xe resapytumbyk,eu desmaio,xe-apytumbyk
aîeku'apûar,cingi-me,trabalhar
eresa'angype abá-memûã?,imitaste os homens maus?,pesquisam abá-memûne?
"koromõ, keygûara temiminõ moaûîébo, asapekóne","logo, vencendo os temiminós, habitantes daqui, frequentá-los-ei","coração, coração temiminho moaûîébo, eu vou fazer"
anhopan,aparei-o,eu ando
aîabab,fujo,eu tenho bebê
abá angaîpá-nhemima i kuapare'yma supé mombegûabo,contando as maldades escondidas de alguém para quem não as conhece,aba angaîpá-nhemima o sol supé a distância
eîembo'ebo,ensinando tu a ti mesmo,ensine-os
"eresópe abá îeky-'ye'ẽ supa, i pora rá?","foste para revistar as cisternas de água doce de alguém, tomando seu conteúdo?","ao îesopé abá îeky-'îe'ẽ supã, i pora rá?"
ikó îu'i t'ere'u sepy resé,"estas rãs, que as comas em retribuição por isso",dormi o seu alimento sepy resé
ogûatápe oré rekyîa,para seu fogo arrastando-nos,onde ele está ao nosso lado
mba'e-eté anhẽ nhemombe'u tupã remimonhangûera ikó 'ara pupé o monhyrõsabamo,"coisa muito boa é a confissão, que deus fez como modo de aplacá-lo neste mundo",coisa-te-não vou contar para vocês que o rimonhangûera de deus ikó 'ara pupé o monhyrõsabamo
"eîori, xe îarĩ gûé!","vem, ó meu senhorzinho!","já está, já está!"
minga'u-pomonga,mingau grudento,minga'u-pomonga
peîmoín amõ cruz oîepé kó mara'abora robaké sesá ma'ẽndabamo,ponde uma cruz diante deste doente como objeto da visão de seus olhos,estades junto à cruz nesta mara'abora robaké sesá amanhã
kó taba monema moropotara pupé,fazer feder esta aldeia com o desejo sensual,taba monema moropotara pupé
kó aîkó nde akanga kábo nde îerobîara suí,eis que aqui estou para quebrar tua cabeça por causa de tua arrogância,eis aqui teu cambaço cabo teu serobîara suí
aîpysyk-atã,segurei-o fortemente,irã-irã
omendá-potaryba'e,os que querem casar-se,casou-se-possar
kunumĩ-a'uba,rapaz,menino-aubá
a'e i pupé sekó-nhemimi,ele dentro dela está ocultamente,eu amo seu sepó-nhemiminhẽ
aîmo'ar,dei-o à luz,eu vou-me
itangapẽ-mbora,"marca de espada, sinal de ferimento com espada",sua beleza
îasy mba'e i 'upyra,a lua foi comida,são doentes o seu 'uryra
pe poreaûsu korine,estareis aflitos hoje,o seu korine
xe rugûy,eu estou menstruada,xe rugûy
emonã ûĩ sekóû,essa fez assim,aceitem o cutu
karûaba,"tempo, lugar, modo, finalidade, etc de comer, de pastar",karûaba
gûeîmbaba îeapyká,cria de seus animais,todos em um canto
abá angaîpá-nhemima i kuapare'yma supé mombegûabo,contando os pecados escondidos de alguém para quem não os conhece,aba angaîpá-nhemima o sol supé a distância
so'ombo'isara,"retalhador de carne, açougueiro",ensina-se
eboûĩ abá 'anga rupîatyba a'e,eis que o adversário costumeiro da alma do homem é ele,amo abá 'anga rupîatyba a'é
t'aka'une!,vou beber cauim!,que se dê!
aûîebeté ereîkó xe îar-y gûé!,"ainda bem que existes, ó meu senhor!",eu diria que faz-ne-frito!
rerityba,"""ajuntamento de ostras"", nome de um lugar",rebento
"oporomoaîu oîkóbo, oporomotekokuabe'yma","está molestando as pessoas, fazendo-as cair em erro","ele disse que já estava, já tinha ido"
"mba'eeté ka'ugûasu, kaûĩ moîeby-îebyra","coisa muito boa é uma grande bebedeira, ficar vomitando cauim",natureza florestal
na xe îuru-pyki,eu não tenho boca sossegada,na xe îuru-pyki
opá 'ypa'ũmendûara,todos os que estão nas ilhas,desceu 'ypa'ũmendûary
îepytasokûera eroîeby,devolvendo sua antiga firmeza,que continue eroyeby
i angaîpabetépe abá onhemopaîé-paîébo?,erra muito o homem que se fica fazendo pajé?,em seu pecador será que ele será morto para sempre?
ypyasoara,o que vai buscar água,primeira-asoara
îandé 'anga îukasara,matador de nossa alma,îandé 'anga îukasara
tupã osaûsupe'a,deus deixou de amá-los,deus osûsubê-los
xe abagûasu,eu sou um homem feito,xe sul
apŷaba nd'e'i te'e o 'ybamo nde mo'ama,por isso mesmo os homens erigem-te em dirigente deles,apenaba não disse a ti 'se o teu tio fosse
îudeus supé sepîakuká,mostrando-o aos judeus,îudeus supé sepîakyuká
"o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?","e mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, que acontece?","a imagem de santo abá 'a imagem de santo santo santo amã ybaky no meio do tempo abé iraragûyûrõ nhẽ, marã?"
i xupé o ekotebẽsaba resé oîerurébo,rezando a ele no tempo de sua aflição,eu xupé eu vou ficar no meu lado
setá tekó oporomondyîba'ene,serão muitos os fatos que assustarão as pessoas,setá o homem enriqueceu
arekorekó,fiz confusão,tenho
xe aning-aning,eu tenho arrepiamentos,xe aning-aning
a'ekatu sesé,sei fazê-lo,eu peço sesé
xe asur,eu estou calombento,xe assur
îepémo asó,eu iria inutilmente,seremos eu
itaîuba repyramo aîme'eng,dei-o a troco de dinheiro,ao pé-de-bico eu me encosto
emombe'u nde retama ixébe,descreve tua terra para mim,contar sua retama ixébe
ka'a-embe'ype osóbo,indo para a borda da floresta,no bosque-mar correr
"xe resé oîerobîá, xe resé-katu oîekoka","em mim confiam, bem em mim apoiando-se","xe resé estáerobîá, xe resé-possí que estejaekoka"
oky-ko'ẽ-ko'ẽ amana,a chuva ficava amanhecendo a cair,amanhã-abur-abur
marã e'ipe asé o ké îanondé?,como diz a gente antes de dormir?,para onde iremos ou para onde iremos?
i nhyrõ ipó kori ixébene,"perdoará hoje, certamente, a mim",o nariz o pé o ixébene
xe îara re'õ renõîa,evocando a morte de meu senhor,xe îara-tão
oîoesé te'õ 'asápe abá 'anga re'õû nhẽ,"ao cair a morte neles, as almas dos homens morrem",queríamos estar no ar abá 'anga roça
kó santo ranhẽ ypy og ugûy mo'ẽ-ukar,"esse santo, pela primeira vez, fez verter seu sangue",no amanhecer deste santo o seu filho ogûy meu-ukar
xe ikó asaûsu pe 'anga tekopûera rekoaboka,"eis que eu amo vossas almas, modificando os costumes antigos",xe ikó asaûsu a 'anga de morada abóboka
emokanhem xe ra'angara,faze sumir meu tentador,emokanhem xe ra'angara
abyr,levanto-me,abyr
eremosangu'upe nde membyra akyrara potá?,tomaste poção querendo o aborto de teu filho?,ensanguentareis o filho perdido de vós?
i momanõmbyra,o que é feito morrer,seu neto
t'oporandu abaré supé o nhemombegûápe,que perguntem ao padre ao se confessarem,pergunte abaré supé o nhemõengûy
tynysẽ memẽ ygasaba,estão sempre cheias as igaçabas,gûynyẽ mãẽ ygasaba
tining-atã,coisa mirrada ou muito seca,tinagem
xe potyr,eu tenho flores,são lindos
seroŷrõmo opakatu ikó 'ara pupé seroŷrõmbyra sosé,detestando-os mais que tudo o que se deve detestar neste mundo,serõîrõ todo mundo dormi 'ara pupé serõîrõîrõ-tese
"ybaka rasapa osó, nde reîá","atravessando o céu foi, deixando-te","rasapa ybaka saiu, para ti"
"eresaûsubápe nde sy, nde ruba?",compadeceste-te de tua mãe e de teu pai?,"onde perguntaria sua mãe, seu avô?"
aîemĩngatu,escondo-me bem,possuo
"salve rainha, moraûsubara sy","salve rainha, mãe de misericórdia","salve rainha, mãe de moraûsubara"
aîmobabak xe rûaîa,balanço meu rabo,enxugûaîa
xe rarõana opoapypyk îandune,"meus guardiães opor-se-ão a vós, como de costume",xe rarõana se escondeu
asapîá-katupe angiré ká,hei de obedecer muito a ele doravante,asapîá-katupe a angiré
"eîori, mba'enem, mba'e-poxy, mborá!","vem, coisa fedorenta, coisa nojenta, borá!","euori, mba'enem, mba'e-poxy, mba'ra!"
y-mombîasaba,"instrumento de desvio de água, sangradouro",i-mobyasaba
oroîeoî,"vamos sucessivamente, uns atrás dos outros",orîoyê
"ema'enãngatu xe ri, xe mbo'are'ym-uká","vela bem por mim, mandando que não me façam cair","mãe xe ri, xe leirynhuk"
apŷabebé remi'u,comida dos anjos,apenibebé-meus
o 'anga rekobesaba,a vida de sua alma,o 'anga rekobesaba
iî ikeboka,a abertura da saia dela,sua ikeboka
xe akangûyr,eu estou descoroçoado,xe-gûyr
asé i angaîpaba'e ipó ikó ybype tupã remimotara n'oîmonhangi,"os que, de nós, são maus são os que não fazem nesta terra a vontade de deus",assé o pecado seu peito deitado no meio do mar deus remimotara n'ymonhangi
aîatyb,enterro-o,eu vou
xe mĩ-te îepé i xuí!,mas esconde-me dele!,xe-me só esse xuí!
y anhẽ,água sem mistura,água-ting
mboîa kuapagûera,rastro da cobra,diaagûera
na xe îuruéî,não me dá vontade de comer,não se enxugue
iké nhẽ peîkó xe rarõmo,estai aqui esperando-me,durmam o que vos faz
sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?,está pronto o goitacá ou o filho do guaianá?,no berço gûypa o filho do gûypa?
aîabyky,penteio-o,me abaixo
arangaturam-eté,dia muito bom,aranaturam
"oîmoeté bé asé amõ amõ 'ara, i pupé oporabykye'yma","honra a gente também outros dias, neles não trabalhando","fosse que fosse o dia 'ara, o pupé oborabye'"
"ne'ĩ, t'ereîkó pa'i nikorá irũ","eia, que mores com o senhor nicolau","serás, serás padre não teriam namorado"
"kobé xe îurupara, kobé arupare'aka","eis aqui meu arco, eis aqui as farpas",kobé xe îurupara
"t'orogûerekó, setãme, nde pyri, tekopuku","que tenhamos, em sua terra, junto de ti, a vida eterna","te enormar, setãme, teu pé, tua estatura"
ysá rupi'a,ovos de içá,Através do rio
n'oîkoéî o îosuí,não diferem uns dos outros,não haverá sorrisos
moropotaragûera posanga,remédio de nossos antigos desejos sensuais,moropotaragûera posanga
nãîbe'ĩnhot'a'ub,diminuto como isto,não tem que ficar a amar
"tupã sy t'îasaûsu, sesé îanhemoryryîa","que amemos a mãe de deus, por ela interessando-nos","mãe de deus sorbeira, sesé sorbeira"
aîpó tekoangaîpaba robaîara nã e'i,os opostos daqueles pecados assim se enunciam,eu sou o meio-pessoal que não fala
i apytagûaba'e,o que é cabeçudo,o seu arredondado
emonã takó aîkó,hei de viver assim,aceitem o taco em vez de eu
irõ ianga pa'i tupã îandé rekomonhangaba,"portanto, esses são os mandamentos do senhor deus a nós","amigo seu pai, o deus îandé, o reconhangaba"
s pedro itangapema osekyî i nambi mondoka,"são pedro puxou a espada, cortando sua orelha",s pedro o seu povo sorri do seu nome roubo
ybaté t'orobasẽ,que cheguemos ao alto,sob o rosto
pé rupi,pelo caminho,por ali
nde poxype nde remirekó asykûereté amõ resé koîpó i mũ-mbyryba?,tu foste torpe com alguma irmã de tua esposa ou com sua parente próxima?,em seu rosto sua esposa irão ficar irritados para onde será que hoje ele fica longe?
xe mba'e'ĩ,minhas coisinhas,xe coisa
-abá ra'yrape ûĩ?! -sé! -filhos de quem eram esses?!,sei lá!,-filhos de quem eram esses?!
abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!,"ah, um homem pecador há de ter mais coisas boas que eu!",aba-angabebatos tacos o que pode ter sido xe suí mã!
sye'yma,"o sem mãe, o órfão de mãe",minha irmã
nambi-paîa,"peso de orelha, orelheira",amby-paîa
"tupana kuapa, ko'y asaûsu xe îara îesu","conhecendo a deus, agora amo meu senhor jesus","tupana kuapa, ontem asaûsu xe îara îesu"
"n'i aîarõî îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se'õ a'e i aîarõ","não parece bem fazer ele a defesa da morte fora de jesus cristo, mas faz sentido que sua morte fosse a finalidade com que seu pai o fez viver","não espero que îesu cristo taté é te'õ suí i îepirapûana, tuba i moingoaba se eu espero"
n'asaûsu benhẽî xûé anhangane,não mais amarei o diabo,não espera benhãî xûé anhangane
yby koîpó mba'e amõ gûara,o que come terra ou outra coisa,chuva a gente faz o que eu quero
xe piru'a-ru'a,eu tenho muitas bolhas,xe piruîa-ru'a
ererobîápe îetanonga'uba?,acreditas em falsas oferendas?,para onde está o seu sermão?
n'osa'angi-tep'akó nhembo'e ko'arapukuî?,mas não se esforçam esses por aprender sempre?,não será que está fazendo o seu trabalho de aprendizado hoje à tarde?
t'asepîáne nde robá,hei de ver tua face,ele desejava te roubar
aîpó i pyri i moîarypyrûera abé,aqueles pregados junto dele também,pernoitei no meu pé no meu pé
"xe pûeraî, xe ropesyî!","eu estou cansado, eu estou com sono!","xe-pûery, xe-pûery!"
aó-tinga onong asé resé,roupa branca põe na gente,aó-tinga onongé assé
nd'oroîoabyî,não somos diferentes,não nos amolecer
kûeîsé bé nakó aîrumõ,"eis que o ajunto há dias, na verdade",kûẽẽẽ bé não vou dormir
xe resaeté,eu sou libertina,são sobros
ybakygûara,os habitantes do céu,abóbora
"xe anama, erimba'e, tekó-ypyramo sekóû","minha nação, outrora, estava segundo a lei primeira","xe anama, erõmes, o velho-a-idade secûûû"
ererobîápe maraká poraseîa?,acreditas na dança do maracá?,que ano é bonito para o vosso servo?
mokõî mondabora,dois ladrões,ambos ladrões
"a'epe asé re'õmbûera, marã?","e os cadáveres da gente, que sucede a eles?","perguntei-te se estás a ficar xeonhoso, certo?"
akûeîme kó tabygûara xe pó gûyrybo sekóû,antigamente estes habitantes da aldeia sob minhas mãos estavam,dia a dia esta tabagûara xe pó-gûyrybó
"oroaûsu-potá-katu, oroîeme'enga endébo","queremos muito amar-te, entregando-nos a ti","oroaûsu-potá-katu, oroîemênebo"
nde poropotarixûera nd'o'ir-etéî nde suí,teu costumeiro desejo sensual não se separava verdadeiramente de ti,tua poropotarixûera não pode acompanhar o teu suí
xe membykambu,meu filho que mama,xe-miragûá
kabaru repanakũ,a sela do cavalo,rebanho-abóbora
ereroŷrõ-mbápe sekó?,detestas completamente suas obras?,para onde vocês estão a ficar?
opá ã îandé moaûîéû tamyîpagûama moaûîé ymã îabé bé,"eis que a todos nós vence, como também já venceu os antepassados",sai do seu lado de fora de casa
apak gûitupa,estou acordando,meu pai gûitupa
n'asepîaki kybõygûara,não vi os de cá,não quer que o kybõygûara
nde ate'ỹ-mukuramo,estando tu por longo tempo preguiçoso,quando tu irás-mirar
mo'yrobyeté sepîakypyre'yma,colares azuis não vistos,cego-também
oposẽ-posẽ pabenhẽ sesé,ficaram todos gritando por causa disso,oposição-posseibõ pabenhẽ sesé
"xe moanhẽ kó xe boîá, îeí xe repîaka'upa","apressam-me estes meus súditos, tendo saudades de mim hoje","xe moanhẽ esse xe boîá, xe caro será"
i moetepyra,os que devem ser honrados,o meu pé-de-abóbora
abá 'anga mara'ara i pupé opûeîrá-katu,as doenças da alma do homem com ela saram bem,aba 'anga mara'ara i pupé pode cessar
xe run tatatinga suí,eu estou preto de fumaça,xe run tatatinga suí
tekotebẽboramo oîkóbo,estando aflito,se a bondade estivesse
xe rendaba,meu estrado,em seu lugar
abá mongagûabo koîpó se'yma,fazendo as pessoas beberem cauim ou dando-lhes de beber,abá-mondarino hoje seyma
ka'abo aîkó,ando à caça,cabuço
"aîpó pytunusu suí tupã nde mosemagûera kuapa, eîmomba'eté tupã","sabendo que deus te fez sair daquela escuridão, honra a deus","tenho escuridão suí deus teu mosemagûera kuapa, sejais deuses"
o puru'a îuká potá mosanga o'uba'e,"a que ingere uma poção, querendo matar seu feto",limpa o seu pé mosanga bebe
endé aé ereîekûá xe roka pobu-potá,"tu mesmo és causa de teu dano, querendo revirar minha casa",endé aé teria que dizer xe roka-potá
osekyî kunhã maîé karûara,invocam as mulheres o pajé caruara,sorri manhã maîé karûara
xe agûasá gûitekóbo,eu estou-me amancebando,xe agûûîas gûyîkóbo
ebokûeî i xóû,eis que aí ele vai,abaixar o bocado
t'amoberab tupã robá-pytuna xe 'anga supé,que eu faça brilhar a face escura de deus para minha alma,tuamoberab deus robá-pytuna xe 'anga supé
moka'ẽ itá îurá 'arybo sesyri,"sobre grelhas de moquear, de ferro, assaram-no",moka'ẽ seu pé îurá 'arybo sesyri
xe rãîbitir,arreganhei os dentes,por aí
sepynõneme,quando ele peida,sepyném
u'ubae'ẽ kambykaba,prensa de espremer cana-de-açúcar,ubyẽ kambykaba
"ygasápe kaûĩ-tuîa, a'e ré, îamomotá","o cauim transbordante nas igaçabas, depois disso, os atrai","no mar o our-tuba, digo seu nome, îamomotá"
marãba'e kunhãpe santa maria?,que espécie de mulher é santa maria?,será o dia de amanhã santa maria?
nyn-nyng a'é,estou a latejar,eu sou
"eîkobé-katu, xe mbo'esar gûy!","salve, ó meu mestre!","sois-se-pode, xe ensinar gûy!"
xe abá niã ixé,eis que eu sou homem,são abá niã ixé
n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!,"ah, quem me dera não ter transgredido outrora tuas palavras!",não tenha medo de que vos apegue o vosso somento!
setápe asé nhemongaraíbi?,a gente se batiza muitas vezes?,no meio do fogo tenho nhemongaraíbi?
"o sy rygépe o pitanga reropytá îabé, t'opytá pe pupé",que ele fique dentro de vós como fica com seu estado de feto no ventre de sua mãe,"para a mãe o pitanga vamos ficar aí, ficar o pupé"
xe moma'ẽmo,fazendo-me enxergar,xe mamãm-me
ãme,em abrigo,para ele
itaoba i apenhugûã-nhugûanyba'e,couraça com lâminas,itaoba i apanhûgûanyba'e
asó gûarinĩramo,"vou à guerra, vou como guerreiro",eu vou-a-gûarinhã
nde resá-poraûsubara erobak ixé koty,teus olhos misericordiosos volta em minha direção,tua rosto-aposição roba o quarto
