source_text,target_text,pt_moderno_clean,tupi_clean
"dentro dele está Jesus Cristo, em todo o seu ser e em seu espírito","i pupé îesu cristo rekóû, o ekó îakatu tenhẽ i 'anga abé","dentro dele está Jesus Cristo, em todo o seu ser e em seu espírito","i pupé îesu cristo rekóû, o ekó îakatu tenhẽ i 'anga abé"
dia muito bom,arangaturam-eté,dia muito bom,arangaturam-eté
acendemos o fogo,tatá îaîmondyk,acendemos o fogo,tatá îaîmondyk
acusando uma mulher para o seu marido,kunhã kuaûká i mena supé,acusando uma mulher para o seu marido,kunhã kuaûká i mena supé
eu sou um pouco bochechudo,xe retobapé-pyryb,eu sou um pouco bochechudo,xe retobapé-pyryb
"portanto, esses são os mandamentos do Senhor Deus a nós",irõ ianga pa'i tupã îandé rekomonhangaba,"portanto, esses são os mandamentos do Senhor Deus a nós",irõ ianga pa'i tupã îandé rekomonhangaba
você detesta completamente suas obras?,ereroŷrõ-mbápe sekó?,você detesta completamente suas obras?,ereroŷrõ-mbápe sekó?
"assim eu procederei, tendo saúde futuramente",akûeîkó xe rekóû xe marane'yma rerekóbo rimba'e re'a,"assim eu procederei, tendo saúde futuramente",akûeîkó xe rekóû xe marane'yma rerekóbo rimba'e re'a
como ele nos fez?,marãpe asé monhangi?,como ele nos fez?,marãpe asé monhangi?
tratei bem das aflições da minha família,arekó-angaturã xe anama poreaûsuba,tratei bem das aflições da minha família,arekó-angaturã xe anama poreaûsuba
tendo relações sexuais com mulheres diante de sua companheira,o apixara robaké kunhã resé oîkóbo,tendo relações sexuais com mulheres diante de sua companheira,o apixara robaké kunhã resé oîkóbo
lavrei a pedra,aitá-mombipik,lavrei a pedra,aitá-mombipik
em mim confiam,xe resé oîerobîá,em mim confiam,xe resé oîerobîá
este outro,ikó-te,este outro,ikó-te
banco redondo,apykabapu'a,banco redondo,apykabapu'a
de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó,de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó
o que se compraz em seu sonho mau,o ké-poxy omboryba'e,o que se compraz em seu sonho mau,o ké-poxy omboryba'e
"alcovitice, prostituição - não quero que ninguém as deixe","manhana, sygûaraîy - n'aîpotari abá seîara","alcovitice, prostituição - não quero que ninguém as deixe","manhana, sygûaraîy - n'aîpotari abá seîara"
"os bem-aventurados e os santos no céu, que veem a Deus, ultrapassam o número dos dias que o ano tem","marangatuba'e santos ybakype, tupã repîakaretá, osasá 'ara ro'y remierekó papasaba","os bem-aventurados e os santos no céu, que veem a Deus, ultrapassam o número dos dias que o ano tem","marangatuba'e santos ybakype, tupã repîakaretá, osasá 'ara ro'y remierekó papasaba"
"enfim, os moços escondem seus muito maus procedimentos, calam-nos","aûîé kunumĩgûasu o ekoaibeté oîomim, oîkuaku","enfim, os moços escondem seus muito maus procedimentos, calam-nos","aûîé kunumĩgûasu o ekoaibeté oîomim, oîkuaku"
quem ficou ali?,abápe opytá a'epe?,quem ficou ali?,abápe opytá a'epe?
não pode uma pessoa casar-se ocultamente?,nd'e'ikatuîpe abá omendá-nhemima?,não pode uma pessoa casar-se ocultamente?,nd'e'ikatuîpe abá omendá-nhemima?
eles sabem bem de sua futura saída dali?,oîkuá-katupe a'e suí o semagûama?,eles sabem bem de sua futura saída dali?,oîkuá-katupe a'e suí o semagûama?
antigamente estes habitantes da aldeia estavam sob minhas mãos,akûeîme kó tabygûara xe pó gûyrybo sekóû,antigamente estes habitantes da aldeia estavam sob minhas mãos,akûeîme kó tabygûara xe pó gûyrybo sekóû
certo homem branco nobre,amõ karaíba mosakara,certo homem branco nobre,amõ karaíba mosakara
esgotei a água dele,aîtyapyî,esgotei a água dele,aîtyapyî
beijei-o,aîpyter,beijei-o,aîpyter
ajuntamento de canas-de-flecha,u'ubá-tyba,ajuntamento de canas-de-flecha,u'ubá-tyba
eis que eu tenho sede,xe 'useî ã,eis que eu tenho sede,xe 'useî ã
"parida, mulher que gerou filhos",membyrasara,"parida, mulher que gerou filhos",membyrasara
deitando às pressas o capim,kapi'i anhẽ rerupa,deitando às pressas o capim,kapi'i anhẽ rerupa
arreganhei os dentes,xe rãîbitir,arreganhei os dentes,xe rãîbitir
Não quero ir para longe.,n'asó-potari mamõ…,Não quero ir para longe.,n'asó-potari mamõ...
mas ele não era Deus?,na tupã ruã-tepe a'e?,mas ele não era Deus?,na tupã ruã-tepe a'e?
eu caí rodando,xe aparaîereb,eu caí rodando,xe aparaîereb
"dentro dessa igreja, Maria cresceu",kó tupãoka pupé maria kakuabi,"dentro dessa igreja, Maria cresceu",kó tupãoka pupé maria kakuabi
coloque mais um,enhonong-y bé amõ,coloque mais um,enhonong-y bé amõ
como nosso Senhor a cura?,marãpe îandé îara i mombûerabi?,como nosso Senhor a cura?,marãpe îandé îara i mombûerabi?
estou a latejar,nyn-nyng a'é,estou a latejar,nyn-nyng a'é
"minha mãe, vem!","a'i, eîori!","minha mãe, vem!","a'i, eîori!"
levanto-me,abyr,levanto-me,abyr
que lancemos fora nossa maldade,t'oroîtyk oré poxy,que lancemos fora nossa maldade,t'oroîtyk oré poxy
"fora, na rua",okarype,"fora, na rua",okarype
"enfeitando-se, querendo que as pessoas o desejem","oîemongatyrõmo, abá o potara potá","enfeitando-se, querendo que as pessoas o desejem","oîemongatyrõmo, abá o potara potá"
este santo faz com que aquele que a ele roga alcance suas coisas sumidas ou seu escravo fugido,kó santo o mongetasara oîmoîekosub i mba'e i kanhẽmbyra koîpó semiaûsuîababa supé,este santo faz com que aquele que a ele roga alcance suas coisas sumidas ou seu escravo fugido,kó santo o mongetasara oîmoîekosub i mba'e i kanhẽmbyra koîpó semiaûsuîababa supé
Deus deixou de amá-los,tupã osaûsupe'a,Deus deixou de amá-los,tupã osaûsupe'a
buraco das orelhas tapados,apysakûá-îe'o,buraco das orelhas tapados,apysakûá-îe'o
"as porções miúdas dela, o refugo dela",i akytãmbûera,"as porções miúdas dela, o refugo dela",i akytãmbûera
amemos todos Santa Maria,t'îasaûsu pabẽ santa maria,amemos todos Santa Maria,t'îasaûsu pabẽ santa maria
"rechonchudo, baixo e largo de corpo",apebusu,"rechonchudo, baixo e largo de corpo",apebusu
eu sou tísico,xe angaîbabîar,eu sou tísico,xe angaîbabîar
eu sou redondo,xe apu'a,eu sou redondo,xe apu'a
somente com ele os olhos dos homens se satisfazem no céu,sesé nhõ abá resá apysykamo ybakype,somente com ele os olhos dos homens se satisfazem no céu,sesé nhõ abá resá apysykamo ybakype
comeste gente?,ereporupe?,comeste gente?,ereporupe?
há poucos dias você mandou sua esposa como espiã,kûesé nde remirekó manhanamo ereîmondó,há poucos dias você mandou sua esposa como espiã,kûesé nde remirekó manhanamo ereîmondó
"após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa"
a respeito de quê conversamos?,ma'e resé îandé mongetáû?,a respeito de quê conversamos?,ma'e resé îandé mongetáû?
você detesta completamente a confiança dele em si mesmo?,ereroŷrõ-mbápe o îoesé i îerobîara?,você detesta completamente a confiança dele em si mesmo?,ereroŷrõ-mbápe o îoesé i îerobîara?
a canoa já está pronta,i aûîé umûã ygara,a canoa já está pronta,i aûîé umûã ygara
tenho meu modo de ser diferente,xe rekó-aé arekó,tenho meu modo de ser diferente,xe rekó-aé arekó
"você contou a maledicência de alguém, sendo mexeriqueiro?",ereîmombe'upe abá marã'eagûera nde mba'epûeramo?,"você contou a maledicência de alguém, sendo mexeriqueiro?",ereîmombe'upe abá marã'eagûera nde mba'epûeramo?
a não ser que Deus não a fizesse estar consigo,tupã serekó e'ymetemonaémo,a não ser que Deus não a fizesse estar consigo,tupã serekó e'ymetemonaémo
filhote de cachorro,îagûara'yra,filhote de cachorro,îagûara'yra
"que eu não adoeça, comendo-o",ta xe maran umẽ i gûabo,"que eu não adoeça, comendo-o",ta xe maran umẽ i gûabo
Uns atrás dos outros.,o îoakypûé-kypûeri,Uns atrás dos outros.,o îoakypûé-kypûeri
"Lourenço Tostado atou minhas mãos, queimando-me, oprimindo-me","rorẽ-ka'ẽ xe popûá, xe rapŷabo, xe apypyka","Lourenço Tostado atou minhas mãos, queimando-me, oprimindo-me","rorẽ-ka'ẽ xe popûá, xe rapŷabo, xe apypyka"
"mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?",-ogûerekomemûãsara resé oîepyka tiruãpe abá tupã nhe'enga abyû?,"mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?",-ogûerekomemûãsara resé oîepyka tiruãpe abá tupã nhe'enga abyû?
lembrem-se da morte,penhemoma'enduar te'õ resé,lembrem-se da morte,penhemoma'enduar te'õ resé
caprichei nele,aîmomatueté,caprichei nele,aîmomatueté
"após nascer Deus-filho de sua mãe, os judeus cortaram seu prepúcio",tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki,"após nascer Deus-filho de sua mãe, os judeus cortaram seu prepúcio",tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki
você atraiu alguma mulher para perto de seu próximo?,ereîmonharõpe kunhã amõ nde rapixara pyri?,você atraiu alguma mulher para perto de seu próximo?,ereîmonharõpe kunhã amõ nde rapixara pyri?
"você fez o pajé ser feiticeiro, acreditando nele?","ereîmoupixûarype paîé, serobîá?","você fez o pajé ser feiticeiro, acreditando nele?","ereîmoupixûarype paîé, serobîá?"
fiquei beliscando-a,aîpĩ-pin,fiquei beliscando-a,aîpĩ-pin
a que cuida da virtude é a mãe de Deus bondosa,tekokatu angagûara tupã sy-angaturama,a que cuida da virtude é a mãe de Deus bondosa,tekokatu angagûara tupã sy-angaturama
parti-o pelo meio,oîopytera rupi aîasy'ab,parti-o pelo meio,oîopytera rupi aîasy'ab
"vem, ó meu senhorzinho, para que minha alma esteja muito feliz por causa do seu nascimento","eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé","vem, ó meu senhorzinho, para que minha alma esteja muito feliz por causa do seu nascimento","eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé"
"eia, amarrem os malditos!","pe'ĩ, peîpûá muru!","eia, amarrem os malditos!","pe'ĩ, peîpûá muru!"
eu somente beberei tudo,xe nhõ a'u pakatune,eu somente beberei tudo,xe nhõ a'u pakatune
"tremendo, então, a terra também",yby abé a'ereme oryryîane,"tremendo, então, a terra também",yby abé a'ereme oryryîane
vim do céu pelo interior de suas ocas,aîur ybaka suí pe rokybỹîa rupi,vim do céu pelo interior de suas ocas,aîur ybaka suí pe rokybỹîa rupi
sara mesmo minha alma somente com suas palavras,opûerab é ipó xe 'anga nde nhe'enga pupé nhote,sara mesmo minha alma somente com suas palavras,opûerab é ipó xe 'anga nde nhe'enga pupé nhote
"Atravessando o céu foi, deixando você.","ybaka rasapa, osó, nde reîá","Atravessando o céu foi, deixando você.","ybaka rasapa, osó, nde reîá"
"sofreu, suportando o fogo","sosang, tatá porarábo","sofreu, suportando o fogo","sosang, tatá porarábo"
eu turvei sua água,aîmo'ypiting,eu turvei sua água,aîmo'ypiting
eis que também minhas muitas presas hei de dar algumas a você,kobé xe rembiaretá t'ame'ẽne amõ endébo,eis que também minhas muitas presas hei de dar algumas a você,kobé xe rembiaretá t'ame'ẽne amõ endébo
"vou à guerra, vou como guerreiro",asó gûarinĩramo,"vou à guerra, vou como guerreiro",asó gûarinĩramo
veem somente sua grandeza e sua formosura,o îoe'yîa anhõ o aysó abé osepîak,veem somente sua grandeza e sua formosura,o îoe'yîa anhõ o aysó abé osepîak
espevitei-o,asatapyĩ'ok,espevitei-o,asatapyĩ'ok
e os rapazes que perseguem mulheres?,a'epe kunumĩgûasu kunhã oîmomosemba'e?,e os rapazes que perseguem mulheres?,a'epe kunumĩgûasu kunhã oîmomosemba'e?
hei de ouvir em vão,t'asendu tenhẽ,hei de ouvir em vão,t'asendu tenhẽ
"seu sangue era muito, escorrendo na terra, dentro do horto","sugûy turusu, ybype osyryka, mityma pupé","seu sangue era muito, escorrendo na terra, dentro do horto","sugûy turusu, ybype osyryka, mityma pupé"
esses homens são os que trazem riquezas para nós,aîpó abá ma'e îara îandébe,esses homens são os que trazem riquezas para nós,aîpó abá ma'e îara îandébe
não vou deitar a perder a meu pai,amote'e umẽpe xe ruba ká,não vou deitar a perder a meu pai,amote'e umẽpe xe ruba ká
olhe bem para nós!,ema'ẽngatu oré ri!,olhe bem para nós!,ema'ẽngatu oré ri!
"Derramando seu sangue, ficaram a açoitá-lo.","sugûy mombukapa, îaînupã-nupã","Derramando seu sangue, ficaram a açoitá-lo.","sugûy mombukapa, îaînupã-nupã"
"venham, meus companheiros","peîori, xe irũ-etá","venham, meus companheiros","peîori, xe irũ-etá"
"o que traz pestes, coisa pestilencial",mbabyîara,"o que traz pestes, coisa pestilencial",mbabyîara
para afugentar o diabo,anhanga monhegûasemagûama resé,para afugentar o diabo,anhanga monhegûasemagûama resé
em que lado porá os que são bons?,marangotype i angaturamba'e nongine?,em que lado porá os que são bons?,marangotype i angaturamba'e nongine?
vou mesmo castigar você,a'e tenhẽ nde nupãmone,vou mesmo castigar você,a'e tenhẽ nde nupãmone
seu costumeiro desejo sensual não se separava verdadeiramente de você,nde poropotarixûera nd'o'ir-etéî nde suí,seu costumeiro desejo sensual não se separava verdadeiramente de você,nde poropotarixûera nd'o'ir-etéî nde suí
vou para junto de meu pai,asó xe ruba pyri,vou para junto de meu pai,asó xe ruba pyri
nas roças,kóbo,nas roças,kóbo
para não sujar a alma da gente,asé 'anga motuîukukare'yma,para não sujar a alma da gente,asé 'anga motuîukukare'yma
-quem é ungido de nós? -nossas ancas,-mba'e-mba'epe asé suí i pitubypyra? -asé rumby,-quem é ungido de nós? -nossas ancas,-mba'e-mba'epe asé suí i pitubypyra? -asé rumby
pôr o bispo em nossa testa o óleo sagrado,asé sybápe abaregûasu nhandy-karaíba nonga,pôr o bispo em nossa testa o óleo sagrado,asé sybápe abaregûasu nhandy-karaíba nonga
veja que agora eu vou perecer!,akanhem kó ixé re'a,veja que agora eu vou perecer!,akanhem kó ixé re'a
semelhante a gotas de sangue,tugûy tykyrûera abŷare'yma,semelhante a gotas de sangue,tugûy tykyrûera abŷare'yma
"adversária da morte, senhora da vida","te'õ rupîara nhẽ, tekobé îara","adversária da morte, senhora da vida","te'õ rupîara nhẽ, tekobé îara"
a que deseja a virtude,tekokatu potasara,a que deseja a virtude,tekokatu potasara
fiz-me homem,anhemoabá,fiz-me homem,anhemoabá
Contigo sempre estou.,nde resé memẽ oroîkó,Contigo sempre estou.,nde resé memẽ oroîkó
"forçaste alguma mulher, sendo você ladino com ela?","ereîukaípe kunhã amõ, sesé nde ara'apy'iramo?","forçaste alguma mulher, sendo você ladino com ela?","ereîukaípe kunhã amõ, sesé nde ara'apy'iramo?"
vieram para consolá-lo,our i moapysyka,vieram para consolá-lo,our i moapysyka
eu tenho hérnia,xe rapi'agûasu,eu tenho hérnia,xe rapi'agûasu
é você que matam?,ndepe nde îuká?,é você que matam?,ndepe nde îuká?
vergôntea de cará,kará-embó,vergôntea de cará,kará-embó
tosta alguma farinha,esapek u'i amõ,tosta alguma farinha,esapek u'i amõ
"quando ele mama, ela fica alegre","i kambuneme, sory","quando ele mama, ela fica alegre","i kambuneme, sory"
fio embotado,aembé-korõîa,fio embotado,aembé-korõîa
confessar-se a cada ano,seixu îabi'õ nhemombe'u,confessar-se a cada ano,seixu îabi'õ nhemombe'u
concluí que ele está querendo matar alguém,amõ îuká-potá ûĩ sekóû a'é,concluí que ele está querendo matar alguém,amõ îuká-potá ûĩ sekóû a'é
brinco,anhemosaraî,brinco,anhemosaraî
que os comam os que ficaram em nossas casas,t'o'u îandé roŷpyrûera,que os comam os que ficaram em nossas casas,t'o'u îandé roŷpyrûera
o que é de dia,arybondûara,o que é de dia,arybondûara
"por isso mesmo veio como precursor de nosso Senhor, anunciando-o","nd'e'i te'e oú îandé îara renotaramo, i mombegûabo","por isso mesmo veio como precursor de nosso Senhor, anunciando-o","nd'e'i te'e oú îandé îara renotaramo, i mombegûabo"
você acredita em falsas oferendas?,ererobîápe îetanonga'uba?,você acredita em falsas oferendas?,ererobîápe îetanonga'uba?
eu sou um aleijado,xe ate'ẽ,eu sou um aleijado,xe ate'ẽ
Jesus fez você subir,îesu nde rupiri,Jesus fez você subir,îesu nde rupiri
irrito-me habitualmente,xe îemoŷrõndûer îá,irrito-me habitualmente,xe îemoŷrõndûer îá
meu paizinho,xe rubĩ,meu paizinho,xe rubĩ
vou beber cauim!,t'aka'une!,vou beber cauim!,t'aka'une!
casa de pedra,itá-oka,casa de pedra,itá-oka
nós temos muitas igrejas,oré tupãoketá,nós temos muitas igrejas,oré tupãoketá
"verdadeiramente, eis aqui seu caminho, o que você procura","anheté, kó nde rapé, a'e nde remiekara","verdadeiramente, eis aqui seu caminho, o que você procura","anheté, kó nde rapé, a'e nde remiekara"
me enfeitei,anhemongatyrõ,me enfeitei,anhemongatyrõ
não se separa algumas vezes da alma da gente?,nd'o'iripe amõnyme asé 'anga suí?,não se separa algumas vezes da alma da gente?,nd'o'iripe amõnyme asé 'anga suí?
contando os pecados escondidos de alguém para quem não os conhece,abá angaîpá-nhemima i kuapare'yma supé mombegûabo,contando os pecados escondidos de alguém para quem não os conhece,abá angaîpá-nhemima i kuapare'yma supé mombegûabo
vou com ele,sesé orosó,vou com ele,sesé orosó
aquele em quem se deve acreditar,serobîarypyra,aquele em quem se deve acreditar,serobîarypyra
tiro a sua ferrugem,aîkytyngok,tiro a sua ferrugem,aîkytyngok
"sob suas mãos estamos, apoiando-nos em você","nde pó gûyrype oroîkó, nde resé oroîekoka","sob suas mãos estamos, apoiando-nos em você","nde pó gûyrype oroîkó, nde resé oroîekoka"
"depois que você sonhou com uma mulher, você se deleitou no seu sonho com ela?",kunhã resé nde posaûsub'iré ereîmborype sesé nde posaûsubagûera?,"depois que você sonhou com uma mulher, você se deleitou no seu sonho com ela?",kunhã resé nde posaûsub'iré ereîmborype sesé nde posaûsubagûera?
"são joão criancinha, ao estar no ventre, ficou saltando","são joão pitangĩ, tygépe o endápe opor-oporĩ","são joão criancinha, ao estar no ventre, ficou saltando","são joão pitangĩ, tygépe o endápe opor-oporĩ"
lamento a sua ida,aîmoasy nde só,lamento a sua ida,aîmoasy nde só
"portanto, corrija-se logo, antes que a morte o surpreenda","emonãnamo enhenonhen esapy'a, te'õ nde resapy'a e'ymebé","portanto, corrija-se logo, antes que a morte o surpreenda","emonãnamo enhenonhen esapy'a, te'õ nde resapy'a e'ymebé"
não cometa furto,emondarõ umẽ,não cometa furto,emondarõ umẽ
alguns santos,amõ amõ santos,alguns santos,amõ amõ santos
Minhas palavras acerca daqueles futuros fatos não se hão de esvanecer nem um pouco.,n'i rambûé-mirĩî xûé aîpó tekorama resé xe nhe'engane,Minhas palavras acerca daqueles futuros fatos não se hão de esvanecer nem um pouco.,n'i rambûé-mirĩî xûé aîpó tekorama resé xe nhe'engane
"cotidianamente, a cada dia",ara îabi'õ,"cotidianamente, a cada dia",ara îabi'õ
tomando o leite de sua mãe,o sy kambûabo oúpa,tomando o leite de sua mãe,o sy kambûabo oúpa
"com uma lança espetaram seu flanco, causa de verterem imediatamente dele água e seu sangue",minusu pupé iî yké kutuki aûnhenhẽ 'y sugûy abé i xuí i 'ẽaûama,"com uma lança espetaram seu flanco, causa de verterem imediatamente dele água e seu sangue",minusu pupé iî yké kutuki aûnhenhẽ 'y sugûy abé i xuí i 'ẽaûama
um homem ladrão que foi colocado na prisão como pena por chacinas,abá-mondá morapitîagûera repyramo mundeokype i mondebypyrûera,um homem ladrão que foi colocado na prisão como pena por chacinas,abá-mondá morapitîagûera repyramo mundeokype i mondebypyrûera
ele dará para mim minha aflição,a'e xe rekotebẽsaba oîme'eng ixébene,ele dará para mim minha aflição,a'e xe rekotebẽsaba oîme'eng ixébene
querendo conhecer seus casamentos antigos,i mendarymana kuaba potá,querendo conhecer seus casamentos antigos,i mendarymana kuaba potá
você usou feitiço?,mosangape ereîpuru?,você usou feitiço?,mosangape ereîpuru?
"ainda bem que vocês três, novamente, queimarão juntos",iîá mosapyr-y bé pekaî oîepegûasune,"ainda bem que vocês três, novamente, queimarão juntos",iîá mosapyr-y bé pekaî oîepegûasune
sua própria formosura também viram,o aysó abé osepîak,sua própria formosura também viram,o aysó abé osepîak
eu sou terrível,xe taŷgaíb,eu sou terrível,xe taŷgaíb
o neném compadecedor não quis lhe fazer mal,nd'îaîmomarã-potari pitangĩ-moraûsubara,o neném compadecedor não quis lhe fazer mal,nd'îaîmomarã-potari pitangĩ-moraûsubara
"no caso de morrer algum, o que fica não pode casar-se com algum irmão ou irmã de seu cônjuge falecido","amõ re'õneme, opytaba'e nd'e'ikatuî omendá o mendasabambyra asykûera amõ resé","no caso de morrer algum, o que fica não pode casar-se com algum irmão ou irmã de seu cônjuge falecido","amõ re'õneme, opytaba'e nd'e'ikatuî omendá o mendasabambyra asykûera amõ resé"
"desvirginou alguma menina, furando-a?","ereîmombukype kunhataĩ amõ, i mokûá?","desvirginou alguma menina, furando-a?","ereîmombukype kunhataĩ amõ, i mokûá?"
quando supõe cair em si a morte,te'õ o îoesé i 'a-mo'angeme,quando supõe cair em si a morte,te'õ o îoesé i 'a-mo'angeme
"homem parvo, ignorante",abá-tekokuabe'ymusu,"homem parvo, ignorante",abá-tekokuabe'ymusu
eu tenho penduricalhos,xe renembaî,eu tenho penduricalhos,xe renembaî
dizem que iria,osómo ra'emo,dizem que iria,osómo ra'emo
"morro falsamente, ou seja, desmaio, desfaleço",amanõ-aíb,"morro falsamente, ou seja, desmaio, desfaleço",amanõ-aíb
veja bem a sua frente para que não se perca no caminho do céu,esepîá-katu nde renonderama ybaka piarype nde ropare'ymamo,veja bem a sua frente para que não se perca no caminho do céu,esepîá-katu nde renonderama ybaka piarype nde ropare'ymamo
Você foi desonesto com alguma irmã verdadeira de sua esposa?,nde poxype nde remirekó asykûereté amõ resé?,Você foi desonesto com alguma irmã verdadeira de sua esposa?,nde poxype nde remirekó asykûereté amõ resé?
não cruzei suas palmas das mãos,n'asasabi i popytera,não cruzei suas palmas das mãos,n'asasabi i popytera
"melhor que isso me seria, pois, morrer",i xosémo nã ky xe re'õ,"melhor que isso me seria, pois, morrer",i xosémo nã ky xe re'õ
eis que este é discípulo de Jesus,iesus boîá ã ikó,eis que este é discípulo de Jesus,iesus boîá ã ikó
"descendo com seus choros, indo com seus gritos","o îase'o rerogûeîypa, ogûasẽ-gûasema rerasóbo","descendo com seus choros, indo com seus gritos","o îase'o rerogûeîypa, ogûasẽ-gûasema rerasóbo"
mandando-os afastar-se logo de suas maldades,i angaîpaba suí i moîepe'aesapy'a-uká,mandando-os afastar-se logo de suas maldades,i angaîpaba suí i moîepe'aesapy'a-uká
você fez agressão com palavras a alguém?,nde nhe'ẽporoîukaípe abá supé?,você fez agressão com palavras a alguém?,nde nhe'ẽporoîukaípe abá supé?
"vamos, devagar, para fazer o assalto, para queimar a terra dos malditos","t'îasó, mbegûé, îapu'ama, t'ixapy moxy retama","vamos, devagar, para fazer o assalto, para queimar a terra dos malditos","t'îasó, mbegûé, îapu'ama, t'ixapy moxy retama"
ainda mais eu,ixé-tene,ainda mais eu,ixé-tene
farinha da mesma água da mandioca crua coalhada,typy'o-ku'i,farinha da mesma água da mandioca crua coalhada,typy'o-ku'i
tempo de rogar a Deus pelas almas,angûera resé tupã mongetasagûama,tempo de rogar a Deus pelas almas,angûera resé tupã mongetasagûama
sua excitação pelas coisas más,mba'e-poxy resé nde ara'a,sua excitação pelas coisas más,mba'e-poxy resé nde ara'a
fiquei simulando-o,aîmorã-moran,fiquei simulando-o,aîmorã-moran
eu sou muito delgado,xe rembó nhẽ,eu sou muito delgado,xe rembó nhẽ
dizem que fui?,asó serãne ra'e?,dizem que fui?,asó serãne ra'e?
cobrindo-o com seu véu.,opîá o akangaobĩ pupé,cobrindo-o com seu véu.,opîá o akangaobĩ pupé
"fiz flechas para todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo","fiz flechas para todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo"
"os anjos estão felizes, festejando este dia","sory karaibebé, ikó 'ara momoranga","os anjos estão felizes, festejando este dia","sory karaibebé, ikó 'ara momoranga"
sua grande bondade engrandecendo,i angaturãngatu moeburusûabo,sua grande bondade engrandecendo,i angaturãngatu moeburusûabo
"não tem limite, não tem fim","-n'i sykabi, n'i papabi","não tem limite, não tem fim","-n'i sykabi, n'i papabi"
muitas coisas miúdas,mirĩ-mirĩ,muitas coisas miúdas,mirĩ-mirĩ
"sendo isso assim como é, vocês também não reconhecem que os enterrarão?",aîpó e'ymetépe peẽ bé ybŷa pe tymagûama na peîkuabi?,"sendo isso assim como é, vocês também não reconhecem que os enterrarão?",aîpó e'ymetépe peẽ bé ybŷa pe tymagûama na peîkuabi?
tirei faísca dele,aîmoendyîab,tirei faísca dele,aîmoendyîab
mas quem entregou os índios como coisas suas?,"abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?",mas quem entregou os índios como coisas suas?,"abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?"
"a mãe de Deus, senhora desta aldeia, não queiram aprisioná-la","tupã sy, kó tabyîara, na pemoembiá-potari","a mãe de Deus, senhora desta aldeia, não queiram aprisioná-la","tupã sy, kó tabyîara, na pemoembiá-potari"
cria dos campos,nhũygûana,cria dos campos,nhũygûana
"de diante deles ele foi, aos poucos, subindo",sobaké suí mbegûé-mbegûé i xóû oîeupi,"de diante deles ele foi, aos poucos, subindo",sobaké suí mbegûé-mbegûé i xóû oîeupi
o que é ruivo,i aîuba'e,o que é ruivo,i aîuba'e
ver os doentes,mba'easybora repîaka,ver os doentes,mba'easybora repîaka
traga os habitantes do Paraíba para aumentar nossa terra,eru paraibygûara oré retama irumõmo,traga os habitantes do Paraíba para aumentar nossa terra,eru paraibygûara oré retama irumõmo
"""ajuntamento de ostras"", nome de um lugar",rerityba,"ajuntamento de ostras, nome de um lugar",rerityba
em que situações a gente reza para ele?,mba'e-mba'eremepe asé îeruréû i xupé?,em que situações a gente reza para ele?,mba'e-mba'eremepe asé îeruréû i xupé?
estou.,aîmẽ,estou.,aîmẽ
rapazes muito fortes,kunumĩûasu-atã-atã,rapazes muito fortes,kunumĩûasu-atã-atã
você fez chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?,você fez chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?
é difícil para mim tentá-los,i abaí xebo sa'anga,é difícil para mim tentá-los,i abaí xebo sa'anga
"o que está no pote, o conteúdo do pote",kamusi-pora,"o que está no pote, o conteúdo do pote",kamusi-pora
não honram seu criador,n'omoetéî o monhangara,não honram seu criador,n'omoetéî o monhangara
"o que fez antes de morrer, estando pronto?",marãpe erimba'e sekóû o e'õ îanondé o ekoaûîéramo?,"o que fez antes de morrer, estando pronto?",marãpe erimba'e sekóû o e'õ îanondé o ekoaûîéramo?
querendo ser servo de Deus somente,tupã boîáramo nhõ oîkó-potá,querendo ser servo de Deus somente,tupã boîáramo nhõ oîkó-potá
veio um grande chefe,oú tubixá-katu,veio um grande chefe,oú tubixá-katu
ela é leitosa,i 'aysyk,ela é leitosa,i 'aysyk
regurgitei,atuî,regurgitei,atuî
"de três em três, três cada um",mosapy-sapyr,"de três em três, três cada um",mosapy-sapyr
tragamo-lo!,îaru!,tragamo-lo!,îaru!
