source_text,target_text,tupi_clean
Hei de ir para cumprir essas palavras,T'asó aîpó nhe'enga mopó,T'asó aîpó nhe'enga mopó
Não se hão de esvanecer nem um pouco minhas palavras acerca daqueles futuros fatos,N'i rambûé-mirĩî xûé aîpó tekorama resé xe nhe'engane,N'i rambûé-mirĩî xûé aîpó tekorama resé xe nhe'engane
"Tu me alegras muito, narrando assim os fatos","Xe moory-katu îepé, inã tekó mombegûabo","Xe moory-katu îepé, inã tekó mombegûabo"
Mas os guardiães da gente são os anjos?,Asé rarõanamo-tepe karaibebé rekóû?,Asé rarõanamo-tepe karaibebé rekóû?
Ali ficai enquanto eu não vos informar acerca de vossa futura volta,Ebapó ta peîkó pe îebyragûama resé ixé nde momorandube'yma pukuî,Ebapó ta peîkó pe îebyragûama resé ixé nde momorandube'yma pukuî
resto do tronco de árvore que fica na terra após o seu corte,ypypûera,ypypûera
São muitas as grandes igaçabas,Setá nhẽ ygasabusu,Setá nhẽ ygasabusu
Eu retomei o bom senso,Xe tekokuabar,Xe tekokuabar
A gente se batiza muitas vezes?,Setápe asé nhemongaraíbi?,Setápe asé nhemongaraíbi?
Eu sou muito longevo,Xe rekosûé-katu,Xe rekosûé-katu
Hei de cobrir-te,T'oropyk,T'oropyk
"Por isso mesmo, tendo saudades um do outro, ficam tristes","Nd'e'i te'e oîoepîaka'upa, o karukasyramo","Nd'e'i te'e oîoepîaka'upa, o karukasyramo"
Faço que não o vejo,N'asepîake'ym-a'ubi,N'asepîake'ym-a'ubi
Eu sou muito manhoso em palavras,Xe nhe'ẽpokarugûá-katu,Xe nhe'ẽpokarugûá-katu
Mas livra-nos tu das coisas más,Oré pysyrõ-te îepé mba'e-aíba suí,Oré pysyrõ-te îepé mba'e-aíba suí
Então matarei alguns,A'ereme amõ aîukáne,A'ereme amõ aîukáne
"Eu estou chagado, eu tenho muitas chagas",Xe îá-xe îaó,Xe îá-xe îaó
Levamo-los uns atrás dos outros,Oroerokûaka'ar,Oroerokûaka'ar
meu padrinho,xe rerokarûera,xe rerokarûera
Mas sua vida é muito má,Sekó-te i poxyeté,Sekó-te i poxyeté
"Ah, quem me dera o tivesse matado!",Aîukámo mã!,Aîukámo mã!
Aqui vêm para nos castigar!,Ké turi îandé nupãmo!,Ké turi îandé nupãmo!
Lanço palavras contra ele,Aîtyk nhe'enga sesé,Aîtyk nhe'enga sesé
homem liberal,abá-ekoate'yme'yma,abá-ekoate'yme'yma
"A terra também, então, agitando-se, tremendo","Yby abé a'ereme onhemonguébo, oryryîane","Yby abé a'ereme onhemonguébo, oryryîane"
"Eu sou mediano, eu não sou grande nem pequeno",Xe boîá,Xe boîá
Finjo que vou,Asó-asó-a'ub,Asó-asó-a'ub
indo eu voando,gûymaenhẽ gûixóbo,gûymaenhẽ gûixóbo
"ao longo do caminho, todo o caminho",pé pukuî,pé pukuî
Ensinando tu a ti mesmo,Eîembo'ebo,Eîembo'ebo
"Eis que esta roupa será, adequadamente, de feriado",Ikó aoba niã aûîé-katutenhẽ Tupãnemendarama,Ikó aoba niã aûîé-katutenhẽ Tupãnemendarama
não há de ser (futuro),aani-xûé ipóne,aani-xûé ipóne
"Guarda-te, hoje, de ter guerra comigo",Eteumẽ kori marana rerekóbo xe resé,Eteumẽ kori marana rerekóbo xe resé
O que tolera o que quer trabalhar nos feriados,Aretéreme i porabyky-potaryba'e mborypara,Aretéreme i porabyky-potaryba'e mborypara
"a unhada de fulano, a marca das unhas de fulano",ahẽ pûapẽ-mbora,ahẽ pûapẽ-mbora
Que queimem em teu fogo,T'okaî nde ratá pupé,T'okaî nde ratá pupé
Que há aqui semelhante a um canindé azul?,Mba'epe ké kanindé-oby îasûara?,Mba'epe ké kanindé-oby îasûara?
Não o amo ainda,Nd'a'éî saûsupa ranhẽ,Nd'a'éî saûsupa ranhẽ
fazendo estar bem minha alma!,xe 'anga moingó-katûabo!,xe 'anga moingó-katûabo!
Ainda bem que o faz correr consigo!,Iîamuru senonhana!,Iîamuru senonhana!
Arranquei as penas de sua asa,Aîpepó-'ok,Aîpepó-'ok
"Levaram-no, com suas ataduras, para Pilatos, o governador",Pilatos ybyrarerekoara supé i popûasaba resebé serasóû,Pilatos ybyrarerekoara supé i popûasaba resebé serasóû
muitos meninos,kunumĩ-etá,kunumĩ-etá
Como o nosso perdão aos que nos tratam mal,Oré rerekomemûãsara supé oré nhyrõ îabé,Oré rerekomemûãsara supé oré nhyrõ îabé
Ele comeu demais aquela coisa,O'u-eté-eté ahẽ mba'e,O'u-eté-eté ahẽ mba'e
"Não tendes ouvidos, como de costume, confundindo esta aldeia","Na pe apysáî, îandu, ikó taba apamonana","Na pe apysáî, îandu, ikó taba apamonana"
Tenho vida boa,Tekó-katu arekó,Tekó-katu arekó
Como um galo te deitas,Gûyrasapukaîa îabé ereîetu'u,Gûyrasapukaîa îabé ereîetu'u
Como se eu fosse lá,A'epe xe só îaramẽ,A'epe xe só îaramẽ
A cobra mordeu a Pedro,Mboîa Pedro îaîxu'u,Mboîa Pedro îaîxu'u
"Que tenhamos, em sua terra, junto de ti, a vida eterna","T'orogûerekó, setãme, nde pyri, tekopuku","T'orogûerekó, setãme, nde pyri, tekopuku"
Por isso mesmo todos os homens emagrecerão,Nd'e'i te'e opá abá angaîbaramo-ne,Nd'e'i te'e opá abá angaîbaramo-ne
"Eia, que eu vá!",Ene'ĩ t'asóne!,Ene'ĩ t'asóne!
Quando cumprirás isso que dizes?,Erimba'epe aîpó nde 'îaba ereîmopóne?,Erimba'epe aîpó nde 'îaba ereîmopóne?
Peço a Pedro por roupa,Aîeruré aoba resé Pedro supé,Aîeruré aoba resé Pedro supé
Eu tenho casca (de ferida) erguida,Xe pé-bur,Xe pé-bur
Dizendo isso por pequenas coisas,Mba'e-mirĩ resé aîpó o'îabo,Mba'e-mirĩ resé aîpó o'îabo
Escaparão futuramente os animais quadrúpedes?,Okûabépe irã so'o?,Okûabépe irã so'o?
Faça-se tua vontade,T'onhemonhang nde remimotara,T'onhemonhang nde remimotara
Eu não tenho resistência,Na xe rosangi,Na xe rosangi
"Faze-me tu valente, para que eu me oponha ao maldito, para sempre vencendo-o","Xe mopyatã îepé, t'apu'am muru resé, aûîérama i moaûîébo","Xe mopyatã îepé, t'apu'am muru resé, aûîérama i moaûîébo"
escória do ferro,itá repoti,itá repoti
"Caem, às vezes, os frutos das suas árvores, sendo ainda flores",Okuî rakó amũme ybarambûera o 'yba suí ybotyramo oîkóbo bé,Okuî rakó amũme ybarambûera o 'yba suí ybotyramo oîkóbo bé
Quantos são esses deuses?,Mobype a'e Tupã?,Mobype a'e Tupã?
Que vá Guaixará para o fogo,Gûaîxará t'osó tatápe,Gûaîxará t'osó tatápe
Sal bento pôs na tua boca para que seja muito saborosa a palavra de Deus a ela,Îuky-karaíba oîmondeb nde îurupe ta se'ẽngatu Tupã nhe'enga i xupé,Îuky-karaíba oîmondeb nde îurupe ta se'ẽngatu Tupã nhe'enga i xupé
Dou-lhe pancadas na cabeça,Aî'apurupã,Aî'apurupã
A que cuida da virtude é a mãe de Deus bondosa,Tekokatu angagûara Tupã sy-angaturama,Tekokatu angagûara Tupã sy-angaturama
"Confesso-me a ti, senhor padre, por causa do meu pecar muitas vezes","Anhemombe'u ndebe, pa'i abaré setá nhẽ xe angaîpagûera resé","Anhemombe'u ndebe, pa'i abaré setá nhẽ xe angaîpagûera resé"
Hei de comer todo o banquete de Jacaré-guaçu!,T'a'u pá Îakaregûasu pepyra!,T'a'u pá Îakaregûasu pepyra!
Hei de me aproximar de minha futura e verdadeira vida,Arokakar xe rekobé-etérama re'ĩ,Arokakar xe rekobé-etérama re'ĩ
Os que não são escondidos perdoa bem a eles,I kuakubypyre'yma i nhyrõngatu i xupé,I kuakubypyre'yma i nhyrõngatu i xupé
"Sob minhas mãos tenho os moços pecadores, os velhos crescidos","Xe pó gûyrype arekó kunumĩgûasu-angaîpaba, tunhãba'e-kakuaba","Xe pó gûyrype arekó kunumĩgûasu-angaîpaba, tunhãba'e-kakuaba"
"Oh, então assim é, na verdade!","Tó, inã îepé ra'e!","Tó, inã îepé ra'e!"
Confessa bem a nós que tu és o filho de Deus,Eîmombe'u-katu Tupã ra'yramo nde rekó orébe,Eîmombe'u-katu Tupã ra'yramo nde rekó orébe
"Tremendo, então, a terra também",Yby abé a'ereme oryryîane,Yby abé a'ereme oryryîane
"Caem às vezes os frutos de suas árvores, sendo ainda flores, outras vezes em seu estado verde, outras vezes após amadurecerem caem","Okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî","Okuî rakó amũme 'ybarambûera o 'yba suí 'ybotyramo oîkóbo bé, amõ rakó ogûakyra pupé i kuî, amõ rakó ogûaîub'iré i kuî"
cordão de contas,mbo'yrysy,mbo'yrysy
Dormiu demais seu cadáver?,Okeretápe se'õmbûera?,Okeretápe se'õmbûera?
Limpou seu rosto com um pano branco,Osobá-syb aó-tinga pupé,Osobá-syb aó-tinga pupé
A mirra de polpa era o anúncio de sua futura morte pela gente,To'o suí mirra moroesé se'õagûama mombegûaba,To'o suí mirra moroesé se'õagûama mombegûaba
água corrente,y-syryka,y-syryka
O sol faz as pessoas terem muita sede,Kûarasy oporomo'y'useîeté,Kûarasy oporomo'y'useîeté
Desencontramo-nos,Oroîopynekûab,Oroîopynekûab
Dar também o quinhão de Deus naquilo que plantou primeiro,O emitymbûerypy pupé Tupã potá-me'engano,O emitymbûerypy pupé Tupã potá-me'engano
"Por isso mesmo é que, em seus corações ficando a refletir, desafiam muito a Deus","Nd'ei te'e, o py'a pupé oîemongetá-ngetábo, Tupã momburukatûabo","Nd'ei te'e, o py'a pupé oîemongetá-ngetábo, Tupã momburukatûabo"
"Ali atacando as moças, por desejá-las","A'epe kunhãmuku repenhana, i potasápe","A'epe kunhãmuku repenhana, i potasápe"
"Tratemo-los bem, junto de nós",T'i rekó-katu îandébe,T'i rekó-katu îandébe
"rapariga (por desprezo, pejorativo)",kunhataĩ-a'uba,kunhataĩ-a'uba
Detesto minha lei antiga,Aroŷrõ xe rekopûera,Aroŷrõ xe rekopûera
Por isso mesmo em tua grande força apóio-me,Nd'a'é te'e nde ratãngatu resé gûiîekoka,Nd'a'é te'e nde ratãngatu resé gûiîekoka
Fazendo Deus descer consigo do céu,Tupã reroîypa ybaka suí,Tupã reroîypa ybaka suí
"Importuna-me bem, irritando-me muitíssimo, aquela lei nova","Xe moaîu-marangatu, xe moŷrõ-etekatûabo, aîpó tekó-pysasu","Xe moaîu-marangatu, xe moŷrõ-etekatûabo, aîpó tekó-pysasu"
O que é comum é aquela mulher esmagar nossas cabeças,Sekoaba'e kûé kunhã oré akanga i apiti,Sekoaba'e kûé kunhã oré akanga i apiti
Meu senhor vos mata,Pe îuká xe îara,Pe îuká xe îara
Encaixotei-me as coisas,Anhemba'e-nhang,Anhemba'e-nhang
"Vim, atravessando o oceano",Paranãgûasu rasapa aîu,Paranãgûasu rasapa aîu
Eu estou fendido,Xe îurubok,Xe îurubok
"Suportando a grande noite, estamos muito aflitos","Putunusu porarábo, oroîkotebẽngatu","Putunusu porarábo, oroîkotebẽngatu"
Amarra tua rede de dormir ao lado de mim,Eîotĩ nde kesaba xe porupi,Eîotĩ nde kesaba xe porupi
"Fico girando em círculos, fico rodeando (como o que se perdeu ou que busca alguma coisa)",Anhatimã-timanĩ,Anhatimã-timanĩ
"abraçando a cintura de teu companheiro, estimulando teu desejo sensual","nde rapixara ku'a îubana, nde poropotá-pokyramamo","nde rapixara ku'a îubana, nde poropotá-pokyramamo"
Bem com os meus olhos vi que tu as escondeste,Xe resá pupé-katu asepîak nde i mimagûera,Xe resá pupé-katu asepîak nde i mimagûera
"Eu, dele perguntando, vim da minha casa","Ixé sesé gûiporandupa, xe roka suí aîu","Ixé sesé gûiporandupa, xe roka suí aîu"
Estiraram-no sobre a cruz,Oîpysó ybyraîoasaba 'arybo,Oîpysó ybyraîoasaba 'arybo
Os que vivem para isso transgridem muito a lei,Ikoba'e resé tekoara oîaby-eté tekó,Ikoba'e resé tekoara oîaby-eté tekó
Tem tu compaixão de nós durante nossa vida,Oré raûsubá îepé oré rekobé pukuî,Oré raûsubá îepé oré rekobé pukuî
riacho,yekûabusu,yekûabusu
Gastei-o totalmente,Aîmongûy-pab,Aîmongûy-pab
Vai para trazer um pouco dela,Ekûãî îá reru,Ekûãî îá reru
O que não foi morto,I îukapyrûere'yma,I îukapyrûere'yma
Amarra tua rede de dormir ao longo de mim,Eîotĩ nde kesaba xe porupi,Eîotĩ nde kesaba xe porupi
"pele esfolada, fora da carne",pirûera,pirûera
Minha morte não há de ser ainda,Nd'e'i ipó xe re'õnama ranhẽ re'a,Nd'e'i ipó xe re'õnama ranhẽ re'a
Eu estou fendido em diversas partes,Xe îurubó-bok,Xe îurubó-bok
Estou na penúria,Atyabor,Atyabor
Eu estou ricamente vestido de roupas,Xe aó-mondé-matueté,Xe aó-mondé-matueté
Isso dirá somente a ele ou contará ao padre para que o repreenda,Aîpó e'i nhote i xupéne konipó abaré supé i mombe'uû i akakapagûama reséne,Aîpó e'i nhote i xupéne konipó abaré supé i mombe'uû i akakapagûama reséne
O próprio Pedro mandou-me fazer proceder assim,Pedro aé emonã xe moingó-ukar,Pedro aé emonã xe moingó-ukar
conhecendo a Deus,Tupana kuapa,Tupana kuapa
Eu estou liso,Xe sym,Xe sym
"O desejo sensual tornado costumeiro, a janotice, o vício, isso Nosso Senhor, após o recebermos nós em nossa alma, impede de se querer","Moropotara semipokuabe'yma, arũaíba, tekó-poxy anga Îandé Îara îandé 'angyme îandé ogûar'iré ybŷá potara oîmoaruab","Moropotara semipokuabe'yma, arũaíba, tekó-poxy anga Îandé Îara îandé 'angyme îandé ogûar'iré ybŷá potara oîmoaruab"
A seus próprios companheiros não querem bem,O irũ n'oîamotari,O irũ n'oîamotari
"Jesus, guardião da alegria",Iesu toryberekoara,Iesu toryberekoara
Eu estou úmido,Xe akymaíb,Xe akymaíb
Madeira é o que falta,Ybyrá angapeẽamẽ,Ybyrá angapeẽamẽ
Palavras de quem são aquelas?,Abá nhe'engûerape aîpó?,Abá nhe'engûerape aîpó?
Escondendo ser sua parente verdadeira a que ele perverteu,O emimomoxypûera o mũetéramo sekó kuakupa,O emimomoxypûera o mũetéramo sekó kuakupa
Flechei-os todos,Aîybõ-mbá,Aîybõ-mbá
Veio um grande chefe de longe para te procurar,Oú tubixá-katu mamõ suí nde reká,Oú tubixá-katu mamõ suí nde reká
"instrumento de desvio de água, sangradouro",y-mombîasaba,y-mombîasaba
"Como modo de honrar sua vinda, este dia honramos",Turagûera moetesabamo kó 'ara îamoeté,Turagûera moetesabamo kó 'ara îamoeté
Prega-o na cruz,Eîmoîar ybyraîoasaba resé,Eîmoîar ybyraîoasaba resé
É algum tanto grande,Turusu-pyryb,Turusu-pyryb
ouvir o sermão do padre,abaré nhe'ẽnhe'enga renduba,abaré nhe'ẽnhe'enga renduba
"E mentindo também aquele que invoca sua alma, que acontece?","O 'anga renõîndara abé o îuraragûaîamo nhẽ, marãpe?","O 'anga renõîndara abé o îuraragûaîamo nhẽ, marãpe?"
"Após vir Sarauaia, destruiremos a aldeia, como de costume","Saraûaîa rur'iré, îamombá taba îandune","Saraûaîa rur'iré, îamombá taba îandune"
Que se compadeçam dele os judeus,T'oîporeaûsuberekó îudeus,T'oîporeaûsuberekó îudeus
"Ah, oxalá eu sofresse por Deus muitíssimos infortúnios!",Aîporará temõ Tupã resé mba'easy katupabẽ mã!,Aîporará temõ Tupã resé mba'easy katupabẽ mã!
"É bonita esta igreja, tendo muitos adornos!","I porang kó tupãoka, îegûakabetá rerupa!","I porang kó tupãoka, îegûakabetá rerupa!"
Dei-o a troco de dinheiro,Itaîuba repyramo aîme'eng,Itaîuba repyramo aîme'eng
"O que tu escondeste, na verdade, onde tu roubaste?","Nde remimimbûera, anhẽ, umãmepe nde mondá?","Nde remimimbûera, anhẽ, umãmepe nde mondá?"
"Como ages embriagando-te de cauim? Fazes o que não deves, então?",-Marãpe ereîkó kaûĩ suí esabeypó? Ereîkomemûãpe a'ereme?,-Marãpe ereîkó kaûĩ suí esabeypó? Ereîkomemûãpe a'ereme?
Ela embarrou nos seus ramos,Sakã resé i îepokoki,Sakã resé i îepokoki
"ilha de mato em meio a um descampado, CAPÃO",ka'a-pa'ũ,ka'a-pa'ũ
"Vem, nomeia os que tu derrotas por aí","Îori, esenõî angá kûeîbo nde remimoaûîé","Îori, esenõî angá kûeîbo nde remimoaûîé"
Confiemos nesses homens,T'i îerobîar apó abá ri,T'i îerobîar apó abá ri
Fizeste chegar o pagamento como retribuição de um trabalho?,Eresepy-mondykype marãtekó repyramo?,Eresepy-mondykype marãtekó repyramo?
sardas do rosto,tobá pinima,tobá pinima
os parentes de minha mulher,xe ra'ysé,xe ra'ysé
Um só é o conteúdo de minha rede,Oîepé xe pysá pora,Oîepé xe pysá pora
Porventura fizeram-se muito maus os homens após se multiplicarem?,Onhemoangaîpabeté serã apŷaba o îeapyká-eté roîré?,Onhemoangaîpabeté serã apŷaba o îeapyká-eté roîré?
"Ficaste bêbado de cauim, perdendo o juízo?",Eresabeyporype kaûĩ suí 'ara mokanhema?,Eresabeyporype kaûĩ suí 'ara mokanhema?
Finalmente ele a levou,Té ahẽ serasóbo ko'yté,Té ahẽ serasóbo ko'yté
Antigamente eu ficava sempre junto de ti,Akûeîme apytá memẽ nde pyri,Akûeîme apytá memẽ nde pyri
Poucos moram nesta aldeia,Mokõînhõ kó taba pupé sekóû,Mokõînhõ kó taba pupé sekóû
Viemos muitos,Oroîurusu,Oroîurusu
Foi à frente de mim,Osó xe renondé,Osó xe renondé
de onde? donde?,umã suí?,umã suí?
Já tinha dado Judas aos judeus o meio de reconhecer Nosso Senhor?,Oîkuapá-me'eng umûãpe Îudas Îandé Îara îudeus supé erimba'e?,Oîkuapá-me'eng umûãpe Îudas Îandé Îara îudeus supé erimba'e?
Acalentei-a,Aîmboyî,Aîmboyî
teia de aranha,nhandu'i-kesaba,nhandu'i-kesaba
Tomamo-lo de ombro a ombro,Oîoybari orogûar,Oîoybari orogûar
Eu sou redondo,Xe amandab,Xe amandab
Estes habitantes da aldeia sob minhas mãos estavam,Kó tabygûara xe pó gûyrybo sekóû,Kó tabygûara xe pó gûyrybo sekóû
Vinha com púrpura e espinhos,Aopyranga îu abé ogûerur,Aopyranga îu abé ogûerur
Prendi-os um ao lado do outro,O îoybyri aîmoín,O îoybyri aîmoín
o que te põe a nu,ikatupe nde moĩndara,ikatupe nde moĩndara
"No dia de guarda do nascimento dele, acendemos a fogueira chamada ""caminho do salto""",Ara i 'aragûera pîasaba pupé tatá i apyrasabapé 'îaba îaîmondyk,Ara i 'aragûera pîasaba pupé tatá i apyrasabapé 'îaba îaîmondyk
o miolo dele,i apytera,i apytera
Que venha para nos fazer felizes,T'oú oré moorypa,T'oú oré moorypa
As que dizem coisas más,Marã e'îara,Marã e'îara
Fiquei estremecendo,Asy-syî,Asy-syî
Contando os pecados escondidos de alguém para quem não os conhece,Abá angaîpá-nhemima i kuapare'yma supé mombegûabo,Abá angaîpá-nhemima i kuapare'yma supé mombegûabo
Faço mingau,Aîapó minga'u,Aîapó minga'u
Presumo que ele deve ter ido,"""Osó ipó re'a"" a'é",Osó ipó re'a a'é
"Então os anjos virão, chamando os mortos, tocando trombetas","A'ereme karaibebé ruri, te'õmbûera renõîa, mimbygûasu pŷabo","A'ereme karaibebé ruri, te'õmbûera renõîa, mimbygûasu pŷabo"
"águas tranquilas, bonança",y-katu,y-katu
O dia está muito escuro (como que para chover),I pytũ-pytun 'ara,I pytũ-pytun 'ara
Ele é mais bonito,Turusueté - Ele é maior I porangeté,Turusueté - Ele é maior I porangeté
Estou a latejar,Nyn-nyng a'é,Nyn-nyng a'é
"Na verdade, somente estas retirei dos malditos",Kó nhõ anosẽ îepé moxy suí,Kó nhõ anosẽ îepé moxy suí
Tomei-o com ambas as mãos,Oîopobaî aîar,Oîopobaî aîar
Então as estrelas cairão completamente,A'ereme îasytatá o apakuîamo,A'ereme îasytatá o apakuîamo
Invocam as mulheres o pajé Caruara,Osekyî kunhã maîé Karûara,Osekyî kunhã maîé Karûara
É difícil para mim tentá-los,I abaí xebo sa'anga,I abaí xebo sa'anga
"o que é viúvo, o viúvo",seremirekoe'õba'e,seremirekoe'õba'e
Eu estou inchado,Xe pungá,Xe pungá
"mas, de verdade",anhẽ ruãp'anhẽ,anhẽ ruãp'anhẽ
Na casa de quem passaste?,Abá rokype erekûá?,Abá rokype erekûá?
"Eis-me aqui, eis que aqui estou",Aîkó,Aîkó
"Ah, se viesse!",Tera'ute oú,Tera'ute oú
Eu sou esquecidiço,Xe resaraîpotar,Xe resaraîpotar
"Vossos avós todos com pranto estavam, recolhendo-se","Pe ramỹîa pabẽ rakó îase'o rerekóû, îemoingeabo","Pe ramỹîa pabẽ rakó îase'o rerekóû, îemoingeabo"
este outro (e não ele),ikó-te,ikó-te
Quem aquele (mandamento) transgride?,Abápe aîpoba'e oîaby?,Abápe aîpoba'e oîaby?
"A gente diz ""quinhão de Deus"" para aquilo que é dado?","Asé aîpó i me'engymbyra supé ""Tupã potaba"" i 'éû?",Asé aîpó i me'engymbyra supé Tupã potaba i 'éû?
Sempre eu ensinei publicamente as pessoas,Te'yîpe memẽ nhẽ ixé aporombo'e,Te'yîpe memẽ nhẽ ixé aporombo'e
A crença no Deus verdadeiro encheu meu interior,Tupã-eté rerobîara îaîporaká xe ybỹîa,Tupã-eté rerobîara îaîporaká xe ybỹîa
Reparti com ele a carne,Aîopoî ahẽ so'o pupé,Aîopoî ahẽ so'o pupé
Eles se tratam uns aos outros como semelhantes por causa de sua irmandade,O îoasykûera ri îasûaramo i îogûerekóû,O îoasykûera ri îasûaramo i îogûerekóû
Ajo velhacamente,Aîkó-angaîpab,Aîkó-angaîpab
"Ele, certamente, faz tirar-lhe o efeito de mim",A'e ipó oîmoarybé-ukar xe suí,A'e ipó oîmoarybé-ukar xe suí
Inclina-se,-Oîerokype asé Cruz supé? -Oîeroky -A gente se inclina junto à cruz?,-Oîerokype asé Cruz supé? -Oîeroky -A gente se inclina junto à cruz?
"Ah, que mau é o pecado! Que mau que é fulano!",Tieté kó angaîpaba maniîabo mã! Tieté kó ahẽ maniîabomã!,Tieté kó angaîpaba maniîabo mã! Tieté kó ahẽ maniîabomã!
Vou ao caminho de meu pai,Asó xe ruba rapépe,Asó xe ruba rapépe
Manquejo,Xe ate'ẽ,Xe ate'ẽ
"Escondeste algum pecado teu do padre, envergonhando-te dele?","Ereîkuakupe nde angaîpaba amõ abaré suí, senotĩamo nhẽ?","Ereîkuakupe nde angaîpaba amõ abaré suí, senotĩamo nhẽ?"
Há de prantear a gente o desaparecimento de seu pai e de sua mãe,Osapirõ-n'asé og uba o sy kanhemagûera,Osapirõ-n'asé og uba o sy kanhemagûera
Não por me amar,Na xe raûsupeî,Na xe raûsupeî
"homem parvoeirão, ignorantão",abá-tekokuabe'ymusu,abá-tekokuabe'ymusu
"Levaram-no para um certo palácio, fazendo-o entrar, reunindo soldados fortes ali por sua causa","Ogûerasó amõ okusupe seroîkŷabo, a'epe maranaritekoaratã reŷnhanga sesé","Ogûerasó amõ okusupe seroîkŷabo, a'epe maranaritekoaratã reŷnhanga sesé"
nunca mais,aani xûé ko'yténe,aani xûé ko'yténe
"Mas não pode a gente, de modo nenhum, contar o procedimento oculto de alguém?",Nd'e'ikatu angáî-tepe asé abá rekó-nhemima mombegûabo?,Nd'e'ikatu angáî-tepe asé abá rekó-nhemima mombegûabo?
Santa Maria está pensando na aproximação de seu parto,Santa Maria o membyrá-kakara omo'ã-mo'ang,Santa Maria o membyrá-kakara omo'ã-mo'ang
fibras sujas,pó-ky'a,pó-ky'a
Para onde será que eu irei?,Mamõ serã xe sóûne?,Mamõ serã xe sóûne?
Enjoa-te de teu velho modo de ser!,Eîmoting nde rekopûera!,Eîmoting nde rekopûera!
Eu sou molengão,Xe rekombegûé,Xe rekombegûé
Em minhas mãos bem os tenho,Xe pópe arekó-katu,Xe pópe arekó-katu
Tenho a carne arrepiada,Xe ro'o-piring,Xe ro'o-piring
"gozador, brincalhão, zombeteiro",nhemosaraîxûera,nhemosaraîxûera
Os índios atacarás,Apŷaba eresepenhãne,Apŷaba eresepenhãne
pedra de beiço pontuda,metarapûá,metarapûá
"Para ele trouxeram, como oferendas, ouro, resina dura que recende (isto é, incenso) e mirra","I xupé ogûeru îetanongabamo itaîuba, ysykatã syapûãba'e, mirra","I xupé ogûeru îetanongabamo itaîuba, ysykatã syapûãba'e, mirra"
"Sê tu guardião de mim, sob tuas mãos colocando-me","Nde morerekoar xe ri, nde pó gûyrype xe nonga","Nde morerekoar xe ri, nde pó gûyrype xe nonga"
Destruiu outrora os tamoios,Tamũîa omombab erimba'e,Tamũîa omombab erimba'e
"Ah, se eu tivesse percebido outrora isso, praticando o que dizíeis!","Anhandu beémo erimba'e angûama mã, pe 'erama purûabo!","Anhandu beémo erimba'e angûama mã, pe 'erama purûabo!"
Futuro senhor de suas muitíssimas riquezas,O mba'e-katupabẽ îarama,O mba'e-katupabẽ îarama
Não se cansam de pedir a Deus pelos que os resgataram,N'oîeruré-pytubari Tupã supé ogûenosemarûera resé,N'oîeruré-pytubari Tupã supé ogûenosemarûera resé
Faço-o doente,Aîmomara'ar,Aîmomara'ar
"E não confessando ser parente, de fato, de seu marido ou de sua esposa, que acontece?","A'epe o mena koîpó o emirekó mũetéramo sekó mombe'ue'yma, marã?","A'epe o mena koîpó o emirekó mũetéramo sekó mombe'ue'yma, marã?"
Eu não sou medroso,Na xe poropoûsubi,Na xe poropoûsubi
"São famosos esses moçacaras, que são uns beberrões","Serapûan kó mosakara, i kaûĩgûasuba'e","Serapûan kó mosakara, i kaûĩgûasuba'e"
Que me tratem como a seu próprio deus,O tupãnamo ta xe rerekó,O tupãnamo ta xe rerekó
Muitíssimas lorotas invocaram contra ele,Tenhẽngatupabẽ osykyî i xupé,Tenhẽngatupabẽ osykyî i xupé
"Vinde, levai os malditos, erguendo-os para sapecá-los em nosso fogo, moqueando-os","Peîori, perasó muru, supi îandé ratápe sapeka, i monga'ẽmo","Peîori, perasó muru, supi îandé ratápe sapeka, i monga'ẽmo"
"fora, na rua",okarype,okarype
"Está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma","oporomoaîu oîkóbo, oporomotekokuabe'yma"
"Vêm em vão para me afastar os ditos ""padres""","Oú tenhẽ xe pe'abo ""abaré"" 'îaba",Oú tenhẽ xe pe'abo abaré 'îaba
"Em tuas mãos sentando-se, vai o menino","Nde pópe ogûapyka, osó kunumĩ","Nde pópe ogûapyka, osó kunumĩ"
Por que bates em mim?,Marãpe xe ri erepûá?,Marãpe xe ri erepûá?
Que afaste nossa maldade,Îandé aíba t'oîpe'a,Îandé aíba t'oîpe'a
Não se compadeceu Deus de alguém por causa dos que descenderiam (dele)?,N'osaûsubaripe Tupã amõ abá îeapykaba'erama resé?,N'osaûsubaripe Tupã amõ abá îeapykaba'erama resé?
Mato gente,Aporoîuká,Aporoîuká
Que é a morte?,Mba'epe te'õ?,Mba'epe te'õ?
"Eu sou um mísero índio, de fato",Xe abá-aîbĩ anhẽ,Xe abá-aîbĩ anhẽ
Dou de beber às pessoas,Apore'ym,Apore'ym
"a sem-filhos, a fêmea estéril",membyre'yma,membyre'yma
Que pareçam juntar-se como um só,T'oîese'ar-y berame'ĩ oîepekaturamo,T'oîese'ar-y berame'ĩ oîepekaturamo
Oprime-nos o coração,Oré py'a-pyk,Oré py'a-pyk
