source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
não cruzei suas palmas das mãos,n'asasabi i popytera,não cruzei suas palmas das mãos,n'asasabi i popytera,Não passei os seus palmares.,Assai a popytera.
"melhor que isso me seria, pois, morrer",i xosémo nã ky xe re'õ,"melhor que isso me seria, pois, morrer",i xosémo nã ky xe re'õ,"melhor que isso seria, pois, morrer.",""""" I kiss a teia """"!"
eis que este é discípulo de Jesus,iesus boîá ã ikó,eis que este é discípulo de Jesus,iesus boîá ã ikó,"Isto é, um disciple de Jesus.",""""" iesus boiça ikó """"."
"descendo com seus choros, indo com seus gritos","o îase'o rerogûeîypa, ogûasẽ-gûasema rerasóbo","descendo com seus choros, indo com seus gritos","o îase'o rerogûeîypa, ogûasẽ-gûasema rerasóbo","Eu saio com os seus choros, indo com os seus gritos.","O neoficial regurgito, ou seja, regurgito..."
mandando-os afastar-se logo de suas maldades,i angaîpaba suí i moîepe'aesapy'a-uká,mandando-os afastar-se logo de suas maldades,i angaîpaba suí i moîepe'aesapy'a-uká,mandando-os afastem da sua maldade.,""""" I naiva suí. """" I moepe'aesapy'a-uká."
você fez agressão com palavras a alguém?,nde nhe'ẽporoîukaípe abá supé?,você fez agressão com palavras a alguém?,nde nhe'ẽporoîukaípe abá supé?,Foram com palavras a alguém?,""""" Where the hell did you pega?"
"vamos, devagar, para fazer o assalto, para queimar a terra dos malditos","t'îasó, mbegûé, îapu'ama, t'ixapy moxy retama","vamos, devagar, para fazer o assalto, para queimar a terra dos malditos","t'îasó, mbegûé, îapu'ama, t'ixapy moxy retama","Vamos, depressa, para fazer o assalto, para queimar a terra dos malditos.",""""" Tiasó, mbegé, îapu'ama, ixapy moxy retama """"."
ainda mais eu,ixé-tene,ainda mais eu,ixé-tene,E ainda mais.,Ixetene.
farinha da mesma água da mandioca crua coalhada,typy'o-ku'i,farinha da mesma água da mandioca crua coalhada,typy'o-ku'i,farinha da mesma água de mandioca coalhada.,Tipo-o-kui
tempo de rogar a Deus pelas almas,angûera resé tupã mongetasagûama,tempo de rogar a Deus pelas almas,angûera resé tupã mongetasagûama,O tempo de Deus pelas almas.,A angueira tornou-se num minúsculo.
sua excitação pelas coisas más,mba'e-poxy resé nde ara'a,sua excitação pelas coisas más,mba'e-poxy resé nde ara'a,A excitação por coisas más.,Mue e-poxy passava por ele.
fiquei simulando-o,aîmorã-moran,fiquei simulando-o,aîmorã-moran,Fiquei a simulação.,Morte.
eu sou muito delgado,xe rembó nhẽ,eu sou muito delgado,xe rembó nhẽ,""""" Eu sou muito persistente.",Foi a favor.
dizem que fui?,asó serãne ra'e?,dizem que fui?,asó serãne ra'e?,dizem que fui?,São Serãne Ra'e?
cobrindo-o com seu véu.,opîá o akangaobĩ pupé,cobrindo-o com seu véu.,opîá o akangaobĩ pupé,cobrindo-o com o seu próprio ventre.,""""" Choi por aí! """""
"fiz flechas para todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo","fiz flechas para todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo","Fiz das flechas para todos, captando-os, amarrando-os.","Eu, eu, eu, eu, eu."
"os anjos estão felizes, festejando este dia","sory karaibebé, ikó 'ara momoranga","os anjos estão felizes, festejando este dia","sory karaibebé, ikó 'ara momoranga","Os anjos estão felizes, celebrando este dia.",""""" Sory Karaibebe, """" the mom-orange icon."
sua grande bondade engrandecendo,i angaturãngatu moeburusûabo,sua grande bondade engrandecendo,i angaturãngatu moeburusûabo,A grandez de cadaver.,""""" Angaturãngatu moeburusabo """"."
"não tem limite, não tem fim","-n'i sykabi, n'i papabi","não tem limite, não tem fim","-n'i sykabi, n'i papabi",Não tem limites. Não tem fim.,""""" No cigar, não papabi."
muitas coisas miúdas,mirĩ-mirĩ,muitas coisas miúdas,mirĩ-mirĩ,Muitas coisas.,Olhem.
"sendo isso assim como é, vocês também não reconhecem que os enterrarão?",aîpó e'ymetépe peẽ bé ybŷa pe tymagûama na peîkuabi?,"sendo isso assim como é, vocês também não reconhecem que os enterrarão?",aîpó e'ymetépe peẽ bé ybŷa pe tymagûama na peîkuabi?,"sendo o que é, não estão a reconhecer que os vão aterrar?",""""" Did émetépe pe bé ybŷa pe tymagûama na peíkuabi?"
tirei faísca dele,aîmoendyîab,tirei faísca dele,aîmoendyîab,Tive a faísca dele.,Amorabilha.
mas quem entregou os índios como coisas suas?,"abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?",mas quem entregou os índios como coisas suas?,"abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?",Mas quem levou os índios para as suas coisas?,"abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?"
"a mãe de Deus, senhora desta aldeia, não queiram aprisioná-la","tupã sy, kó tabyîara, na pemoembiá-potari","a mãe de Deus, senhora desta aldeia, não queiram aprisioná-la","tupã sy, kó tabyîara, na pemoembiá-potari","A mãe de Deus, a senhora da aldeia, não queira aprisioná-la.","Tupa sy, tabárea, no pemoembiá potari."
cria dos campos,nhũygûana,cria dos campos,nhũygûana,Cria campos.,Um chimpanzee.
"de diante deles ele foi, aos poucos, subindo",sobaké suí mbegûé-mbegûé i xóû oîeupi,"de diante deles ele foi, aos poucos, subindo",sobaké suí mbegûé-mbegûé i xóû oîeupi,"Em frente a eles, ele foi, a pouco, a sub.",""""" sobaké suí mbegû e xó oiupi """""
o que é ruivo,i aîuba'e,o que é ruivo,i aîuba'e,O que é ruivo?,""""" I am alive."
ver os doentes,mba'easybora repîaka,ver os doentes,mba'easybora repîaka,Ver os doentes.,Essaíba repita-se.
traga os habitantes do Paraíba para aumentar nossa terra,eru paraibygûara oré retama irumõmo,traga os habitantes do Paraíba para aumentar nossa terra,eru paraibygûara oré retama irumõmo,Traça os habitantes de Paraíba para aumentar a terraça.,"Ere paraíba, Ere retama, Ere umrum."
"""ajuntamento de ostras"", nome de um lugar",rerityba,"ajuntamento de ostras, nome de um lugar",rerityba,"A história de ostras, a name for a place.",Repetição.
em que situações a gente reza para ele?,mba'e-mba'eremepe asé îeruréû i xupé?,em que situações a gente reza para ele?,mba'e-mba'eremepe asé îeruréû i xupé?,Em que situações as pessoas olham para ele?,mba'e-mba'eremepe asé îeruréû i xupé?
estou.,aîmẽ,estou.,aîmẽ,Eu estou.,Não.
rapazes muito fortes,kunumĩûasu-atã-atã,rapazes muito fortes,kunumĩûasu-atã-atã,"São Paulo, São Paulo.",Homemães. Homemães.
você fez chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?,você fez chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?,Fizem chegar o pagamento como retribução de um trabalho?,eresepy-mondykype marãteco rep?
é difícil para mim tentá-los,i abaí xebo sa'anga,é difícil para mim tentá-los,i abaí xebo sa'anga,"É difícil, para mim,",""""" Foi ao meu Deus!"
"o que está no pote, o conteúdo do pote",kamusi-pora,"o que está no pote, o conteúdo do pote",kamusi-pora,"O que está no pote, o conteúdo do pote,",Kamusi-pora.
não honram seu criador,n'omoetéî o monhangara,não honram seu criador,n'omoetéî o monhangara,Não honra o seu criador.,Nometrou o monhão.
"o que fez antes de morrer, estando pronto?",marãpe erimba'e sekóû o e'õ îanondé o ekoaûîéramo?,"o que fez antes de morrer, estando pronto?",marãpe erimba'e sekóû o e'õ îanondé o ekoaûîéramo?,"o que fez antes de morrer, sendo pronto?",Marãpe erimba'e sekóû o o îanondé o ekoaû?
querendo ser servo de Deus somente,tupã boîáramo nhõ oîkó-potá,querendo ser servo de Deus somente,tupã boîáramo nhõ oîkó-potá,quere ser só de Deus.,""""" Boi-me a banana """"."
veio um grande chefe,oú tubixá-katu,veio um grande chefe,oú tubixá-katu,Chegou a grande chef.,""""" Oh, tubiça-te!"
ela é leitosa,i 'aysyk,ela é leitosa,i 'aysyk,""""" She's the leitmotif.",Aisyk.
regurgitei,atuî,regurgitei,atuî,Resolved.,atoui.
"de três em três, três cada um",mosapy-sapyr,"de três em três, três cada um",mosapy-sapyr,"Três por três, tres por cada um.",mosapy-sapyr.
tragamo-lo!,îaru!,tragamo-lo!,îaru!,""""" Feed 'em!",Briar!
esforço-me muito,anhemoatãngatu,esforço-me muito,anhemoatãngatu,"De facto, não, não, não.",Hemoatangu.
verto o sangue dele,asugûy-mo'ẽ,verto o sangue dele,asugûy-mo'ẽ,Verto do sangue.,Vou sugerir que
enxotem-nos de suas almas,pe 'anga suí i mondóû,enxotem-nos de suas almas,pe 'anga suí i mondóû,As pessoas estão aborrecidas.,"São Paulo, São Paulo, São Paulo."
"existe a confissão, remédio portador de cura","oîkobé îemombe'u, mosanga mûeîrabyîara","existe a confissão, remédio portador de cura","oîkobé îemombe'u, mosanga mûeîrabyîara",Existe a confident medicação.,"Um tubarão, um mosquito mosquito batido."
por dois meses,mokõî îasy,por dois meses,mokõî îasy,"Por dois meses,",Eusebius.
botão da roupa,aoba potãîa,botão da roupa,aoba potãîa,Um botão para roupa.,Costume-a-bossa.
lanço puçá,apysá-îtyk,lanço puçá,apysá-îtyk,"Um, um, um!",Apache-itício.
teço roupas,aaó-pyasab,teço roupas,aaó-pyasab,""""" Desenvolve-me.",Aia-pyasab.
"ele se calava, estando de pé, não respondendo às palavras deles","opyk o'ama, i nhe'engobaxûare'yma","ele se calava, estando de pé, não respondendo às palavras deles","opyk o'ama, i nhe'engobaxûare'yma","Estava asleep, não respondendo às suas palavras.","Opyk o'ama, i nhe'engobaxûare'yma"
como se eu dissesse,xe 'é îasûaramo n'aé,como se eu dissesse,xe 'é îasûaramo n'aé,como se eu dissesse,""""" I'll be baffled."
"passaste à frente de tudo, nosso inimigo vencendo para sempre","opá ereîopûã, oré sumarã reîtyka memẽ","passaste à frente de tudo, nosso inimigo vencendo para sempre","opá ereîopûã, oré sumarã reîtyka memẽ","passámos por tudo, e o nosso inimigo venceu para sempre.","Opa ereiopã, oré sumar retyka me me me."
eu sou pecador como meu pai,xe ruba rupi é xe angaîpabamo,eu sou pecador como meu pai,xe ruba rupi é xe angaîpabamo,""""" I'm a simpão como o meu pai.",O xe ruba rupi é o xe angaípa.
eu tenho fôlego longo.,xe pytu-muku,eu tenho fôlego longo.,xe pytu-muku,Eu tenho compulsão.,""""" Xí pytu-muku """"."
confiemos nesses homens,t'i îerobîar apó abá ri,confiemos nesses homens,t'i îerobîar apó abá ri,""""" Trust these men.",""""" Um, eu, eu, eu! """""
como se eu fosse,xe só îasûaramo n'aé,como se eu fosse,xe só îasûaramo n'aé,como se eu fosse,""""" We're just blessed."
"sua alma entregando para o diabo, ele se compraz muito","nde 'anga me'enga anhanga pé, oangabó-katu","sua alma entregando para o diabo, ele se compraz muito","nde 'anga me'enga anhanga pé, oangabó-katu","entregando a sua alma ao diabo, ele compra muito.",""""" Ang me anhanga pé, oangabó-katu """"."
todos os homens destroem,opabĩ abá mondyki,todos os homens destroem,opabĩ abá mondyki,Todos os homens destruem.,""""" Opab, baby, world """"!"
ponho-os um diante do outro,aîmoîobaîxûar,ponho-os um diante do outro,aîmoîobaîxûar,Vou pôr um em frente a outro.,""""" I love being alive."
ela é fininha e comprida,ta'yrĩ'i-muku,ela é fininha e comprida,ta'yrĩ'i-muku,É a pequena e comprida.,Tayrì-muku.
"sendo assim, de costume, o diabo fica muito insistente pela gente",nãneme amẽ anhanga îeîukaibetéû moroesé,"sendo assim, de costume, o diabo fica muito insistente pela gente",nãneme amẽ anhanga îeîukaibetéû moroesé,"Então, normally, o devil fica muito insistente por as pessoas.",""""" I'll anhanga îeukaibetéû moroesé """"."
que ele se abstenha de dizer isso,te'itenhẽumẽ ahẽ aîpó o'îabo,que ele se abstenha de dizer isso,te'itenhẽumẽ ahẽ aîpó o'îabo,Ele retira.,""""" I'm going to liar. """" I'm going to liar."
você trouxe sua esposa?,nde ererupe nde remirekó?,você trouxe sua esposa?,nde ererupe nde remirekó?,Vocês trouxeram a esposa?,""""" Onde é lar? Onde é roar?"
nariz achatado,tĩmbeba,nariz achatado,tĩmbeba,Nariz achatada.,Aborrecido.
eu não tenho boca cuidadosa,na xe îuruposykyîéî,eu não tenho boca cuidadosa,na xe îuruposykyîéî,Eu não tenho a boca cuidadosa.,Embarquei na New York City.
"e mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, o que acontece?","o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?","e mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, o que acontece?","o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?","E ao mentiroso, que invoca a alma própria, a alma de alguém, ou de algum santo que está no céu, o que acontece?",""""" Oanga Koípó abá """" Oanga Koípó santo amõ ybakype tekoara reîncarnada abé o îuraragûaamo nhẽ, marãpe?"
devolvendo sua antiga firmeza,îepytasokûera eroîeby,devolvendo sua antiga firmeza,îepytasokûera eroîeby,Restorando a suada firmeza,A new hippocalíptica era heroica.
"produtivo, de bom rendimento",ybykûab,"produtivo, de bom rendimento",ybykûab,"São Paulo, São Paulo, São Paulo.",Um biscuito.
eu desmaio,xe resapytumbyk,eu desmaio,xe resapytumbyk,Eu amo.,Che resapytumbyk.
"você se sentou por aí diante de alguma mulher, puxando seu pênis?",ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?,"você se sentou por aí diante de alguma mulher, puxando seu pênis?",ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?,"Sentem-se por aí em frente a alguma mulher, puxendo os pêlos?",ereiapyk kûepe kunhã e supé onde rakuãekayya?
fui na direção do meio das águas,y-pytera koty asó,fui na direção do meio das águas,y-pytera koty asó,Fui em direção ao meio das águas.,""""" Y-pytera koty asó """"."
estou me agachando,anhemombé-mombeb gûitekóbo,estou me agachando,anhemombé-mombeb gûitekóbo,""""" Estou agachada.",Hemombé-mombeb gibético.
o que vai buscar água,ypyasoara,o que vai buscar água,ypyasoara,que vai buscar água.,Foire aos chicos.
hoje o matou,kori i îukáû,hoje o matou,kori i îukáû,"Hoje, matou o professor.",Corros e íucos.
"depois disso, hei de atacá-los",a'e ré t'asepenhan!,"depois disso, hei de atacá-los",a'e ré t'asepenhan!,"Depois, eu devo-me a isso.",Ae ré t'asepenhan!
monte de terra,yby-atyra,monte de terra,yby-atyra,Muitas de terraça.,A yby-ayra.
chegamos sucessivamente,orosy-syk,chegamos sucessivamente,orosy-syk,Continualmente.,Orosy-syk
calei minhas palavras,aîopyk xe nhe'enga,calei minhas palavras,aîopyk xe nhe'enga,Caí as minhas palavras.,Aíopyk xe nheega.
para seu fogo arrastando-nos,ogûatápe oré rekyîa,para seu fogo arrastando-nos,ogûatápe oré rekyîa,para o seu fogo.,Oguatape orelha
estou deitado de bruços,oobapybo aîub,estou deitado de bruços,oobapybo aîub,Estou deitada de bruços.,""""" Obapybo Ayub """""
"você empregou alguém por ocasião de um feriado, fazendo-o trabalhar em algo?",ereîmoingópe abá 'aretéreme marã i moporabykŷabo?,"você empregou alguém por ocasião de um feriado, fazendo-o trabalhar em algo?",ereîmoingópe abá 'aretéreme marã i moporabykŷabo?,"Useu alguém por vez de um feriado, para fazer algo?",""""" I erôpe abá'areme marã i moporabykŷabo?"
não porque não queira,n'i potare'ỹme ruã,não porque não queira,n'i potare'ỹme ruã,Não é porque não queremos,""""" I'm not going to bash myself."
"os moços, os homens, as moças, a todos bem os tenho em minhas mãos como meus súditos","kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu","os moços, os homens, as moças, a todos bem os tenho em minhas mãos como meus súditos","kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu","Os mosquitos, os homens, os mosquitos, para todos, tenho-los em minhas mãos, como os meus Sudanitas.",""""" Kunumĩgûasu, apŷaba, Kunhãmuku, """" que boiara pabè xe pópe arekó-katu """"."
"você contou o mau procedimento de alguém, que somente você viu, para as pessoas?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"você contou o mau procedimento de alguém, que somente você viu, para as pessoas?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"Contaram o mau procedimento de alguém que apenas viram, para as pessoas?",Eremombeu abá recocóxea oíepeu abá supé?
"sendo igual a Deus, está nas alturas","tupã moîoîapa, sekóû ybaté","sendo igual a Deus, está nas alturas","tupã moîoîapa, sekóû ybaté","Como Deus, está nas alturas","São Paulo, São Paulo, São Paulo."
"algumas poucas vezes, algumas vezes, somente",amõme é,"algumas poucas vezes, algumas vezes, somente",amõme é,"A few vezes, a few vezes, apenas.",O amor é...
moro com Pedro,kó taba pupé aîkó - moro nesta aldeia aîkó iké xe roka pupé - moro aqui em minha casa aîkó pero irũnamo,moro com Pedro,kó taba pupé aîkó - moro nesta aldeia aîkó iké xe roka pupé - moro aqui em minha casa aîkó pero irũnamo,Eu vivo com Pedro.,""""" I'm alive in this village. """" I'm alive in my home. """" But we hate each other."
antes de embelezar sua alma,o 'anga moporangukar e'ymebé,antes de embelezar sua alma,o 'anga moporangukar e'ymebé,antes dembelezar a alma.,Oanga moporangukar e umimebé.
ajuntem-se todos com eles!,penheŷnhang pabẽ sesé!,ajuntem-se todos com eles!,penheŷnhang pabẽ sesé!,Juntem-se!,Penheŷnhang sesé!
dei à luz.,aîmo'ar,dei à luz.,aîmo'ar,Dei à luz.,Vamos.
"por isso mesmo Deus te repeliu, desde então o fogo para sempre queimando você","nd'e'i te'e tupã nde pe'abo, a'epûerype tatá aûîerama nde rapŷabo","por isso mesmo Deus te repeliu, desde então o fogo para sempre queimando você","nd'e'i te'e tupã nde pe'abo, a'epûerype tatá aûîerama nde rapŷabo","Por isso, Deus repeu-te, desde então, o fogo para sempre queimando-te.",""""" I tupé no pé, """" e na minha terra, """" e na minha raí."
não sentimos cansaço,n'îaîandubi kane'õ,não sentimos cansaço,n'îaîandubi kane'õ,Não sentimos cansado.,Fiquei na neve.
"O sol brilha, certamente, após passar a grande noite.","kûarasy, nipó, oberá, putunusu kûab'iré","O sol brilha, certamente, após passar a grande noite.","kûarasy, nipó, oberá, putunusu kûab'iré","O sol brilla, certamente, depois de passar a grande noite.","kûarasy, nipó, oberá, putunusu kûab'iré."
"a dança é que é boa, enfeitar-se, pintar-se de preto","moraseîa é i katu, îegûaka, îemoúna","a dança é que é boa, enfeitar-se, pintar-se de preto","moraseîa é i katu, îegûaka, îemoúna","A dança é que é boa, é que se gusta, é que se pinta.","A morasinha é un chico, um chico, um chico."
o que está junto de Deus,tupã pyri oîkoba'e,o que está junto de Deus,tupã pyri oîkoba'e,O que está ao lado de Deus?,Tupa pyri foil.
tendo também coroas vermelhas e brilhantes,akanetá-pyrã-beraba reroínano,tendo também coroas vermelhas e brilhantes,akanetá-pyrã-beraba reroínano,E também tem corações vermelhas e brilhantes.,Foire-do-larce.
cria de seus animais,gûeîmbaba îeapyká,cria de seus animais,gûeîmbaba îeapyká,Cria de animais.,Foireia neona.
"eis que ele, com a mãe de Deus, foi o que criou Jesus, Deus","a'e niã, tupã sy irũnamo, tupã jesus mongakuasaramo sekóû","eis que ele, com a mãe de Deus, foi o que criou Jesus, Deus","a'e niã, tupã sy irũnamo, tupã jesus mongakuasaramo sekóû","que ele, com a mãe de Deus, foi o que criou Jesus, Deus.",""""" Ae niã, tupã sy irũnamo, tupã jesus monga powerramo sekó """""
1) quê? o que você diz?,marã-pipó?,1) quê? o que você diz?,marã-pipó?,"1) """" What? """" What say you?",São Paulo?
"não me chame pelo nome diante dele, senão ele me mata!","xe renõî umẽ îepé i xupé, na xe îukáî!","não me chame pelo nome diante dele, senão ele me mata!","xe renõî umẽ îepé i xupé, na xe îukáî!",""""" Não me chame pelo nome, """" ou ele vai matar-me.",""""" Um, eu, eu, eu, eu, eu! """""
"tão logo ao ouvir o seu nome, o diabo está tremendo","nde rera rendupa abé, anhanga ryryî okûapa","tão logo ao ouvir o seu nome, o diabo está tremendo","nde rera rendupa abé, anhanga ryryî okûapa","tão pronto como ouvimos o nome, o diabo está tremendo.",""""" Where have I come to know? """" Anhanga rish okûapa."
queimei carvão,asapy tatapynha,queimei carvão,asapy tatapynha,queiram carbono.,""""" Acei Pací """"."
"ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara","ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara","ao aproximar o doente da sua agonia, que manda chamar o pai, que coloca o bento.","mba easybora o marão kakareme tosenõukar abaré, îandykaraíba nogara"
"está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma","está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma",Está a perturbar as pessoas. Está a enganar as pessoas.,"oporomoaïbo, oporomotekokuabe."
você desvirginou alguma menina? segundo a sua vontade ou ela resistiu completamente?,eresugûykápe kunhataĩ amõ? semimotara rupipe koîpó i popyatã-mbápe?,você desvirginou alguma menina? segundo a sua vontade ou ela resistiu completamente?,eresugûykápe kunhataĩ amõ? semimotara rupipe koîpó i popyatã-mbápe?,""""" Desenvolve alguma menina? De acordo com a sua vontade, """" ou foi completamente resistido?","eresugûykápe kunhataĩ, sim? semimotara rupipe koípó i popyatã-mbápe?"
bem desde o começo dela você a ouviu ou somente a partir do meio dela?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,bem desde o começo dela você a ouviu ou somente a partir do meio dela?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,"Bem, desde o início, ou só desde o meio?",""""" Ii ypy suí-katupe eresendu koípó i ku'a suí nhote?"
completamente ele me revistou,opá ahẽ xe subi,completamente ele me revistou,opá ahẽ xe subi,Ele revisou-me.,""""" Oh, oh, oh, oh, oh!"
ferimentos mútuos,îoapixaba,ferimentos mútuos,îoapixaba,ferimentos músculos.,A pixia.
os que querem se casar,omendá-potaryba'e,os que querem se casar,omendá-potaryba'e,Os que querem casar?,Menciona potaryba.
você se compadeceu de sua mãe e de seu pai?,"eresaûsubápe nde sy, nde ruba?",você se compadeceu de sua mãe e de seu pai?,"eresaûsubápe nde sy, nde ruba?",Sentiram-se compassivo?,"eresasube: """" Where é, onde rouba? """""
eu estou inchado,xe pungá,eu estou inchado,xe pungá,Eu estou fascinado.,Chegou.
meu senhor é quem me mandou fazê-lo,xe îara é xe pûaî sesé,meu senhor é quem me mandou fazê-lo,xe îara é xe pûaî sesé,O meu senhor mandou-me fazer isto.,""""" î """" e pûaï sesé."
ando à caça,ka'abo aîkó,ando à caça,ka'abo aîkó,Vou cazar.,"Recently,"
Hoje eu hei de mexer as igaçabas.,t'aîpobu kori ygasaba,Hoje eu hei de mexer as igaçabas.,t'aîpobu kori ygasaba,"Hoje, eu tenho que mexer as maçãs.",""""" Aípobu kori ygasaba."
"você bebeu cauim, temendo sua embriaguez?","ereka'upe, nde sabeypora reroangûabo nhẽ?","você bebeu cauim, temendo sua embriaguez?","ereka'upe, nde sabeypora reroangûabo nhẽ?",""""" Bebeu comido, temendo o seumbriague?",""""" Onde é que eu revive?"
o tradutor do padre,abaré nhe'engerekoara,o tradutor do padre,abaré nhe'engerekoara,O translator do pai.,""""" I'm going to chocar."
uma pessoa em vão enfia a mão em um recipiente de água benta,abá opo'ẽ tenhẽ 'y-karaíba ruru pupé,uma pessoa em vão enfia a mão em um recipiente de água benta,abá opo'ẽ tenhẽ 'y-karaíba ruru pupé,"Uma pessoa dentro de um vaso, coloca-se num recipient de água poeira.","São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo, São Paulo — São Paulo — São Paulo, São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo — São Paulo"
estou pressionado,gûebirãîari nhote aîkó,estou pressionado,gûebirãîari nhote aîkó,Sou pressionado.,Fiquei na cabeça.
fiz de conta que não o conhecia,n'aîkugûabe'ym-a'ubi,fiz de conta que não o conhecia,n'aîkugûabe'ym-a'ubi,""""" No, não, não, não.",""""" Naufugeabeym-aubi """"."
eu sou covarde,xe abang,eu sou covarde,xe abang,Eu sou cowarde.,""""" Xe abang """"."
sei fazê-lo,a'ekatu sesé,sei fazê-lo,a'ekatu sesé,Eu sei o fazer.,A'ekatu Sese
com pranto estejam como modo de louvar o que entra junto a vocês,îase'o rakó perekó peẽmo teîkeara moetesabamo,com pranto estejam como modo de louvar o que entra junto a vocês,îase'o rakó perekó peẽmo teîkeara moetesabamo,""""" Praçam, praçam, praçam, praçam. """" Praçam, praçam, praçam.",""""" The new rake """" — """" I'll peck in it """" — """" I'll mate """" —"
eu tenho cálculos renais,xe typa'am,eu tenho cálculos renais,xe typa'am,Eu tenho cálculos retais.,"São Paulo, São Paulo, São Paulo."
nosso anjo da guarda,îandé karaibebé,nosso anjo da guarda,îandé karaibebé,O nosso guardadonde,Um cavalo da Caraibe.
água é o que não tem essa ilha,y angaba'eamẽ ebokûé 'ypa'ũ,água é o que não tem essa ilha,y angaba'eamẽ ebokûé 'ypa'ũ,A água é o que esta ilha não tem.,""""" And angaba 'will ebokûé ypa'ũ."
"eis que sobre o capim ele está deitado, no lugar de comer da vaca","kapi'ĩ sosé kó tuî, tapi'irusu karuápe","eis que sobre o capim ele está deitado, no lugar de comer da vaca","kapi'ĩ sosé kó tuî, tapi'irusu karuápe","Aquilo está deitado, no lugar de comer, da vaca.",""""" Tui disse, """" tapir tu carapace."
"em mim confiam, bem em mim apoiando-se","xe resé oîerobîá, xe resé-katu oîekoka","em mim confiam, bem em mim apoiando-se","xe resé oîerobîá, xe resé-katu oîekoka","Confiem em mim, bem, em mim, em mim.",""""" Um, eu eu! """" """" Um, eu! """" Oekoka!"
homem soberbo,abá-poroîukaíba,homem soberbo,abá-poroîukaíba,um serendipito.,Estava porículada.
como dizemos antes de dormir?,marã e'ipe asé o ké îanondé?,como dizemos antes de dormir?,marã e'ipe asé o ké îanondé?,como diz antes de dormir?,Marã e'ipe asé o ké îanondé?
"armador, fabricante de armaduras",itaaoba monhangara,"armador, fabricante de armaduras",itaaoba monhangara,"Um, um, um, um, um.",Estava em Monhão.
Eu estrebuchei.,ababak,Eu estrebuchei.,ababak,Eu fracasse.,Ababak.
"ao cair a morte neles, as almas dos homens morrem",oîoesé te'õ 'asápe abá 'anga re'õû nhẽ,"ao cair a morte neles, as almas dos homens morrem",oîoesé te'õ 'asápe abá 'anga re'õû nhẽ,"Quando cair na morte, as almas dos homens morrem.",""""" Oh, my God! Oh, my God! Oh, my God! """""
"que tenhamos, em sua terra, junto de você, a vida eterna","t'orogûerekó, setãme, nde pyri, tekopuku","que tenhamos, em sua terra, junto de você, a vida eterna","t'orogûerekó, setãme, nde pyri, tekopuku","que tenham, no seu país, junto a ti, a vida eterna.",""""" Thoroughbred, 'Stoneme,' 'Piri,' Tekopuku. """""
"vi, outrora, a grande batalha de Gûaîxará","asepîak, erimba'e, gûaîxará maranusu","vi, outrora, a grande batalha de Gûaîxará","asepîak, erimba'e, gûaîxará maranusu","Eu já vi, no passado, a grande bataia de Guiainha.",""""" Asseak, erimba 'e, crustace maranusu."
