source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
ainda mais eu,ixé-tene,ainda mais eu,ixé-tene,ha'evéva che,ixé-tene
farinha da mesma água da mandioca crua coalhada,typy'o-ku'i,farinha da mesma água da mandioca crua coalhada,typy'o-ku'i,ha'éva umi y ha'éva y ha'éva y ha'éva y,carinho
tempo de rogar a Deus pelas almas,angûera resé tupã mongetasagûama,tempo de rogar a Deus pelas almas,angûera resé tupã mongetasagûama,aravo ñañembo'e haguã Tupã Ñandejárape ñane ánga rehehápe,Anúera resé antes de deus mongetasagûguê
sua excitação pelas coisas más,mba'e-poxy resé nde ara'a,sua excitação pelas coisas más,mba'e-poxy resé nde ara'a,mba'e vai reheve ikangy,que-poxy dizer seu tempo
fiquei simulando-o,aîmorã-moran,fiquei simulando-o,aîmorã-moran,Aheja'o chupe,eu morro-morro
eu sou muito delgado,xe rembó nhẽ,eu sou muito delgado,xe rembó nhẽ,Che ningo ipukueterei,de xe em xe
dizem que fui?,asó serãne ra'e?,dizem que fui?,asó serãne ra'e?,¿Ore he'i va'ekue añeha'ã hague?,Eu já tinha sido?
cobrindo-o com seu véu.,opîá o akangaobĩ pupé,cobrindo-o com seu véu.,opîá o akangaobĩ pupé,Ha'e ombojeguáva ichupe ijao.,se desvanecer
"fiz flechas para todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo","fiz flechas para todos eles, capturando-os, amarrando-os","aîybõ mbá, i pysyka, i apytĩamo","Ajapóma michĩ opavavépe guarã, apytávo, apytávo","Eu tenho um pouco de medo, tenho um pouco de medo, tenho um pouco de medo"
"os anjos estão felizes, festejando este dia","sory karaibebé, ikó 'ara momoranga","os anjos estão felizes, festejando este dia","sory karaibebé, ikó 'ara momoranga","Umi ánhel ovy'a, omomorã ko ára","sory senhorbebé, dorme 'ara momoranga"
sua grande bondade engrandecendo,i angaturãngatu moeburusûabo,sua grande bondade engrandecendo,i angaturãngatu moeburusûabo,Iporãitereiha tuichave,o moeburguês
"não tem limite, não tem fim","-n'i sykabi, n'i papabi","não tem limite, não tem fim","-n'i sykabi, n'i papabi","Ndaipóri límite, ndaipóri fin","-não é mãe, não é pai"
muitas coisas miúdas,mirĩ-mirĩ,muitas coisas miúdas,mirĩ-mirĩ,Heta mba'e mitâkuña,Meninos
"sendo isso assim como é, vocês também não reconhecem que os enterrarão?",aîpó e'ymetépe peẽ bé ybŷa pe tymagûama na peîkuabi?,"sendo isso assim como é, vocês também não reconhecem que os enterrarão?",aîpó e'ymetépe peẽ bé ybŷa pe tymagûama na peîkuabi?,"Ha péicha oiko ramo, ¿ndapeikuaái avei oñotỹtaha chupekuéra?","Onde você está sentado, você está no topo do altar?"
tirei faísca dele,aîmoendyîab,tirei faísca dele,aîmoendyîab,Aheja'o chugui peteĩ sapukái,eu me sentiria
mas quem entregou os índios como coisas suas?,"abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?",mas quem entregou os índios como coisas suas?,"abá-tepe erimba'e, pe mba'erama resé apŷaba me'enga'ubi?",¿Máva piko ome'ẽ umi indio-kuérape imba'e ramo?,"Mas, quando você diz, o que é que você acha que é um pouco mais do que um pouco mais?"
"a mãe de Deus, senhora desta aldeia, não queiram aprisioná-la","tupã sy, kó tabyîara, na pemoembiá-potari","a mãe de Deus, senhora desta aldeia, não queiram aprisioná-la","tupã sy, kó tabyîara, na pemoembiá-potari","Tupãsy, ko táva kuñakarai, ndohóiva chupe.","Mãe de Deus, esta criança, não se engravide"
cria dos campos,nhũygûana,cria dos campos,nhũygûana,okakuaáva ñúre,negras
"de diante deles ele foi, aos poucos, subindo",sobaké suí mbegûé-mbegûé i xóû oîeupi,"de diante deles ele foi, aos poucos, subindo",sobaké suí mbegûé-mbegûé i xóû oîeupi,"Ha'e kuéra renondépe, ha'e oho mbeguekatúpe.",Sobaké suí-membé-membé-se no fundo do mar
o que é ruivo,i aîuba'e,o que é ruivo,i aîuba'e,mba'e pytã,eu estou com medo
ver os doentes,mba'easybora repîaka,ver os doentes,mba'easybora repîaka,ohecha umi hasýva,doenças
traga os habitantes do Paraíba para aumentar nossa terra,eru paraibygûara oré retama irumõmo,traga os habitantes do Paraíba para aumentar nossa terra,eru paraibygûara oré retama irumõmo,ogueru umi Paráibape omyasãi haguã ñane retã,erou paraibûra é um dos quatro irmãos da retama
"""ajuntamento de ostras"", nome de um lugar",rerityba,"ajuntamento de ostras, nome de um lugar",rerityba,"Ostra aty, tenda réra",deslizou
em que situações a gente reza para ele?,mba'e-mba'eremepe asé îeruréû i xupé?,em que situações a gente reza para ele?,mba'e-mba'eremepe asé îeruréû i xupé?,¿Mbaʼe situasiónpepa ñañemboʼe vaʼerã chupe?,O que é que eu quero que você me peça?
estou.,aîmẽ,estou.,aîmẽ,Che hína.,Eu estou
rapazes muito fortes,kunumĩûasu-atã-atã,rapazes muito fortes,kunumĩûasu-atã-atã,Mitãkuña imbareteitereíva,Crianças-mulheres
você fez chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?,você fez chegar o pagamento como retribuição de um trabalho?,eresepy-mondykype marãtekó repyramo?,¿Rehupyty piko pe jehepyme'ẽ peteĩ tembiapo rehehápe?,Você quer comprar o preço da liberdade?
é difícil para mim tentá-los,i abaí xebo sa'anga,é difícil para mim tentá-los,i abaí xebo sa'anga,hasy chéve aheka hag̃ua,eu abia peças de xebo
"o que está no pote, o conteúdo do pote",kamusi-pora,"o que está no pote, o conteúdo do pote",kamusi-pora,"mba'épa oĩ potýpe, mba'épa oĩ potýpe",kamusi-pora
não honram seu criador,n'omoetéî o monhangara,não honram seu criador,n'omoetéî o monhangara,ndojehechakuaa'ỹi iñapytu'ũvape,não se vai roubar
"o que fez antes de morrer, estando pronto?",marãpe erimba'e sekóû o e'õ îanondé o ekoaûîéramo?,"o que fez antes de morrer, estando pronto?",marãpe erimba'e sekóû o e'õ îanondé o ekoaûîéramo?,"¿Mba'épa ojapo omano mboyve, oĩrõ guare preparádo?",Como é que você vai se manter em pé ou se ele vai se levantar?
querendo ser servo de Deus somente,tupã boîáramo nhõ oîkó-potá,querendo ser servo de Deus somente,tupã boîáramo nhõ oîkó-potá,Oipotáva Ñandejára rembiguái añónte,Deus não quer que haja
veio um grande chefe,oú tubixá-katu,veio um grande chefe,oú tubixá-katu,ou peteĩ mburuvicha guasu,veio tubixá-katu
ela é leitosa,i 'aysyk,ela é leitosa,i 'aysyk,Iporãiterei,eu 'aysyk
regurgitei,atuî,regurgitei,atuî,Ajepy'apy jey,Eu sou um homem
"de três em três, três cada um",mosapy-sapyr,"de três em três, três cada um",mosapy-sapyr,"mbohapy mbohapy, mbohapy peteîteî",mosapy-sapyr
tragamo-lo!,îaru!,tragamo-lo!,îaru!,Ja'u chupe!,Olá!
esforço-me muito,anhemoatãngatu,esforço-me muito,anhemoatãngatu,añeha'ã añeha'ã,eu sou forte
verto o sangue dele,asugûy-mo'ẽ,verto o sangue dele,asugûy-mo'ẽ,A'e'ỹre che remby'a,"Aí, o meu pai foi morto."
enxotem-nos de suas almas,pe 'anga suí i mondóû,enxotem-nos de suas almas,pe 'anga suí i mondóû,Eju orehegui ne ánga,a 'manga suí i vológu
"existe a confissão, remédio portador de cura","oîkobé îemombe'u, mosanga mûeîrabyîara","existe a confissão, remédio portador de cura","oîkobé îemombe'u, mosanga mûeîrabyîara","oĩ confesión, pohã ñemongu'e",O que é que se passa com a música
por dois meses,mokõî îasy,por dois meses,mokõî îasy,Mokõi jasy,dois doentes
botão da roupa,aoba potãîa,botão da roupa,aoba potãîa,mba'epo'a ñemboty,Pão de milho
lanço puçá,apysá-îtyk,lanço puçá,apysá-îtyk,ñembosarái,a minha vida
teço roupas,aaó-pyasab,teço roupas,aaó-pyasab,ajogua ao,aaó-pyasab
"ele se calava, estando de pé, não respondendo às palavras deles","opyk o'ama, i nhe'engobaxûare'yma","ele se calava, estando de pé, não respondendo às palavras deles","opyk o'ama, i nhe'engobaxûare'yma","Ha'e katu opyta puku, oñembo'y ha ndopái iñe'ẽre.",O que é que ele tem feito?
como se eu dissesse,xe 'é îasûaramo n'aé,como se eu dissesse,xe 'é îasûaramo n'aé,Ha'ete ramo che ha'éva,xe 'é quando está bem não é
"passaste à frente de tudo, nosso inimigo vencendo para sempre","opá ereîopûã, oré sumarã reîtyka memẽ","passaste à frente de tudo, nosso inimigo vencendo para sempre","opá ereîopûã, oré sumarã reîtyka memẽ","reñembohapejeývo opa mba'e, ore enemigo ohasáva opa ára guarã","a cada vez que você está indo, você vai ficar com o seu coração"
eu sou pecador como meu pai,xe ruba rupi é xe angaîpabamo,eu sou pecador como meu pai,xe ruba rupi é xe angaîpabamo,Che niko pekadór che ruicha,Por causa da ruba é que ele está errado
eu tenho fôlego longo.,xe pytu-muku,eu tenho fôlego longo.,xe pytu-muku,Che arýma puku.,xe vento-muku
confiemos nesses homens,t'i îerobîar apó abá ri,confiemos nesses homens,t'i îerobîar apó abá ri,jajerovia ko'ã kuimba'épe,T'i erobíar apó abá ri
como se eu fosse,xe só îasûaramo n'aé,como se eu fosse,xe só îasûaramo n'aé,Ha'ete ramo che,xe só quando está bem não é
"sua alma entregando para o diabo, ele se compraz muito","nde 'anga me'enga anhanga pé, oangabó-katu","sua alma entregando para o diabo, ele se compraz muito","nde 'anga me'enga anhanga pé, oangabó-katu","Ohejavo ipy'a aña rehe, ha'e ovy'aite","""Não é possível que você seja um homem que não se preocupe com o que está acontecendo""."
todos os homens destroem,opabĩ abá mondyki,todos os homens destroem,opabĩ abá mondyki,Opavave kuimba'e omombaretéva,todos os abá mondyki
ponho-os um diante do outro,aîmoîobaîxûar,ponho-os um diante do outro,aîmoîobaîxûar,Aipyso ojoajuhápe,Eu vou jogar
ela é fininha e comprida,ta'yrĩ'i-muku,ela é fininha e comprida,ta'yrĩ'i-muku,Ha'e michĩ ha ipuku,menino-mugu
"sendo assim, de costume, o diabo fica muito insistente pela gente",nãneme amẽ anhanga îeîukaibetéû moroesé,"sendo assim, de costume, o diabo fica muito insistente pela gente",nãneme amẽ anhanga îeîukaibetéû moroesé,"Upéicha rupi, jepiveguáicha, pe aña oñe'ẽ vaieterei ñande rehe.",Não me deixe levar por um pouco de medo
que ele se abstenha de dizer isso,te'itenhẽumẽ ahẽ aîpó o'îabo,que ele se abstenha de dizer isso,te'itenhẽumẽ ahẽ aîpó o'îabo,Ha'e toñemomýi he'ívo,Eu vou para o meu quarto
você trouxe sua esposa?,nde ererupe nde remirekó?,você trouxe sua esposa?,nde ererupe nde remirekó?,¿Reñembyaty nde rembireko ndive?,a sua esposa?
nariz achatado,tĩmbeba,nariz achatado,tĩmbeba,mbyja'i,mais jovem
eu não tenho boca cuidadosa,na xe îuruposykyîéî,eu não tenho boca cuidadosa,na xe îuruposykyîéî,Che ndaipóri ñe'ẽ porã,na xe ir mais curto
"e mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, o que acontece?","o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?","e mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, o que acontece?","o'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe?","ha he'i chupe ijapuha, he'i chupe imarangatúva, térã imarangatúva yvágape oĩvape, ¿mba'e piko oikóta?","A imagem de um santo na terra é uma imagem de um santo que não tem nada a ver com a natureza, mas que não tem nada a ver com a natureza, não é?"
devolvendo sua antiga firmeza,îepytasokûera eroîeby,devolvendo sua antiga firmeza,îepytasokûera eroîeby,omopu'ã jey heko yma guaréva,continuará a ser um dos melhores
"produtivo, de bom rendimento",ybykûab,"produtivo, de bom rendimento",ybykûab,"Productivo, orekóva rendimiento porã",perto de
eu desmaio,xe resapytumbyk,eu desmaio,xe resapytumbyk,Che apyta,xe resapytumbyk
"você se sentou por aí diante de alguma mulher, puxando seu pênis?",ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?,"você se sentou por aí diante de alguma mulher, puxando seu pênis?",ereîeapyk kûepe kunhã amõ supé nde rakûãîekyîa?,"¿Reñotỹpa peteĩ kuñáme, reñotỹpa nde pláta?",Você diria que o seu coração está pronto para a sua saúde?
fui na direção do meio das águas,y-pytera koty asó,fui na direção do meio das águas,y-pytera koty asó,aha mbytépe yguasu,Sala de banho de aeronaves
estou me agachando,anhemombé-mombeb gûitekóbo,estou me agachando,anhemombé-mombeb gûitekóbo,A'eñóva,aconselhar a sua família
o que vai buscar água,ypyasoara,o que vai buscar água,ypyasoara,mba'épa oúta y,primeira-feira
hoje o matou,kori i îukáû,hoje o matou,kori i îukáû,Ko árape ojuka chupe,coru e seu rosto
"depois disso, hei de atacá-los",a'e ré t'asepenhan!,"depois disso, hei de atacá-los",a'e ré t'asepenhan!,"Upe rire, añe'ẽta chupekuéra",Eu te chamo de ti!
monte de terra,yby-atyra,monte de terra,yby-atyra,yvyra guasu,Yby-atyra
chegamos sucessivamente,orosy-syk,chegamos sucessivamente,orosy-syk,oguahê jey,orosy-syk
calei minhas palavras,aîopyk xe nhe'enga,calei minhas palavras,aîopyk xe nhe'enga,Che ñe'ẽnguéra che ñe'ẽ,Eu me apaixonei por você
para seu fogo arrastando-nos,ogûatápe oré rekyîa,para seu fogo arrastando-nos,ogûatápe oré rekyîa,Hyapu'ãgui ñanemomýi,quando se aproxima de nós
estou deitado de bruços,oobapybo aîub,estou deitado de bruços,oobapybo aîub,A'e hína che py'a potĩ,abasteceu-se de um
"você empregou alguém por ocasião de um feriado, fazendo-o trabalhar em algo?",ereîmoingópe abá 'aretéreme marã i moporabykŷabo?,"você empregou alguém por ocasião de um feriado, fazendo-o trabalhar em algo?",ereîmoingópe abá 'aretéreme marã i moporabykŷabo?,"¿Reiporu vaʼekue peteĩva peteĩ fiésape, ha rejapovaʼekue chupe ombaʼapo hag̃ua peteĩ mbaʼére?",Será que o que você vai fazer é ter uma marca que é improvável?
não porque não queira,n'i potare'ỹme ruã,não porque não queira,n'i potare'ỹme ruã,Ndaha'éi ndereipotágui,Não se despeje
"os moços, os homens, as moças, a todos bem os tenho em minhas mãos como meus súditos","kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu","os moços, os homens, as moças, a todos bem os tenho em minhas mãos como meus súditos","kunumĩgûasu, apŷaba, kunhãmuku, xe boîáramo pabẽ xe pópe arekó-katu","Mitãrusukuéra, kuimba'e, mitârusukuéra, maymáva, ha'e kuéra che pópe che rembiguái ramo.","Caminho, cachoeira, cachoeira, xe pabo em mãos de xe tenho-te-poder"
"você contou o mau procedimento de alguém, que somente você viu, para as pessoas?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"você contou o mau procedimento de alguém, que somente você viu, para as pessoas?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"¿Reñe'ẽpa va'ekue peteĩ tapicha rembiapo vai rehe, nde rehecha va'ekue añónte, umi héntepe?",Você poderia me dizer que o seu casamento foi um pouco mais tarde que você já tinha no seu casamento?
"sendo igual a Deus, está nas alturas","tupã moîoîapa, sekóû ybaté","sendo igual a Deus, está nas alturas","tupã moîoîapa, sekóû ybaté",Ha'e niko Tupã Ñandejára yvatevéva.,"onde estão os deuses, secou ybaté"
"algumas poucas vezes, algumas vezes, somente",amõme é,"algumas poucas vezes, algumas vezes, somente",amõme é,"sapy'ánte sa'i, sapy'ánte,",onde é
moro com Pedro,kó taba pupé aîkó - moro nesta aldeia aîkó iké xe roka pupé - moro aqui em minha casa aîkó pero irũnamo,moro com Pedro,kó taba pupé aîkó - moro nesta aldeia aîkó iké xe roka pupé - moro aqui em minha casa aîkó pero irũnamo,aiko Pedro ndive,Esta taba é minha casa - moro nesta aldeia é meu sonho xe roca é meu sonho aqui em minha casa é meu sonho mas se eu for meu amigo
antes de embelezar sua alma,o 'anga moporangukar e'ymebé,antes de embelezar sua alma,o 'anga moporangukar e'ymebé,omimbi mboyve iñangaipáva,o 'anga moporangukar eímebé
ajuntem-se todos com eles!,penheŷnhang pabẽ sesé!,ajuntem-se todos com eles!,penheŷnhang pabẽ sesé!,¡Oñembojoajupaite hendivekuéra!,Não se esqueçam do seu lado!
dei à luz.,aîmo'ar,dei à luz.,aîmo'ar,Aheñói.,Eu estou comido
"por isso mesmo Deus te repeliu, desde então o fogo para sempre queimando você","nd'e'i te'e tupã nde pe'abo, a'epûerype tatá aûîerama nde rapŷabo","por isso mesmo Deus te repeliu, desde então o fogo para sempre queimando você","nd'e'i te'e tupã nde pe'abo, a'epûerype tatá aûîerama nde rapŷabo","Upévare Ñandejára nde'íri, upe guive tata omimbipa nde rehe opa ára guarã.","Não diga que Deus te lave, eu me ardei com o fogo que já estava no seu caminho"
não sentimos cansaço,n'îaîandubi kane'õ,não sentimos cansaço,n'îaîandubi kane'õ,ndaja'éi ñembyahýi,não se lembra de luz
"O sol brilha, certamente, após passar a grande noite.","kûarasy, nipó, oberá, putunusu kûab'iré","O sol brilha, certamente, após passar a grande noite.","kûarasy, nipó, oberá, putunusu kûab'iré","Kuarahy omimbipa, katuete, pyhare guasu ohasa rire.","doença, neve, febre, poço"
"a dança é que é boa, enfeitar-se, pintar-se de preto","moraseîa é i katu, îegûaka, îemoúna","a dança é que é boa, enfeitar-se, pintar-se de preto","moraseîa é i katu, îegûaka, îemoúna","jeroky iporãva, oñemomorã, oñemomba'e'ỹ.","Morro é o meu, mas, é o meu, é o meu"
o que está junto de Deus,tupã pyri oîkoba'e,o que está junto de Deus,tupã pyri oîkoba'e,Ha'e hína Tupã Ñandejára renondépe oĩ va'ekue.,Deus está no caminho
tendo também coroas vermelhas e brilhantes,akanetá-pyrã-beraba reroínano,tendo também coroas vermelhas e brilhantes,akanetá-pyrã-beraba reroínano,oguerekóva avei corona pytã ha hovy,canetá-alimentação-beraba reroínano
cria de seus animais,gûeîmbaba îeapyká,cria de seus animais,gûeîmbaba îeapyká,omomba'e guasu ichupe kuéra,Todos estão em baixo
"eis que ele, com a mãe de Deus, foi o que criou Jesus, Deus","a'e niã, tupã sy irũnamo, tupã jesus mongakuasaramo sekóû","eis que ele, com a mãe de Deus, foi o que criou Jesus, Deus","a'e niã, tupã sy irũnamo, tupã jesus mongakuasaramo sekóû","ha'e, Tupãsy ndive, ha'e Jesús, Tupã Ñandejára ojapo va'ekue","Eu sou criança, se a mãe de Deus é irmã, se a mãe de Jesus é mongakausará"
1) quê? o que você diz?,marã-pipó?,1) quê? o que você diz?,marã-pipó?,1) Mba'e? mba'épa ere?,mar-pipo?
"não me chame pelo nome diante dele, senão ele me mata!","xe renõî umẽ îepé i xupé, na xe îukáî!","não me chame pelo nome diante dele, senão ele me mata!","xe renõî umẽ îepé i xupé, na xe îukáî!","Ani che réra ichupe, ani chejuka!","Se você não está com a cabeça, não está com a cabeça!"
"tão logo ao ouvir o seu nome, o diabo está tremendo","nde rera rendupa abé, anhanga ryryî okûapa","tão logo ao ouvir o seu nome, o diabo está tremendo","nde rera rendupa abé, anhanga ryryî okûapa","ohendu ramo héra, aña okyhyje","a tua face está abede, a minha face está a cair"
queimei carvão,asapy tatapynha,queimei carvão,asapy tatapynha,añotĩ yva,a minha mãe
"ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara","ao se aproximar o doente de sua agonia, que mande chamar o padre, o que põe o óleo bento","mba'easybora o mara'ara kakareme t'osenõîukar abaré, îandykaraíba nongara","oguahëvo pe hasýva hasýva, he'i pe pa'ipe ohenói haguã, ha pe pa'i omoĩ pe yva porã.","Mas, como se não fosse o caso, a situação não foi boa."
"está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma","está molestando as pessoas, fazendo-as cair em erro","oporomoaîu oîkóbo, oporomotekokuabe'yma","Oñeñandu vaive umi tapichápe, ombyai chupekuéra","Ele disse que se houver, ele vai continuar a crescer"
você desvirginou alguma menina? segundo a sua vontade ou ela resistiu completamente?,eresugûykápe kunhataĩ amõ? semimotara rupipe koîpó i popyatã-mbápe?,você desvirginou alguma menina? segundo a sua vontade ou ela resistiu completamente?,eresugûykápe kunhataĩ amõ? semimotara rupipe koîpó i popyatã-mbápe?,¿Reñembopochypa peteĩ mitãkuña nde rembipota térãpa ha'e opoko'i?,O que é que você acha de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais de um pouco mais
bem desde o começo dela você a ouviu ou somente a partir do meio dela?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,bem desde o começo dela você a ouviu ou somente a partir do meio dela?,iî ypy suí-katupe eresendu koîpó i ku'a suí nhote?,"Upéicharõ jepe, ¿mba'e mba'e piko peñe'ẽ va'erã?",Em sua primeira suí-cata você ouviu o que foi o seu couro suí nhote?
completamente ele me revistou,opá ahẽ xe subi,completamente ele me revistou,opá ahẽ xe subi,añetehápe ha'e che rehechauka,fui para o xe subi
ferimentos mútuos,îoapixaba,ferimentos mútuos,îoapixaba,Ñembyasýpe,irão apicar
os que querem se casar,omendá-potaryba'e,os que querem se casar,omendá-potaryba'e,umi omenda va'ekue,casou-se
você se compadeceu de sua mãe e de seu pai?,"eresaûsubápe nde sy, nde ruba?",você se compadeceu de sua mãe e de seu pai?,"eresaûsubápe nde sy, nde ruba?",¿Reñembyasy vaʼekue nde sy ha nde túvare?,"onde você vai consultar sua mãe, seu avô?"
eu estou inchado,xe pungá,eu estou inchado,xe pungá,Che apytu'ũ,é um polegar
meu senhor é quem me mandou fazê-lo,xe îara é xe pûaî sesé,meu senhor é quem me mandou fazê-lo,xe îara é xe pûaî sesé,che karai he'i chéve ajapo haguã,de manhã é de manhã
ando à caça,ka'abo aîkó,ando à caça,ka'abo aîkó,Aju ñavõ,de cavalo
Hoje eu hei de mexer as igaçabas.,t'aîpobu kori ygasaba,Hoje eu hei de mexer as igaçabas.,t'aîpobu kori ygasaba,Ko'ágä añembosako'i va'erã umi mba'e'okápe.,aípobu kori ygasaba
"você bebeu cauim, temendo sua embriaguez?","ereka'upe, nde sabeypora reroangûabo nhẽ?","você bebeu cauim, temendo sua embriaguez?","ereka'upe, nde sabeypora reroangûabo nhẽ?",¿Reko piko kóva reheve?,"Se você está procurando, sabe que você já fez uma mudança?"
o tradutor do padre,abaré nhe'engerekoara,o tradutor do padre,abaré nhe'engerekoara,Pa'i ñe'ẽ renduha,abere não tem nada a ver com
uma pessoa em vão enfia a mão em um recipiente de água benta,abá opo'ẽ tenhẽ 'y-karaíba ruru pupé,uma pessoa em vão enfia a mão em um recipiente de água benta,abá opo'ẽ tenhẽ 'y-karaíba ruru pupé,Peteî tapicha oipuru'ÿre ipo peteî y marangatu yguasu,Abá abre o primeiro 'y-karaíba ruru pupé'
estou pressionado,gûebirãîari nhote aîkó,estou pressionado,gûebirãîari nhote aîkó,Añeñandu vaieterei,Eu quero estar com vocês
fiz de conta que não o conhecia,n'aîkugûabe'ym-a'ubi,fiz de conta que não o conhecia,n'aîkugûabe'ym-a'ubi,Ajapórô ndaikuaáiha chupe,não tem peixe-cabeça
eu sou covarde,xe abang,eu sou covarde,xe abang,Che niko kyhyje,é vermelho
sei fazê-lo,a'ekatu sesé,sei fazê-lo,a'ekatu sesé,aikuaa mba'éichapa,eu tenho seis
com pranto estejam como modo de louvar o que entra junto a vocês,îase'o rakó perekó peẽmo teîkeara moetesabamo,com pranto estejam como modo de louvar o que entra junto a vocês,îase'o rakó perekó peẽmo teîkeara moetesabamo,Pyharepy'a reheve pemomba'e guasu pe oikéva pende ykére,Quero que todos vocês se sintam bem
eu tenho cálculos renais,xe typa'am,eu tenho cálculos renais,xe typa'am,Che ningo areko che rembe'y.,xe tapaam
nosso anjo da guarda,îandé karaibebé,nosso anjo da guarda,îandé karaibebé,ñande anguja guárdia,é um homem
água é o que não tem essa ilha,y angaba'eamẽ ebokûé 'ypa'ũ,água é o que não tem essa ilha,y angaba'eamẽ ebokûé 'ypa'ũ,y ha'e upe ndaipóriva'ekue upe yguasu,Água de canbeá-meu ebokûé 'ypa'
"eis que sobre o capim ele está deitado, no lugar de comer da vaca","kapi'ĩ sosé kó tuî, tapi'irusu karuápe","eis que sobre o capim ele está deitado, no lugar de comer da vaca","kapi'ĩ sosé kó tuî, tapi'irusu karuápe","ha upépe, yvate gotyo, oguapy, ka'avo ho'uhápe",A sua casa fica em silêncio
"em mim confiam, bem em mim apoiando-se","xe resé oîerobîá, xe resé-katu oîekoka","em mim confiam, bem em mim apoiando-se","xe resé oîerobîá, xe resé-katu oîekoka","Che rehe ojerovia hikuái, che rehe ojerovia hikuái","Xe-reze está em robô, xe-reze pode estar em caça"
homem soberbo,abá-poroîukaíba,homem soberbo,abá-poroîukaíba,kuimba'e tuichavéva,abá-poróíba
como dizemos antes de dormir?,marã e'ipe asé o ké îanondé?,como dizemos antes de dormir?,marã e'ipe asé o ké îanondé?,¿Mba'éichapa ja'e ñamano mboyve?,Será que você vai sair ou não?
"armador, fabricante de armaduras",itaaoba monhangara,"armador, fabricante de armaduras",itaaoba monhangara,"Armadura, armadura ñemohendaha",Itaaoba monhangara
Eu estrebuchei.,ababak,Eu estrebuchei.,ababak,Che añembyai.,ababak
"ao cair a morte neles, as almas dos homens morrem",oîoesé te'õ 'asápe abá 'anga re'õû nhẽ,"ao cair a morte neles, as almas dos homens morrem",oîoesé te'õ 'asápe abá 'anga re'õû nhẽ,"omanóvo ichupekuéra, umi yvypóra alma omano","""Não há nada que não seja bom para nós"""
"que tenhamos, em sua terra, junto de você, a vida eterna","t'orogûerekó, setãme, nde pyri, tekopuku","que tenhamos, em sua terra, junto de você, a vida eterna","t'orogûerekó, setãme, nde pyri, tekopuku","ikatu haguã, ne retãme, nde ykére, tekove opa'ỹva","com dignidade, na cidade, com os pés, com a vida"
"vi, outrora, a grande batalha de Gûaîxará","asepîak, erimba'e, gûaîxará maranusu","vi, outrora, a grande batalha de Gûaîxará","asepîak, erimba'e, gûaîxará maranusu",Ahecha yma guare ñorairõ guasu Guáixara-pe,"grata, erimba, guayisará maranusu"
"olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se predador dele","nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá","olhe bem que, por isso mesmo, o maldito ataca o homem, tornando-se predador dele","nd'e'i te'e moxy keteté abá ropenhana, sesé oîemoembiaryîá","Ehecha porã, upévare pe maldición ojuka yvypórape, oiko chugui ijapúva.","Não disse que é moxy que não se esqueça, é que está em meio a uma situação"
o que dá a eles a virtude,i xupé tekokatu me'engara,o que dá a eles a virtude,i xupé tekokatu me'engara,mba'e ome'ẽva chupekuéra teko joja,a mudança de vida
lacei a perna dele,asetymã-maman,lacei a perna dele,asetymã-maman,Aheja'o ipy,família
"como diz alguém, tendo medo da morte, não querendo fazer estar por longo tempo sua falta de confissão?",marã e'ipe abá te'õ suí onheangûabo o nhemombe'ue'yma mokûá-puku potare'yma?,"como diz alguém, tendo medo da morte, não querendo fazer estar por longo tempo sua falta de confissão?",marã e'ipe abá te'õ suí onheangûabo o nhemombe'ue'yma mokûá-puku potare'yma?,"Mba'éicha he'i peteî tapicha, okyhyjéva omanóvo, ndohaséiva heta ára ha'e ndojekuaáiva mba'épa?",O que é que você acha de um suíno que não se esqueça de falar de um bicho de leite?
