source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
a que é alforriada,i mokunhãmbyra,a que é alforriada,i mokunhãmbyra,<extra_id_0>,<extra_id_0>
são muitos os peixes que são gostosos?,setápe pirá seba'e?,são muitos os peixes que são gostosos?,setápe pirá seba'e?,<extra_id_0>,<extra_id_0>
tome logo meu coração e minha alma como coisas suas,xe py'a xe 'anga eîar nde mba'eramo taûîé,tome logo meu coração e minha alma como coisas suas,xe py'a xe 'anga eîar nde mba'eramo taûîé,<extra_id_0>.,<extra_id_0>
"por isso mesmo é que, em seus corações refletindo, desafiam muito a Deus","nd'ei te'e, o py'a pupé oîemongetá-ngetábo, tupã momburukatûabo","por isso mesmo é que, em seus corações refletindo, desafiam muito a Deus","nd'ei te'e, o py'a pupé oîemongetá-ngetábo, tupã momburukatûabo",<extra_id_0>.,<extra_id_0>
você obedeceu às palavras do governante da aldeia ou ao seu mestre?,ereîporakápe taba rerekoara nhe'enga koîpó nde mbo'esara?,você obedeceu às palavras do governante da aldeia ou ao seu mestre?,ereîporakápe taba rerekoara nhe'enga koîpó nde mbo'esara?,<extra_id_0>.,<extra_id_0>
fachos de luz para iluminar o caminho pela escuridão,ysysaý putumimbyka rupi pé resapébo,fachos de luz para iluminar o caminho pela escuridão,ysysaý putumimbyka rupi pé resapébo,<extra_id_0>,<extra_id_0>
"suportando o choro, o menino bonito está deitado","îase'o porarasápe, kunumĩ-poranga ruî","suportando o choro, o menino bonito está deitado","îase'o porarasápe, kunumĩ-poranga ruî",<extra_id_0>.,<extra_id_0>
corpo morto,teté-kanhema,corpo morto,teté-kanhema,<extra_id_0> ,<extra_id_0>
me aquentam,xe pé,me aquentam,xe pé,<extra_id_0>,<extra_id_0>) 
"tratemo-los bem, junto de nós",t'i rekó-katu îandébe,"tratemo-los bem, junto de nós",t'i rekó-katu îandébe,<extra_id_0>.,<extra_id_0>
sua remissão foi meu encargo,sepyrama xe pûaîtaba,sua remissão foi meu encargo,sepyrama xe pûaîtaba,<extra_id_0>.,<extra_id_0>
"você há de ir, pois, para seu fogo, para que você esteja para sempre prostrado no lugar em que se faz sofrer","t'eresó rõ nde ratápe, aûîerama t'ereîub moreaûsuba monhangápe","você há de ir, pois, para seu fogo, para que você esteja para sempre prostrado no lugar em que se faz sofrer","t'eresó rõ nde ratápe, aûîerama t'ereîub moreaûsuba monhangápe",<extra_id_0>.,<extra_id_0>
que tipo de mulher é Santa Maria?,marãba'e kunhãpe santa maria?,que tipo de mulher é Santa Maria?,marãba'e kunhãpe santa maria?,<extra_id_0>?,<extra_id_0>
vocês disseram tolices?,mba'epûera peîépe?,vocês disseram tolices?,mba'epûera peîépe?,<extra_id_0>,<extra_id_0>
"é no final da missa que você entra sempre, manifestamente consciente?","missa mondykápe épe ereîké îepi, nde îesûere'yîpe?","é no final da missa que você entra sempre, manifestamente consciente?","missa mondykápe épe ereîké îepi, nde îesûere'yîpe?",<extra_id_0>,<extra_id_0>
sua lei pôs ordem em nossa antiga vida má,sekó omongaturõ îandé rekó-poxypûera,sua lei pôs ordem em nossa antiga vida má,sekó omongaturõ îandé rekó-poxypûera,<extra_id_0>.,<extra_id_0>
os habitantes do céu afligiram-se,ybakygûara onhemoputupab,os habitantes do céu afligiram-se,ybakygûara onhemoputupab,<extra_id_0>,<extra_id_0>
o que não foi morto,i îukapyrûere'yma,o que não foi morto,i îukapyrûere'yma,"<extra_id_0>.,ловна",<extra_id_0>
eu não tenho boca sossegada,na xe îuru-pyki,eu não tenho boca sossegada,na xe îuru-pyki,<extra_id_0>,<extra_id_0>
não porque eu fizesse algum mal,na marã xe rekóreme ruã,não porque eu fizesse algum mal,na marã xe rekóreme ruã,<extra_id_0>,<extra_id_0>
são famosos esses moçacaras,serapûã kó mosakara,são famosos esses moçacaras,serapûã kó mosakara,<extra_id_0>,<extra_id_0>
venham para receber as determinações a vocês no lugar em que se ajuntam,peîori pe nheŷnhangápe pe rekorama rá,venham para receber as determinações a vocês no lugar em que se ajuntam,peîori pe nheŷnhangápe pe rekorama rá,<extra_id_0>.,<extra_id_0>
porto das canoas,ygara îepotasatyba,porto das canoas,ygara îepotasatyba,<extra_id_0>,<extra_id_0>
você esteve deitado outrora sobre sua amante como um rufião?,ereîubype erimba'e nde agûasá 'arybo nde arãíbamo?,você esteve deitado outrora sobre sua amante como um rufião?,ereîubype erimba'e nde agûasá 'arybo nde arãíbamo?,<extra_id_0>,<extra_id_0>
ele é bom quando o que é contado é mesmo verdade,i marangatu supi é i mombe'upyra rekóreme é,ele é bom quando o que é contado é mesmo verdade,i marangatu supi é i mombe'upyra rekóreme é,<extra_id_0>,<extra_id_0>
fecharam aquele túmulo com uma pedra grande,osokendab a'e karamemûã itagûasu pupé,fecharam aquele túmulo com uma pedra grande,osokendab a'e karamemûã itagûasu pupé,<extra_id_0>,<extra_id_0>
"há de se deparar comigo algum, primeiro",t'oîesub amõ ixébo ranhẽ,"há de se deparar comigo algum, primeiro",t'oîesub amõ ixébo ranhẽ,<extra_id_0>,<extra_id_0>
"alegrai-vos, meus filhos, por minha causa","pe rory, xe ra'yretá, xe ri","alegrai-vos, meus filhos, por minha causa","pe rory, xe ra'yretá, xe ri",<extra_id_0>.,<extra_id_0>
escondo-me bem estando deitado aqui,aîemĩngatu kó gûitupa,escondo-me bem estando deitado aqui,aîemĩngatu kó gûitupa,<extra_id_0>,<extra_id_0>
"eu estou febril, eu estou com febre",xe rakub,"eu estou febril, eu estou com febre",xe rakub,<extra_id_0>,<extra_id_0>.
pescador com puçá-guaçu,pysagûasu-eîtykara,pescador com puçá-guaçu,pysagûasu-eîtykara,<extra_id_0>,<extra_id_0>
o limite da minha roça,xe kó sykaba,o limite da minha roça,xe kó sykaba,<extra_id_0>) <extra_id_37>,<extra_id_0>
"margem de rio, praia, orla de mar ou rio",y-embe'yba,"margem de rio, praia, orla de mar ou rio",y-embe'yba,<extra_id_0>,<extra_id_0>
eu sou libertina,xe resaeté,eu sou libertina,xe resaeté,<extra_id_0>,<extra_id_0>.
"sendo isso assim, o dia todo e a noite toda vocês cuidarão de suas almas","aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne","sendo isso assim, o dia todo e a noite toda vocês cuidarão de suas almas","aîpó e'ymeté, ko'arapukuî, pysaré nde maînanĩ nde 'anga resé-ne",<extra_id_0>.,<extra_id_0>
entra hoje em meu coração,eîké kori xe nhy'ãme,entra hoje em meu coração,eîké kori xe nhy'ãme,<extra_id_0>.,<extra_id_0>
"somente estas, na verdade, retirei dos malditos","kó nhõ anosẽ, îepé, moxy suí","somente estas, na verdade, retirei dos malditos","kó nhõ anosẽ, îepé, moxy suí",<extra_id_0>,<extra_id_0>
eu me sentando diante de você,nde robaké ûigûapyka,eu me sentando diante de você,nde robaké ûigûapyka,<extra_id_0>.,<extra_id_0>
também não pode aquele excomungado miserável ouvir a missa,nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé,também não pode aquele excomungado miserável ouvir a missa,nd'e'ikatu béî aîpó i pe'apyra'uba missa renduba resé,<extra_id_0>,<extra_id_0>
"de que parte, de que lugar específico?",umã suí-katu?,"de que parte, de que lugar específico?",umã suí-katu?,<extra_id_0>.,<extra_id_0>
eu não estou sendo fantasioso,na xe poranguî gûitekóbo,eu não estou sendo fantasioso,na xe poranguî gûitekóbo,<extra_id_0>,<extra_id_0>
solto o embrulho dele,aîpokesá-rab,solto o embrulho dele,aîpokesá-rab,<extra_id_0>,<extra_id_0>
"eu me lamento, de costume",xe mba'e-moasy îá,"eu me lamento, de costume",xe mba'e-moasy îá,<extra_id_0>,<extra_id_0>
saqueei completamente as coisas dele,aîmba'e-pysyrõ-mbab,saqueei completamente as coisas dele,aîmba'e-pysyrõ-mbab,<extra_id_0>,<extra_id_0>
"talvez seja o anjo, guardião verdadeiro desta aldeia","karaibebé serã, kó taba rarõaneté","talvez seja o anjo, guardião verdadeiro desta aldeia","karaibebé serã, kó taba rarõaneté",<extra_id_0>,<extra_id_0>
eu estou amargo,xe 'ak,eu estou amargo,xe 'ak,<extra_id_0>.,<extra_id_0>
"instrumento de aquentar o fogo, abano, abanador",tatá pegûaba,"instrumento de aquentar o fogo, abano, abanador",tatá pegûaba,<extra_id_0>.,<extra_id_0>
"imediatamente, água e sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka","imediatamente, água e sangue dele vazaram, escorrendo","aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka",<extra_id_0>,<extra_id_0>
não pode quem não é padre fazer as coisas assim?,nd'e'ikatuîpe abaréramo oîkoe'ymba'e emonã tekó monhanga?,não pode quem não é padre fazer as coisas assim?,nd'e'ikatuîpe abaréramo oîkoe'ymba'e emonã tekó monhanga?,<extra_id_0>?,<extra_id_0>
eu o dobrei,aîapapûar,eu o dobrei,aîapapûar,<extra_id_0>,<extra_id_0>
"Apoiando-me na valentia de vocês, quero ir.","pe ratãngatu resé gûiîekoka, asó-potá","Apoiando-me na valentia de vocês, quero ir.","pe ratãngatu resé gûiîekoka, asó-potá",<extra_id_0>.,<extra_id_0>
descarreguei as coisas da canoa,anosem mba'e ygara suí,descarreguei as coisas da canoa,anosem mba'e ygara suí,<extra_id_0>,<extra_id_0>
A mulher terá ciúmes de seu marido?,sygûyrõpe kunhã o mena reséne?,A mulher terá ciúmes de seu marido?,sygûyrõpe kunhã o mena reséne?,<extra_id_0>,<extra_id_0>
"ah, nossos avós muito quiseram verdadeiros substitutos para nós",té! oîpotareté îandé ramuîa o ekobîareté îandébe,"ah, nossos avós muito quiseram verdadeiros substitutos para nós",té! oîpotareté îandé ramuîa o ekobîareté îandébe,<extra_id_0>,<extra_id_0>
a morte não se aproximou de você,nde resé te'õ n'osyki,a morte não se aproximou de você,nde resé te'õ n'osyki,<extra_id_0>,<extra_id_0>
"espera! que venha o maldito primeiro, chegando com sua ferocidade","enhambé! t'oú-te muru, ranhẽ, o nharõ rerobasema","espera! que venha o maldito primeiro, chegando com sua ferocidade","enhambé! t'oú-te muru, ranhẽ, o nharõ rerobasema",<extra_id_0>.,<extra_id_0>
o fogo dele abrasou tua alma,nde 'anga osapy satá,o fogo dele abrasou tua alma,nde 'anga osapy satá,<extra_id_0>,<extra_id_0>
será que eu me perdi?,xe ropá serã?,será que eu me perdi?,xe ropá serã?,<extra_id_0>.,<extra_id_0>
tiveste relações sexuais com alguma mulher como sua prostituta?,ereîkópe kunhã amõ resé nde sugûaraîyramo?,tiveste relações sexuais com alguma mulher como sua prostituta?,ereîkópe kunhã amõ resé nde sugûaraîyramo?,<extra_id_0>?,<extra_id_0>
a mim certamente é que vocês procuram,xe ipó xe rekar peîepé,a mim certamente é que vocês procuram,xe ipó xe rekar peîepé,<extra_id_0>,<extra_id_0>
que não deixem de crer em mim,ta xe rerobîapo'ir umẽ,que não deixem de crer em mim,ta xe rerobîapo'ir umẽ,<extra_id_0>,<extra_id_0>
"ah, muito bem!","erĩ, aûîé!","ah, muito bem!","erĩ, aûîé!",<extra_id_0>!,<extra_id_0>
"tijucal, grande atoleiro, pântano",tuîukusu,"tijucal, grande atoleiro, pântano",tuîukusu,<extra_id_0>,<extra_id_0>
guardei todos os jejuns,aîá pá îekuakuba,guardei todos os jejuns,aîá pá îekuakuba,<extra_id_0>,<extra_id_0>
levei todos,opab arasó,levei todos,opab arasó,<extra_id_0>.,<extra_id_0>
"da mesma forma, a morte também entrou como componente deste mundo",te'õ abé reîkéû ikó 'ara poramo oîá,"da mesma forma, a morte também entrou como componente deste mundo",te'õ abé reîkéû ikó 'ara poramo oîá,<extra_id_0>.,<extra_id_0>
eis que ele é mau!,e'i tieté ahẽ maniîabo niã!,eis que ele é mau!,e'i tieté ahẽ maniîabo niã!,<extra_id_0>,<extra_id_0>
haveria de cair,a'arixûer,haveria de cair,a'arixûer,<extra_id_0>,<extra_id_0>
eu tenho raízes,xe rapó,eu tenho raízes,xe rapó,<extra_id_0>.,<extra_id_0>
lavou as mãos à vista da multidão,oîepó-eî te'yîa remiepîakamo,lavou as mãos à vista da multidão,oîepó-eî te'yîa remiepîakamo,<extra_id_0>,<extra_id_0>
o peixe me enjoa,i ting pirá ixébo,o peixe me enjoa,i ting pirá ixébo,<extra_id_0>,<extra_id_0>
"como um galo, você se deita, e assim que alguém te toca, imediatamente vai para o seu terreiro para cantar, seu esporão arrebentando contra ele","gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé","como um galo, você se deita, e assim que alguém te toca, imediatamente vai para o seu terreiro para cantar, seu esporão arrebentando contra ele","gûyrá-sapukaîa îabé ereîetu'u nde atõî nhote abá, aûnhenhẽ eresó nde rokápe enhe'engá, nde rapopé moboka i xupé",<extra_id_0>.,<extra_id_0>.
o ensinamento que nos é dado da palavra de Deus,tupã nhe'enga asé mbo'esaba,o ensinamento que nos é dado da palavra de Deus,tupã nhe'enga asé mbo'esaba,<extra_id_0>,<extra_id_0>
é muito belo seu proceder,i porãngatu sekó,é muito belo seu proceder,i porãngatu sekó,<extra_id_0>.,<extra_id_0>
assim devemos nos acariciar!,nã takó îomomoranga re'a!,assim devemos nos acariciar!,nã takó îomomoranga re'a!,<extra_id_0>,<extra_id_0>
as crianças que completam dois anos,pitanga mokõî ro'y omoaûîeba'e,as crianças que completam dois anos,pitanga mokõî ro'y omoaûîeba'e,<extra_id_0> ,<extra_id_0>
fui sem resultado,asó biã,fui sem resultado,asó biã,<extra_id_0>.,<extra_id_0>
em abrigo,ãme,em abrigo,ãme,<extra_id_0>.,<extra_id_0>) <extra_id_37>
vela por nós,ema'ẽngatu oré ri,vela por nós,ema'ẽngatu oré ri,<extra_id_0>.,<extra_id_0>
"e a mim é que faz vir hoje para empurrá-los, enxotando-os desta sua terra","xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí","e a mim é que faz vir hoje para empurrá-los, enxotando-os desta sua terra","xe-te xe mboú kori pe moanhana, pe mondóbo ikó setama suí",<extra_id_0>,<extra_id_0>
eu o descasquei,aîape'ok,eu o descasquei,aîape'ok,<extra_id_0>,<extra_id_0>
não me faça demorar,xe mombuku umẽ îepé,não me faça demorar,xe mombuku umẽ îepé,<extra_id_0>.,<extra_id_0>
logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri,logo no terceiro dia voltou a viver,ara mosapyra riré bé sekobeîebyri,<extra_id_0>,<extra_id_0>
faço-o doente.,aîmomara'ar,faço-o doente.,aîmomara'ar,<extra_id_0>,<extra_id_0>
atei penas a você,aîpepó-pûar,atei penas a você,aîpepó-pûar,<extra_id_0>.,<extra_id_0>
eu sou torto do olho,xe resab,eu sou torto do olho,xe resab,<extra_id_0>.,<extra_id_0>.
a maldade de suas palavras,o nhe'enga poxŷagûera,a maldade de suas palavras,o nhe'enga poxŷagûera,<extra_id_0>.,<extra_id_0>
o que sofre de febre,akanunduka porarasara,o que sofre de febre,akanunduka porarasara,<extra_id_0> ,<extra_id_0>
"Suportando a grande noite, estamos muito aflitos.","putunusu porarábo, oroîkotebẽngatu","Suportando a grande noite, estamos muito aflitos.","putunusu porarábo, oroîkotebẽngatu",<extra_id_0>.,<extra_id_0>
de meu pesado sono despertando-me,xe keranama mombaka,de meu pesado sono despertando-me,xe keranama mombaka,<extra_id_0>,<extra_id_0>
você acariciou sua namorada com quem brincou desonestamente?,ereîmomorangype nde kunhã'yba nde i moîaruagûera?,você acariciou sua namorada com quem brincou desonestamente?,ereîmomorangype nde kunhã'yba nde i moîaruagûera?,"<extra_id_0>.,ловна",<extra_id_0>
o que está no mar,paranã pora,o que está no mar,paranã pora,<extra_id_0>,<extra_id_0>
irei hoje ao mar,asó kori paranãmene,irei hoje ao mar,asó kori paranãmene,<extra_id_0>.,<extra_id_0>
vivendo para ir ao encontro da virtude,tekokatu repenhandápe peîkóbo,vivendo para ir ao encontro da virtude,tekokatu repenhandápe peîkóbo,<extra_id_0>.,<extra_id_0>
não! estou bêbado,aanumẽne! asabeypó,não! estou bêbado,aanumẽne! asabeypó,<extra_id_0>!,<extra_id_0>
trucidador,morapitîara,trucidador,morapitîara,<extra_id_0>.,<extra_id_0>
"fugiram dele, deixando-o","oîabab i xuí, seîá","fugiram dele, deixando-o","oîabab i xuí, seîá",<extra_id_0>,<extra_id_0>
não se compadeceu Deus de alguém por causa dos que descenderiam?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,não se compadeceu Deus de alguém por causa dos que descenderiam?,n'osaûsubaripe tupã amõ abá îeapykaba'erama resé?,<extra_id_0>,<extra_id_0>
forrei-o,aîapŷuban,forrei-o,aîapŷuban,<extra_id_0>,<extra_id_0>
eu tenho arrepios,xe aning-aning,eu tenho arrepios,xe aning-aning,<extra_id_0>.,<extra_id_0>
venham para pranteá-lo ao entrar ele em vocês,peîori sapirõagûama resé pe pupé seîkéreme,venham para pranteá-lo ao entrar ele em vocês,peîori sapirõagûama resé pe pupé seîkéreme,<extra_id_0>.,<extra_id_0>
por lavar a sujeira de nossa alma,asé 'anga ky'a reîme,por lavar a sujeira de nossa alma,asé 'anga ky'a reîme,<extra_id_0>.,<extra_id_0>
salvador da gente,moropysyrõana,salvador da gente,moropysyrõana,<extra_id_0>,<extra_id_0>
moro de parede-meia,apyri aîkó,moro de parede-meia,apyri aîkó,<extra_id_0>,<extra_id_0>
piquei-o,aîopi,piquei-o,aîopi,<extra_id_0>,<extra_id_0>
ouça,esendu,ouça,esendu,<extra_id_0>.,<extra_id_0>.
isso é muito difícil!,iîabaíbeté aîpó!,isso é muito difícil!,iîabaíbeté aîpó!,<extra_id_0>.,<extra_id_0>
fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé,fazer feder esta aldeia com o desejo sensual,kó taba monema moropotara pupé,<extra_id_0>,<extra_id_0>
roço a mata,aka'agûyrok,roço a mata,aka'agûyrok,"<extra_id_0>.,ловна ",<extra_id_0>
eu estaria bem arrumado se o levasse,a'emopeé ixé serasó-a'ubi é,eu estaria bem arrumado se o levasse,a'emopeé ixé serasó-a'ubi é,<extra_id_0>,<extra_id_0>
"ah, quem me dera que o padre tivesse um pouquinho de piedade de mim, mandando-me pôr em outra parte!","xe raûsubá-mirĩ temõ abaré, amongoty nhõte xe moinuká mã!","ah, quem me dera que o padre tivesse um pouquinho de piedade de mim, mandando-me pôr em outra parte!","xe raûsubá-mirĩ temõ abaré, amongoty nhõte xe moinuká mã!",<extra_id_0>.,<extra_id_0>
Conhecendo a Deus.,tupana kuapa,Conhecendo a Deus.,tupana kuapa,<extra_id_0>,<extra_id_0>
fico me espreguiçando,aîepoká-poká,fico me espreguiçando,aîepoká-poká,<extra_id_0>,<extra_id_0>
leva-o depressa,erasó esapy'a,leva-o depressa,erasó esapy'a,<extra_id_0>,<extra_id_0>
anunciando os acontecimentos futuros,tekorama mombegûabo,anunciando os acontecimentos futuros,tekorama mombegûabo,<extra_id_0> ,<extra_id_0>
minhas coisinhas,xe mba'e'ĩ,minhas coisinhas,xe mba'e'ĩ,<extra_id_0>.,<extra_id_0>
"vem, coisa fedorenta, coisa nojenta, bora!","eîori, mba'enem, mba'e-poxy, mborá!","vem, coisa fedorenta, coisa nojenta, bora!","eîori, mba'enem, mba'e-poxy, mborá!",<extra_id_0>,<extra_id_0>
inchei,abur,inchei,abur,<extra_id_0>,<extra_id_0>
"vem, coisa fedorenta, coisa nojenta, tamarutaca!","eîori, mba'enem, mba'e-poxy, tamarutaka!","vem, coisa fedorenta, coisa nojenta, tamarutaca!","eîori, mba'enem, mba'e-poxy, tamarutaka!",<extra_id_0>,<extra_id_0>
fazendo-nos ir para o céu,ybakype îandé sorama monhanga,fazendo-nos ir para o céu,ybakype îandé sorama monhanga,<extra_id_0>,<extra_id_0>
venham para se voltar para Deus,peîori pebaka tupã koty,venham para se voltar para Deus,peîori pebaka tupã koty,<extra_id_0>,<extra_id_0>
eu sou molengão,xe rekombegûé,eu sou molengão,xe rekombegûé,<extra_id_0>,<extra_id_0>
"meu Senhor, eis que eu não sou digno de que você entre em meu coração","xe îar, na xe angaturami ã a'emo ereîké xe py'ape","meu Senhor, eis que eu não sou digno de que você entre em meu coração","xe îar, na xe angaturami ã a'emo ereîké xe py'ape",<extra_id_0>.,<extra_id_0>
"para cima suas pernas mandou pregar e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari,'yba koty o akanga","para cima suas pernas mandou pregar e, para baixo, sua cabeça","ybaté koty ogûetymã moîarukari,'yba koty o akanga",<extra_id_0>,<extra_id_0>
fiz-lhe cócegas,aîpokirik,fiz-lhe cócegas,aîpokirik,<extra_id_0>,<extra_id_0>
reunindo seus ossos no chamado vale de Josafá,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,reunindo seus ossos no chamado vale de Josafá,i kangûera reŷnhanga ybytygûaîa îosaphat 'îápe,<extra_id_0>.,<extra_id_0>
eu tenho pés calejados,xe py-piru'a,eu tenho pés calejados,xe py-piru'a,<extra_id_0>.,<extra_id_0>
ela tem folhas,sob,ela tem folhas,sob,<extra_id_0>,<extra_id_0>.
hei de dar ovas de peixe para você,t'ame'ẽne pirá ruba endébo,hei de dar ovas de peixe para você,t'ame'ẽne pirá ruba endébo,<extra_id_0> de,<extra_id_0>
eu estou úmido.,xe ryby'y,eu estou úmido.,xe ryby'y,<extra_id_0>,<extra_id_0>
"ah, me sobra alegria","té, xe resemõ toryba","ah, me sobra alegria","té, xe resemõ toryba",<extra_id_0>.,<extra_id_0>
tomara que não seja eu o que jazerá primeiro,n'aîkóî ipó irã tuîba'eramo ranhẽne re'a,tomara que não seja eu o que jazerá primeiro,n'aîkóî ipó irã tuîba'eramo ranhẽne re'a,<extra_id_0>,<extra_id_0>
para quê? para que coisa? a quê?,mba'e supé?,para quê? para que coisa? a quê?,mba'e supé?,<extra_id_0>,<extra_id_0>
ele mesmo,ixé aé - eu mesmo a'e aé,ele mesmo,ixé aé - eu mesmo a'e aé,<extra_id_0>) <extra_id_37>,<extra_id_0>
Traga peixe para que o coma.,eru pirá t'a'une,Traga peixe para que o coma.,eru pirá t'a'une,<extra_id_0>,<extra_id_0>
a segunda vez dele,i mokõîa,a segunda vez dele,i mokõîa,<extra_id_0>) <extra_id_37>,<extra_id_0>
tenha compaixão de nós durante nossa vida,oré raûsubá îepé oré rekobé pukuî,tenha compaixão de nós durante nossa vida,oré raûsubá îepé oré rekobé pukuî,<extra_id_0>!,<extra_id_0>
injúria recíproca,îoa'o,injúria recíproca,îoa'o,<extra_id_0>,<extra_id_0>
"você, talvez para retribuir, atira nele sempre as carícias desonestas",nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî,"você, talvez para retribuir, atira nele sempre as carícias desonestas",nde serã i poepyka îomomorangaíba ereîapi ko'arapukuî,<extra_id_0>,<extra_id_0>
toco-a,aîopy,toco-a,aîopy,<extra_id_0>,<extra_id_0>
cantinho dela,sûá'ĩ,cantinho dela,sûá'ĩ,"<extra_id_0>.,ловна",<extra_id_0>
na minha frente ele disse isso,xe robaké aîpó i 'éû,na minha frente ele disse isso,xe robaké aîpó i 'éû,<extra_id_0>.,<extra_id_0>
"dentro dele está Jesus Cristo, em todo o seu ser e em seu espírito","i pupé îesu cristo rekóû, o ekó îakatu tenhẽ i 'anga abé","dentro dele está Jesus Cristo, em todo o seu ser e em seu espírito","i pupé îesu cristo rekóû, o ekó îakatu tenhẽ i 'anga abé",<extra_id_0>,<extra_id_0>
dia muito bom,arangaturam-eté,dia muito bom,arangaturam-eté,<extra_id_0>!,<extra_id_0>
acendemos o fogo,tatá îaîmondyk,acendemos o fogo,tatá îaîmondyk,<extra_id_0>.,<extra_id_0>
acusando uma mulher para o seu marido,kunhã kuaûká i mena supé,acusando uma mulher para o seu marido,kunhã kuaûká i mena supé,<extra_id_0>,<extra_id_0>
eu sou um pouco bochechudo,xe retobapé-pyryb,eu sou um pouco bochechudo,xe retobapé-pyryb,<extra_id_0>,<extra_id_0>.
"portanto, esses são os mandamentos do Senhor Deus a nós",irõ ianga pa'i tupã îandé rekomonhangaba,"portanto, esses são os mandamentos do Senhor Deus a nós",irõ ianga pa'i tupã îandé rekomonhangaba,<extra_id_0>,<extra_id_0>
você detesta completamente suas obras?,ereroŷrõ-mbápe sekó?,você detesta completamente suas obras?,ereroŷrõ-mbápe sekó?,<extra_id_0>?,<extra_id_0>
"assim eu procederei, tendo saúde futuramente",akûeîkó xe rekóû xe marane'yma rerekóbo rimba'e re'a,"assim eu procederei, tendo saúde futuramente",akûeîkó xe rekóû xe marane'yma rerekóbo rimba'e re'a,<extra_id_0>,<extra_id_0>
como ele nos fez?,marãpe asé monhangi?,como ele nos fez?,marãpe asé monhangi?,<extra_id_0>.,<extra_id_0>
tratei bem das aflições da minha família,arekó-angaturã xe anama poreaûsuba,tratei bem das aflições da minha família,arekó-angaturã xe anama poreaûsuba,<extra_id_0>.,<extra_id_0>
tendo relações sexuais com mulheres diante de sua companheira,o apixara robaké kunhã resé oîkóbo,tendo relações sexuais com mulheres diante de sua companheira,o apixara robaké kunhã resé oîkóbo,"<extra_id_0>.,ловна",<extra_id_0>
lavrei a pedra,aitá-mombipik,lavrei a pedra,aitá-mombipik,<extra_id_0>,<extra_id_0>
em mim confiam,xe resé oîerobîá,em mim confiam,xe resé oîerobîá,<extra_id_0>.,<extra_id_0>
este outro,ikó-te,este outro,ikó-te,<extra_id_0>) <extra_id_37>,<extra_id_0>
banco redondo,apykabapu'a,banco redondo,apykabapu'a,<extra_id_0>,<extra_id_0>
de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó,de modo nenhum os temiminós tiram seus nomes antigos,nainanĩ temiminõ o erumûana mombó,<extra_id_0>s,<extra_id_0>
o que se compraz em seu sonho mau,o ké-poxy omboryba'e,o que se compraz em seu sonho mau,o ké-poxy omboryba'e,<extra_id_0>,<extra_id_0>
"alcovitice, prostituição - não quero que ninguém as deixe","manhana, sygûaraîy - n'aîpotari abá seîara","alcovitice, prostituição - não quero que ninguém as deixe","manhana, sygûaraîy - n'aîpotari abá seîara",<extra_id_0>,<extra_id_0>
"os bem-aventurados e os santos no céu, que veem a Deus, ultrapassam o número dos dias que o ano tem","marangatuba'e santos ybakype, tupã repîakaretá, osasá 'ara ro'y remierekó papasaba","os bem-aventurados e os santos no céu, que veem a Deus, ultrapassam o número dos dias que o ano tem","marangatuba'e santos ybakype, tupã repîakaretá, osasá 'ara ro'y remierekó papasaba",<extra_id_0>.,<extra_id_0>
"enfim, os moços escondem seus muito maus procedimentos, calam-nos","aûîé kunumĩgûasu o ekoaibeté oîomim, oîkuaku","enfim, os moços escondem seus muito maus procedimentos, calam-nos","aûîé kunumĩgûasu o ekoaibeté oîomim, oîkuaku",<extra_id_0>,<extra_id_0>
quem ficou ali?,abápe opytá a'epe?,quem ficou ali?,abápe opytá a'epe?,<extra_id_0>,<extra_id_0>
não pode uma pessoa casar-se ocultamente?,nd'e'ikatuîpe abá omendá-nhemima?,não pode uma pessoa casar-se ocultamente?,nd'e'ikatuîpe abá omendá-nhemima?,<extra_id_0>,<extra_id_0>
eles sabem bem de sua futura saída dali?,oîkuá-katupe a'e suí o semagûama?,eles sabem bem de sua futura saída dali?,oîkuá-katupe a'e suí o semagûama?,<extra_id_0>,<extra_id_0>
antigamente estes habitantes da aldeia estavam sob minhas mãos,akûeîme kó tabygûara xe pó gûyrybo sekóû,antigamente estes habitantes da aldeia estavam sob minhas mãos,akûeîme kó tabygûara xe pó gûyrybo sekóû,<extra_id_0>,<extra_id_0>
certo homem branco nobre,amõ karaíba mosakara,certo homem branco nobre,amõ karaíba mosakara,<extra_id_0> ,<extra_id_0>
